,Farm.const_itersMu,Farm.const_itersSigma,Farm.const_number,Farm.const_produced,Farm.const_required,Farm.const_salaryMu,Farm.const_salarySigma,Farm.const_tacticsMu,Farm.const_tacticsSigma,Farm.const_time,Farm.var_capitalMu,Farm.var_capitalSigma,Farm.var_employeesMu,Farm.var_employeesSigma,Farm.var_goodwillMu,Farm.var_goodwillSigma,Farm.var_total_value_destroyedMu,Farm.var_total_value_destroyedSigma,Farm.var_valueProducedMu,Farm.var_valueProducedSigma
407,18.869094317348644,10.665767221188807,3.0,3.0,10.0,897210.951524891,379446.38088838157,0.3730403931468,0.17893708783979545,8.0,417353250.0,-226280600.0,17.365704,59.25309,277127400.0,242828420.0,67.79522,2.13447,519701000.0,834967550.0
408,18.869094317348644,10.665767221188807,3.0,3.0,10.0,897210.951524891,379446.38088838157,0.3730403931468,0.17893708783979545,8.0,664545660.0,2026860900.0,40.810413,58.507553,389410940.0,-236578270.0,-139.97153,370.55154,758481600.0,992349900.0
409,18.869094317348644,10.665767221188807,3.0,3.0,10.0,897210.951524891,379446.38088838157,0.3730403931468,0.17893708783979545,8.0,340908900.0,-31252000.0,20.688934,56.443085,311883800.0,312981540.0,67.765114,10.666668,647512300.0,992020350.0
410,7.070721505276997,0.14523448389701876,2.0,1.0,10.0,893795.3160357507,660325.9347798735,0.5062043549303312,0.8422469802372421,11.0,90337310.0,254869230.0,2.4457583,38.7412,132829930.0,91752340.0,117.58445,10.659119,327933440.0,594205440.0
411,7.070721505276997,0.14523448389701876,2.0,1.0,10.0,893795.3160357507,660325.9347798735,0.5062043549303312,0.8422469802372421,11.0,809458800.0,401004540.0,-37.685703,125.66191,496469120.0,443861980.0,219.92102,-102.53133,956810940.0,2181372400.0
412,7.070721505276997,0.14523448389701876,2.0,1.0,10.0,893795.3160357507,660325.9347798735,0.5062043549303312,0.8422469802372421,11.0,704298240.0,683705200.0,-39.17848,136.80319,552291800.0,532637440.0,215.16531,-119.13756,1080747600.0,2413828400.0
413,7.070721505276997,0.14523448389701876,2.0,1.0,10.0,893795.3160357507,660325.9347798735,0.5062043549303312,0.8422469802372421,11.0,382231900.0,768458000.0,-38.61135,133.59477,564854140.0,647891260.0,160.29434,-124.29985,1094174300.0,2348227600.0
414,7.070721505276997,0.14523448389701876,2.0,1.0,10.0,893795.3160357507,660325.9347798735,0.5062043549303312,0.8422469802372421,11.0,921409540.0,544760200.0,-39.67371,132.85976,508635360.0,424842000.0,260.95593,-101.91246,1031652300.0,2331516700.0
415,11.339944861114905,14.018621313047525,4.0,1.0,18.0,122680.15487936354,515769.4511646614,0.5104681174667675,0.35300826181371636,1.0,-584193340000.0,706604100000.0,11728.597,7565.132,-29138967000.0,-67232076000.0,7244.514,-59247.855,18681743000.0,16154077000.0
416,11.339944861114905,14.018621313047525,4.0,1.0,18.0,122680.15487936354,515769.4511646614,0.5104681174667675,0.35300826181371636,1.0,-787480640000.0,964688700000.0,19238.48,14115.901,-22827274000.0,-69244200000.0,13072.664,-82157.92,64702964000.0,80373105000.0
417,11.339944861114905,14.018621313047525,4.0,1.0,18.0,122680.15487936354,515769.4511646614,0.5104681174667675,0.35300826181371636,1.0,-780434200000.0,957936900000.0,19448.682,14508.487,-21028932000.0,-66295130000.0,13724.839,-82699.19,70025450000.0,89525660000.0
418,11.339944861114905,14.018621313047525,4.0,1.0,18.0,122680.15487936354,515769.4511646614,0.5104681174667675,0.35300826181371636,1.0,-780635300000.0,959193600000.0,19626.672,14760.422,-20371210000.0,-65285360000.0,14149.291,-83499.1,72983520000.0,94628350000.0
419,11.339944861114905,14.018621313047525,4.0,1.0,18.0,122680.15487936354,515769.4511646614,0.5104681174667675,0.35300826181371636,1.0,-704313700000.0,875513900000.0,18555.838,14849.411,-16454732000.0,-54875873000.0,16429.064,-83776.7,85871780000.0,123110040000.0
420,17.379221676946248,14.678250549460206,3.0,19.0,17.0,805975.8620666955,653541.957435035,0.05902062402578656,0.8536923618610339,1.9999999999999991,-499379270000.0,601449500000.0,12746.187,9226.778,5677586000.0,19932193000.0,-3238.4211,-15660.574,65604460000.0,67348520000.0
421,17.379221676946248,14.678250549460206,3.0,19.0,17.0,805975.8620666955,653541.957435035,0.05902062402578656,0.8536923618610339,1.9999999999999991,3018548700.0,-4533529600.0,-67.92294,-52.99183,-3950164.0,-26876240.0,34.185356,392.45758,308189900.0,205617120.0
422,17.379221676946248,14.678250549460206,3.0,19.0,17.0,805975.8620666955,653541.957435035,0.05902062402578656,0.8536923618610339,1.9999999999999991,3124512000.0,-4448916500.0,-61.87028,-43.88401,23359536.0,18896112.0,23.894539,393.34393,395765250.0,353971520.0
423,17.379221676946248,14.678250549460206,3.0,19.0,17.0,805975.8620666955,653541.957435035,0.05902062402578656,0.8536923618610339,1.9999999999999991,2890254000.0,-4515591700.0,-70.12309,-57.813004,-21890536.0,-50801600.0,43.03829,381.10355,253543060.0,109842776.0
424,17.379221676946248,14.678250549460206,3.0,19.0,17.0,805975.8620666955,653541.957435035,0.05902062402578656,0.8536923618610339,1.9999999999999991,3685138000.0,-5078157300.0,-67.887436,-53.95414,40718544.0,109957300.0,20.609537,404.95752,538612300.0,390278980.0
425,3.7320215208010916,15.936185962377314,5.0,2.0,10.0,687961.1423699865,509819.2753381031,0.5966388060037742,0.7807207938898634,19.0,3876574000.0,49263215000.0,-361.74893,100.072,-1289435800.0,-3641650200.0,7625.715,5423.89,9556418000.0,18242408000.0
426,3.7320215208010916,15.936185962377314,5.0,2.0,10.0,687961.1423699865,509819.2753381031,0.5966388060037742,0.7807207938898634,19.0,-20430019000.0,68085290000.0,-194.52122,469.1142,262311520.0,1916161800.0,2535.7065,3207.3079,10392718000.0,18018214000.0
427,3.7320215208010916,15.936185962377314,5.0,2.0,10.0,687961.1423699865,509819.2753381031,0.5966388060037742,0.7807207938898634,19.0,-20447103000.0,69557810000.0,-202.87036,473.5484,227096930.0,1853671700.0,2695.5315,3338.7793,10625291000.0,18458108000.0
428,3.7320215208010916,15.936185962377314,5.0,2.0,10.0,687961.1423699865,509819.2753381031,0.5966388060037742,0.7807207938898634,19.0,-20991588000.0,70312700000.0,-201.49352,482.8919,259768860.0,1951701900.0,2639.9182,3325.0793,10731756000.0,18613944000.0
429,3.7320215208010916,15.936185962377314,5.0,2.0,10.0,687961.1423699865,509819.2753381031,0.5966388060037742,0.7807207938898634,19.0,-20857821000.0,69809220000.0,-199.86276,480.06912,261383870.0,1944011300.0,2617.5747,3298.6982,10657087000.0,18484599000.0
430,19.92520453770016,13.287906949716367,4.0,15.0,9.0,10845.420471268357,647727.5505105144,0.2810794765288213,0.8714797025936618,14.0,-1956496800.0,1831323500.0,-3.7396526,21.356304,26694888.0,145003470.0,-63.407356,-8.229088,-31391584.0,266517250.0
431,19.92520453770016,13.287906949716367,4.0,15.0,9.0,10845.420471268357,647727.5505105144,0.2810794765288213,0.8714797025936618,14.0,-2662284800.0,-7236850700.0,1428.404,1675.6161,7339596300.0,11652707000.0,676.8783,-1322.8346,17240236000.0,27849100000.0
432,19.92520453770016,13.287906949716367,4.0,15.0,9.0,10845.420471268357,647727.5505105144,0.2810794765288213,0.8714797025936618,14.0,6472619500.0,-818357000.0,278.04645,392.62607,3570385400.0,4078860500.0,-630.30066,-698.7668,3426206200.0,8772581000.0
433,19.92520453770016,13.287906949716367,4.0,15.0,9.0,10845.420471268357,647727.5505105144,0.2810794765288213,0.8714797025936618,14.0,7996069000.0,2025619100.0,42.576984,-52.303337,999431200.0,860022500.0,-1154.0183,-350.62674,-1170998100.0,1984307700.0
434,19.92520453770016,13.287906949716367,4.0,15.0,9.0,10845.420471268357,647727.5505105144,0.2810794765288213,0.8714797025936618,14.0,2206642200.0,-10640287000.0,785.8546,922.1903,4199514400.0,7555698000.0,377.0178,-834.03784,10821063000.0,17643477000.0
435,14.100558520848928,4.649363074992145,2.0,16.0,1.0,460751.1121025685,968378.8816071304,0.3458403936465773,0.7130758477159191,15.0,-1422378900.0,1626287900.0,833.8676,842.3968,3174112800.0,4382542000.0,200.66132,-452.63284,7498581500.0,10707529000.0
436,14.100558520848928,4.649363074992145,2.0,16.0,1.0,460751.1121025685,968378.8816071304,0.3458403936465773,0.7130758477159191,15.0,-200516140.0,202471620.0,26.243149,39.524483,138713040.0,82143070.0,193.91367,22.619839,508321800.0,544333200.0
437,14.100558520848928,4.649363074992145,2.0,16.0,1.0,460751.1121025685,968378.8816071304,0.3458403936465773,0.7130758477159191,15.0,-180527890.0,672280770.0,8.162667,22.542456,98561256.0,100249020.0,45.714813,-40.61088,200493250.0,345101060.0
438,14.100558520848928,4.649363074992145,2.0,16.0,1.0,460751.1121025685,968378.8816071304,0.3458403936465773,0.7130758477159191,15.0,-181217230.0,679706400.0,8.202922,22.568054,99149500.0,101143816.0,45.326286,-41.24271,201566140.0,346270850.0
439,14.100558520848928,4.649363074992145,2.0,16.0,1.0,460751.1121025685,968378.8816071304,0.3458403936465773,0.7130758477159191,15.0,-258854580.0,728514940.0,8.181104,22.311588,80779740.0,73139896.0,39.95497,-39.970623,145771220.0,278362620.0
440,7.247719893008659,15.663696116173684,2.0,6.0,7.0,850317.4736206536,405407.4106601217,0.7153919210028241,0.22001777902419983,5.0,-91844770.0,-219130270.0,1.2684984,7.2444763,-3518956.0,-11360560.0,13.422237,20.328041,19536952.0,-1822640.0
441,7.247719893008659,15.663696116173684,2.0,6.0,7.0,850317.4736206536,405407.4106601217,0.7153919210028241,0.22001777902419983,5.0,-69567870.0,-278602530.0,0.9407959,5.9444942,-9576556.0,-7057752.0,16.608334,17.943378,14943936.0,-18784136.0
442,7.247719893008659,15.663696116173684,2.0,6.0,7.0,850317.4736206536,405407.4106601217,0.7153919210028241,0.22001777902419983,5.0,-43853696.0,-314827800.0,-0.10472298,4.7346287,-10886844.0,-1210028.0,20.464897,15.641546,16289192.0,-23435016.0
443,7.247719893008659,15.663696116173684,2.0,6.0,7.0,850317.4736206536,405407.4106601217,0.7153919210028241,0.22001777902419983,5.0,-43464770.0,-315768600.0,-0.10642624,4.690801,-11137912.0,-1066128.0,20.447971,15.534199,16230560.0,-23911416.0
444,7.247719893008659,15.663696116173684,2.0,6.0,7.0,850317.4736206536,405407.4106601217,0.7153919210028241,0.22001777902419983,5.0,-29662048.0,-322746340.0,-0.46044064,4.2534337,-11125288.0,599636.0,21.932144,14.468788,15609416.0,-25003608.0
445,7.660798939006268,3.0532822751037507,2.0,16.0,2.000000000000001,433206.8686981282,588390.8176315413,0.002203818911213018,0.18853829170468184,1.0,1432243100.0,-2807992000.0,-17.190807,-29.07815,-158187300.0,-259830240.0,22.230745,232.89021,-115378270.0,-240996860.0
446,7.660798939006268,3.0532822751037507,2.0,16.0,2.000000000000001,433206.8686981282,588390.8176315413,0.002203818911213018,0.18853829170468184,1.0,22318880.0,1178673900.0,-12.550899,-182.04265,-440856770.0,-1529030300.0,1264.1565,460.85,-979129900.0,-1031093950.0
447,7.660798939006268,3.0532822751037507,2.0,16.0,2.000000000000001,433206.8686981282,588390.8176315413,0.002203818911213018,0.18853829170468184,1.0,9748064.0,1295936000.0,-13.181863,-181.61865,-444266750.0,-1564303900.0,1291.8835,466.58658,-993655700.0,-1010851260.0
448,7.660798939006268,3.0532822751037507,2.0,16.0,2.000000000000001,433206.8686981282,588390.8176315413,0.002203818911213018,0.18853829170468184,1.0,-252798240.0,1589344600.0,-11.049182,-175.11273,-444493800.0,-1554480400.0,1285.948,437.954,-1024215900.0,-1031424200.0
449,7.660798939006268,3.0532822751037507,2.0,16.0,2.000000000000001,433206.8686981282,588390.8176315413,0.002203818911213018,0.18853829170468184,1.0,170280420.0,-187258850.0,10.651184,11.9394455,29882314.0,40053110.0,105.86682,20.191822,102855064.0,144056860.0
450,0.36903203468956036,15.628664397705045,2.0,3.0,1.0,905977.1528200926,938077.5062568,0.6289685347727509,0.5945352339464843,4.0,4584384.0,-8069472.0,-10.296742,6.4828744,-43055616.0,53361492.0,42.39231,17.447592,15928956.0,23342648.0
451,0.36903203468956036,15.628664397705045,2.0,3.0,1.0,905977.1528200926,938077.5062568,0.6289685347727509,0.5945352339464843,4.0,410831520.0,-711389060.0,-18.02066,6.432552,21767154.0,39943544.0,26.13216,76.09419,-7400048.0,86624780.0
452,0.36903203468956036,15.628664397705045,2.0,3.0,1.0,905977.1528200926,938077.5062568,0.6289685347727509,0.5945352339464843,4.0,384753630.0,-682915840.0,-17.862675,6.1357875,16199312.0,42056468.0,27.264252,74.137825,-5557224.0,86956580.0
453,0.36903203468956036,15.628664397705045,2.0,3.0,1.0,905977.1528200926,938077.5062568,0.6289685347727509,0.5945352339464843,4.0,-163997470.0,-111818780.0,14.664925,35.262543,56449240.0,196874200.0,16.940147,-29.407333,125658376.0,217928500.0
454,0.36903203468956036,15.628664397705045,2.0,3.0,1.0,905977.1528200926,938077.5062568,0.6289685347727509,0.5945352339464843,4.0,-330991800.0,-141628510.0,6.930482,30.014664,-2082016.0,103678160.0,19.542303,26.918318,113928.0,144349630.0
455,8.932243422273867,9.38428113062255,5.0,9.0,18.0,125545.05093342438,298138.09602412843,0.8597110856831522,0.6670095081433514,6.0,345166940.0,544621060.0,2.82015,-44.91072,-2478416.0,-378261060.0,309.87082,171.32129,-146186240.0,-156099100.0
456,8.932243422273867,9.38428113062255,5.0,9.0,18.0,125545.05093342438,298138.09602412843,0.8597110856831522,0.6670095081433514,6.0,277305760.0,689387000.0,3.4638772,-43.961708,-13197692.0,-376491520.0,305.62726,155.84392,-181224600.0,-187680060.0
457,8.932243422273867,9.38428113062255,5.0,9.0,18.0,125545.05093342438,298138.09602412843,0.8597110856831522,0.6670095081433514,6.0,460436450.0,371048700.0,1.8733644,-46.904938,-5501972.0,-373794720.0,313.4244,176.73962,-139134620.0,-159623620.0
458,8.932243422273867,9.38428113062255,5.0,9.0,18.0,125545.05093342438,298138.09602412843,0.8597110856831522,0.6670095081433514,6.0,-384815230.0,1500679700.0,13.763546,-49.0291,-74639580.0,-520418620.0,427.36914,132.27225,-341664450.0,-302545630.0
459,8.932243422273867,9.38428113062255,5.0,9.0,18.0,125545.05093342438,298138.09602412843,0.8597110856831522,0.6670095081433514,6.0,-1321609300.0,2596248800.0,28.49348,-33.86962,-70547050.0,-536550660.0,420.11026,52.55033,-417664960.0,-289167680.0
460,5.226828835129983,9.224850652217887,3.0,9.0,14.0,288340.39845120336,644220.5698418622,0.7096963025766893,0.050713278630660996,19.0,-8263220000.0,14909202000.0,-9.947368,182.63524,764075100.0,1702600200.0,34.952232,331.91635,3193530400.0,4748498000.0
461,5.226828835129983,9.224850652217887,3.0,9.0,14.0,288340.39845120336,644220.5698418622,0.7096963025766893,0.050713278630660996,19.0,-10179228000.0,14960741000.0,951.51086,1106.9073,2829110000.0,3718373400.0,1186.0463,-2540.3108,11594852000.0,17573808000.0
462,5.226828835129983,9.224850652217887,3.0,9.0,14.0,288340.39845120336,644220.5698418622,0.7096963025766893,0.050713278630660996,19.0,-10668073000.0,15670005000.0,975.0304,1136.6089,2870607600.0,3774544400.0,1233.3868,-2636.9333,11915507000.0,18073092000.0
463,5.226828835129983,9.224850652217887,3.0,9.0,14.0,288340.39845120336,644220.5698418622,0.7096963025766893,0.050713278630660996,19.0,-10701944000.0,15719462000.0,974.58215,1136.3292,2864160300.0,3767638500.0,1236.0564,-2643.7603,11917935000.0,18079820000.0
464,5.226828835129983,9.224850652217887,3.0,9.0,14.0,288340.39845120336,644220.5698418622,0.7096963025766893,0.050713278630660996,19.0,-3303175200.0,4616119300.0,-73.238525,81.5688,282961000.0,698475650.0,296.54852,252.12753,1372741100.0,2895830300.0
465,12.946946894302199,3.5766814276312564,6.0,19.0,7.0,188796.6780935878,357050.9477731715,0.6153036364877817,0.8761501246284152,7.0,-2668420600.0,4273700900.0,40.301422,46.818237,-59083730.0,-189108260.0,186.0626,-115.77078,186419330.0,317029800.0
466,12.946946894302199,3.5766814276312564,6.0,19.0,7.0,188796.6780935878,357050.9477731715,0.6153036364877817,0.8761501246284152,7.0,-1773036700.0,1639752000.0,8.5908985,-9.836233,-140825920.0,-202332600.0,290.02582,-62.55881,-155633200.0,-315025060.0
467,12.946946894302199,3.5766814276312564,6.0,19.0,7.0,188796.6780935878,357050.9477731715,0.6153036364877817,0.8761501246284152,7.0,5997732000.0,-16421186000.0,54.549896,235.84003,17885260.0,3234662100.0,-969.82043,10.946211,1796523800.0,534392100.0
468,12.946946894302199,3.5766814276312564,6.0,19.0,7.0,188796.6780935878,357050.9477731715,0.6153036364877817,0.8761501246284152,7.0,7363600000.0,-16387600000.0,80.80953,285.23608,-140721180.0,3279923200.0,-1429.8635,298.96265,2028673800.0,678065300.0
469,12.946946894302199,3.5766814276312564,6.0,19.0,7.0,188796.6780935878,357050.9477731715,0.6153036364877817,0.8761501246284152,7.0,7669787000.0,-15504342000.0,96.221176,305.9443,-114363256.0,3263788500.0,-1536.1505,428.27002,2226112000.0,887391940.0
470,15.965577934139096,2.433292318309541,2.0,3.0,9.0,911355.8982954844,728216.6403548244,0.06981157834330587,0.07213172046732119,10.0,3126003200.0,-3885924600.0,-77.709404,-119.533165,-533001100.0,-1111128000.0,1054.3687,428.15564,-447531140.0,-824761600.0
471,15.965577934139096,2.433292318309541,2.0,3.0,9.0,911355.8982954844,728216.6403548244,0.06981157834330587,0.07213172046732119,10.0,16153803000.0,-16949351000.0,-403.81085,-438.08725,-2411380500.0,-5831955000.0,5155.6724,1756.8394,-1626490000.0,-2069477900.0
472,15.965577934139096,2.433292318309541,2.0,3.0,9.0,911355.8982954844,728216.6403548244,0.06981157834330587,0.07213172046732119,10.0,16232722000.0,-17023428000.0,-405.7676,-440.13232,-2422884400.0,-5860779500.0,5180.3584,1765.1989,-1633952900.0,-2077012000.0
473,15.965577934139096,2.433292318309541,2.0,3.0,9.0,911355.8982954844,728216.6403548244,0.06981157834330587,0.07213172046732119,10.0,34791334000.0,-37794984000.0,-836.98486,-1061.0542,-5281932000.0,-12827442000.0,10662.714,3374.8342,-5181405000.0,-7523621000.0
474,15.965577934139096,2.433292318309541,2.0,3.0,9.0,911355.8982954844,728216.6403548244,0.06981157834330587,0.07213172046732119,10.0,23187591000.0,-24147372000.0,-577.5292,-658.1609,-3509467000.0,-8530584000.0,7323.4326,2439.1936,-2756345900.0,-3680683800.0
475,19.085701371381344,16.940356347267553,6.0,10.0,12.0,904522.7774389513,907266.9079902555,0.217169915121512,0.3102077314705323,1.9999999999999991,240442600.0,-477397660.0,-33.652836,-12.717115,-50699344.0,149375620.0,-21.661263,-39.083126,670616.0,371734400.0
476,19.085701371381344,16.940356347267553,6.0,10.0,12.0,904522.7774389513,907266.9079902555,0.217169915121512,0.3102077314705323,1.9999999999999991,44043330.0,691770240.0,8.175269,4.056384,89768610.0,7531552.0,192.07597,33.731018,145032830.0,299331740.0
477,19.085701371381344,16.940356347267553,6.0,10.0,12.0,904522.7774389513,907266.9079902555,0.217169915121512,0.3102077314705323,1.9999999999999991,48356960.0,685166600.0,7.9770994,3.4419641,83505900.0,-2955112.0,194.27113,35.00247,137068580.0,285192670.0
478,19.085701371381344,16.940356347267553,6.0,10.0,12.0,904522.7774389513,907266.9079902555,0.217169915121512,0.3102077314705323,1.9999999999999991,76150750.0,646383500.0,8.470147,4.639229,89665390.0,13406820.0,186.40585,34.668236,148805060.0,300115000.0
479,19.085701371381344,16.940356347267553,6.0,10.0,12.0,904522.7774389513,907266.9079902555,0.217169915121512,0.3102077314705323,1.9999999999999991,92174780.0,618750100.0,8.478064,5.085772,92267920.0,21439784.0,182.09323,34.216366,152660130.0,303808400.0
480,8.8950204074915,6.804361444723135,4.0,7.0,4.000000000000001,502783.2212845253,696927.9547389975,0.3005668452152577,0.07023383955050677,14.0,-1679688800.0,4351763500.0,77.869286,121.10757,643517700.0,567268030.0,414.43106,171.10796,2079162800.0,3325907000.0
481,8.8950204074915,6.804361444723135,4.0,7.0,4.000000000000001,502783.2212845253,696927.9547389975,0.3005668452152577,0.07023383955050677,14.0,-1106733300.0,2669420000.0,43.154747,83.57735,517971520.0,442933380.0,303.77612,108.82037,1504962700.0,2384320300.0
482,8.8950204074915,6.804361444723135,4.0,7.0,4.000000000000001,502783.2212845253,696927.9547389975,0.3005668452152577,0.07023383955050677,14.0,-1017660700.0,2259492900.0,34.897636,57.86355,391748600.0,306054980.0,291.68536,109.37178,1208331100.0,1874084600.0
483,8.8950204074915,6.804361444723135,4.0,7.0,4.000000000000001,502783.2212845253,696927.9547389975,0.3005668452152577,0.07023383955050677,14.0,-1129159700.0,2756703500.0,45.378113,90.23076,546618600.0,474971420.0,306.50183,106.55173,1567997700.0,2511164700.0
484,8.8950204074915,6.804361444723135,4.0,7.0,4.000000000000001,502783.2212845253,696927.9547389975,0.3005668452152577,0.07023383955050677,14.0,-1175906200.0,3021524500.0,61.86465,116.20024,619878140.0,576573900.0,342.42157,105.41142,1810161200.0,2958414600.0
485,1.4379792638091722,17.663360626394013,2.0,14.0,18.0,15522.746777583321,838259.1292418996,0.40251749210976295,0.20529355226324175,8.0,-548320640.0,592928100.0,11.608905,8.166177,4753172.0,-42166184.0,127.700226,-9.005344,96781190.0,70928560.0
486,1.4379792638091722,17.663360626394013,2.0,14.0,18.0,15522.746777583321,838259.1292418996,0.40251749210976295,0.20529355226324175,8.0,14636257000.0,-14386415000.0,-352.64328,-440.78888,-2141636100.0,-5419535000.0,4505.3564,1369.2762,-2258176000.0,-3134610200.0
487,1.4379792638091722,17.663360626394013,2.0,14.0,18.0,15522.746777583321,838259.1292418996,0.40251749210976295,0.20529355226324175,8.0,15450313000.0,-15248159000.0,-372.42242,-466.75894,-2266837200.0,-5728344000.0,4753.71,1445.622,-2399662000.0,-3340022300.0
488,1.4379792638091722,17.663360626394013,2.0,14.0,18.0,15522.746777583321,838259.1292418996,0.40251749210976295,0.20529355226324175,8.0,15645878000.0,-15454660000.0,-377.31198,-473.25607,-2297664800.0,-5804836000.0,4814.24,1463.821,-2438072000.0,-3395259600.0
489,1.4379792638091722,17.663360626394013,2.0,14.0,18.0,15522.746777583321,838259.1292418996,0.40251749210976295,0.20529355226324175,8.0,-68396440000.0,79531660000.0,331.87976,469.15784,-1222926100.0,4317303000.0,-1341.6705,-658.29376,3041032200.0,2573416400.0
490,3.4433103631631994,15.824964958606794,5.0,13.0,3.000000000000001,195322.75033155468,781565.633942408,0.7142920192062311,0.28968023491778305,5.0,-2301937700.0,4809086500.0,54.35049,15.631834,-153985600.0,-460219840.0,447.96225,29.972866,155864600.0,419350080.0
491,3.4433103631631994,15.824964958606794,5.0,13.0,3.000000000000001,195322.75033155468,781565.633942408,0.7142920192062311,0.28968023491778305,5.0,-1225832200.0,2496828400.0,-27.926514,-191.70209,-591933440.0,-1697918200.0,1490.6064,331.54733,-1642332500.0,-1993998500.0
492,3.4433103631631994,15.824964958606794,5.0,13.0,3.000000000000001,195322.75033155468,781565.633942408,0.7142920192062311,0.28968023491778305,5.0,5270952000.0,-6243690000.0,-91.08629,-415.37936,-544016900.0,-1797658100.0,1564.3804,1269.723,-451765250.0,-2315571700.0
493,3.4433103631631994,15.824964958606794,5.0,13.0,3.000000000000001,195322.75033155468,781565.633942408,0.7142920192062311,0.28968023491778305,5.0,6359661600.0,-12128308000.0,-98.45097,-19.312508,12222860.0,1264506800.0,-278.40283,712.8704,1542586600.0,67638104.0
494,3.4433103631631994,15.824964958606794,5.0,13.0,3.000000000000001,195322.75033155468,781565.633942408,0.7142920192062311,0.28968023491778305,5.0,9362509000.0,-16783879000.0,-160.69643,-91.78794,121916856.0,1508100000.0,-128.10901,832.35187,1815825700.0,-109539096.0
495,9.288546932935473,3.8821720709390526,6.0,5.0,3.000000000000001,34574.536781537405,886064.9848511637,0.620111765050041,0.9175912564054126,18.0,-388726500.0,2109645400.0,34.924595,41.28264,235953660.0,-21534512.0,309.67795,91.0909,793100100.0,998153000.0
496,9.288546932935473,3.8821720709390526,6.0,5.0,3.000000000000001,34574.536781537405,886064.9848511637,0.620111765050041,0.9175912564054126,18.0,-5062528500.0,18457240000.0,382.5733,419.89478,1950138400.0,3633015600.0,-347.15512,839.24634,567361540.0,3802908400.0
497,9.288546932935473,3.8821720709390526,6.0,5.0,3.000000000000001,34574.536781537405,886064.9848511637,0.620111765050041,0.9175912564054126,18.0,-6063409000.0,20614720000.0,479.07166,473.13406,2167945000.0,4078211000.0,-366.14258,756.4582,689177700.0,4180953600.0
498,9.288546932935473,3.8821720709390526,6.0,5.0,3.000000000000001,34574.536781537405,886064.9848511637,0.620111765050041,0.9175912564054126,18.0,-4993468400.0,20920127000.0,474.4727,496.55106,2477328100.0,4365170700.0,-398.14655,814.04504,900720300.0,4828585000.0
499,9.288546932935473,3.8821720709390526,6.0,5.0,3.000000000000001,34574.536781537405,886064.9848511637,0.620111765050041,0.9175912564054126,18.0,-4484183000.0,18627803000.0,416.75906,440.7737,2171466500.0,3835717000.0,-378.68103,767.45715,630088300.0,4094041300.0
