,OilField.const_itersMu,OilField.const_itersSigma,OilField.const_number,OilField.const_produced,OilField.const_required,OilField.const_salaryMu,OilField.const_salarySigma,OilField.const_tacticsMu,OilField.const_tacticsSigma,OilField.const_time,OilField.var_capitalMu,OilField.var_capitalSigma,OilField.var_employeesMu,OilField.var_employeesSigma,OilField.var_goodwillMu,OilField.var_goodwillSigma,OilField.var_total_value_destroyedMu,OilField.var_total_value_destroyedSigma,OilField.var_valueProducedMu,OilField.var_valueProducedSigma
415,8.24812806733397,10.672303869066322,4.0,7.0,17.0,330338.75863250595,131967.85632848885,0.6681922386054051,0.986484014937166,16.0,124761190000.0,15674481000.0,-233.29677,378.35587,-3797087700.0,-1228678900.0,-28167.031,300686.38,-4166603800.0,-3047980500.0
416,8.24812806733397,10.672303869066322,4.0,7.0,17.0,330338.75863250595,131967.85632848885,0.6681922386054051,0.986484014937166,16.0,168388430000.0,20607484000.0,-316.1156,496.52426,-5138163700.0,-1679212800.0,-38998.13,404945.3,-5616324600.0,-4206439000.0
417,8.24812806733397,10.672303869066322,4.0,7.0,17.0,330338.75863250595,131967.85632848885,0.6681922386054051,0.986484014937166,16.0,169297790000.0,20679297000.0,-318.06332,498.90143,-5173451000.0,-1691365100.0,-39413.008,407477.28,-5664169000.0,-4241239000.0
418,8.24812806733397,10.672303869066322,4.0,7.0,17.0,330338.75863250595,131967.85632848885,0.6681922386054051,0.986484014937166,16.0,170893930000.0,20859494000.0,-321.15384,503.67505,-5226663000.0,-1708825300.0,-39891.168,411548.28,-5728653300.0,-4286938000.0
419,8.24812806733397,10.672303869066322,4.0,7.0,17.0,330338.75863250595,131967.85632848885,0.6681922386054051,0.986484014937166,16.0,171653680000.0,20925856000.0,-323.50992,510.09158,-5296490000.0,-1731581000.0,-41185.16,416390.12,-5872229000.0,-4358193700.0
420,18.178312533282504,8.974094998076223,5.0,10.0,10.0,565789.7378987274,994950.8939752702,0.8124605902112069,0.4432726802499252,19.0,25218860000.0,745485200.0,10.181586,52.87916,-962801200.0,-405166460.0,-8868.435,66604.11,-1370430700.0,-978389950.0
421,18.178312533282504,8.974094998076223,5.0,10.0,10.0,565789.7378987274,994950.8939752702,0.8124605902112069,0.4432726802499252,19.0,-275886700.0,39654572.0,1.040594,0.047832068,17402250.0,9776344.0,78.91437,-178.60162,25611790.0,25907812.0
422,18.178312533282504,8.974094998076223,5.0,10.0,10.0,565789.7378987274,994950.8939752702,0.8124605902112069,0.4432726802499252,19.0,-279561340.0,38512880.0,0.9974144,0.022160064,16923756.0,8805416.0,93.70404,-189.8742,24212294.0,24647174.0
423,18.178312533282504,8.974094998076223,5.0,10.0,10.0,565789.7378987274,994950.8939752702,0.8124605902112069,0.4432726802499252,19.0,-257104450.0,37817588.0,1.0227334,0.05417561,16949538.0,9529808.0,82.49768,-167.27922,24908318.0,24839420.0
424,18.178312533282504,8.974094998076223,5.0,10.0,10.0,565789.7378987274,994950.8939752702,0.8124605902112069,0.4432726802499252,19.0,-279088600.0,34511210.0,0.68019474,-0.017443314,15372261.0,4483235.0,142.38179,-215.11694,18591428.0,18107382.0
425,0.19930381324899926,7.3706393319415,2.0,3.0,2.0,347591.42286866537,433471.75044295104,0.7168465581152351,0.4155909665770673,8.0,5667523600.0,2835745300.0,-51.278885,80.05536,-541516740.0,524806600.0,-70869.49,23651.77,1442809200.0,2044560300.0
426,0.19930381324899926,7.3706393319415,2.0,3.0,2.0,347591.42286866537,433471.75044295104,0.7168465581152351,0.4155909665770673,8.0,4492385300.0,1667048600.0,-31.285799,47.81917,-356753700.0,359155200.0,-46792.14,15475.739,999225900.0,1363511800.0
427,0.19930381324899926,7.3706393319415,2.0,3.0,2.0,347591.42286866537,433471.75044295104,0.7168465581152351,0.4155909665770673,8.0,4627711000.0,1732964700.0,-32.49718,49.685604,-369454800.0,371520030.0,-48455.566,16030.587,1033201300.0,1411525100.0
428,0.19930381324899926,7.3706393319415,2.0,3.0,2.0,347591.42286866537,433471.75044295104,0.7168465581152351,0.4155909665770673,8.0,4645147600.0,1727777300.0,-32.432995,49.54732,-369325860.0,371757300.0,-48440.29,16019.952,1034066940.0,1411548500.0
429,0.19930381324899926,7.3706393319415,2.0,3.0,2.0,347591.42286866537,433471.75044295104,0.7168465581152351,0.4155909665770673,8.0,4611187700.0,1714171800.0,-32.176777,49.159348,-366510080.0,368937760.0,-48071.016,15897.89,1026277950.0,1400796700.0
430,15.666589577100261,16.406902418254347,3.0,6.0,12.0,608927.6921702165,481049.3413344185,0.6116708657466761,0.5176416354687345,16.0,95168000.0,21931220.0,0.241445,0.54707736,-1730836.8,-1090638.2,199.6659,321.59662,2532515.2,2361642.2
431,15.666589577100261,16.406902418254347,3.0,6.0,12.0,608927.6921702165,481049.3413344185,0.6116708657466761,0.5176416354687345,16.0,1172006300.0,-207764830.0,4.0082116,-3.9656332,-43518444.0,-52343972.0,1117.5616,3798.8213,-6714259.0,-66825240.0
432,15.666589577100261,16.406902418254347,3.0,6.0,12.0,608927.6921702165,481049.3413344185,0.6116708657466761,0.5176416354687345,16.0,303969950.0,38151156.0,4.8377924,-0.26116186,8459270.0,-28239192.0,1560.0414,1298.1354,44445070.0,-8788309.0
433,15.666589577100261,16.406902418254347,3.0,6.0,12.0,608927.6921702165,481049.3413344185,0.6116708657466761,0.5176416354687345,16.0,824621630.0,101881650.0,5.8493805,-0.3766939,10752645.0,-23532338.0,1648.3696,1975.3986,85910420.0,-12151684.0
434,15.666589577100261,16.406902418254347,3.0,6.0,12.0,608927.6921702165,481049.3413344185,0.6116708657466761,0.5176416354687345,16.0,2837182700.0,87086140.0,5.4631777,3.8576221,-77382430.0,-34508612.0,1149.8702,5940.4697,-61227600.0,-25988440.0
435,19.73178060027514,13.810750356769756,6.0,9.0,4.0,967669.4161199292,656695.8819139199,0.4906076950223527,0.544857492726541,2.0,-192568380.0,-18951232.0,0.35644042,-0.30323875,-17218558.0,-19151304.0,779.0638,326.71707,-21052494.0,-23419820.0
436,19.73178060027514,13.810750356769756,6.0,9.0,4.0,967669.4161199292,656695.8819139199,0.4906076950223527,0.544857492726541,2.0,3826840.0,17485334.0,1.321054,0.06282112,382745.25,8703887.0,-556.3836,120.34272,20184508.0,19738392.0
437,19.73178060027514,13.810750356769756,6.0,9.0,4.0,967669.4161199292,656695.8819139199,0.4906076950223527,0.544857492726541,2.0,-24983102.0,11310112.0,0.84951794,-0.0014848709,2835603.0,1299022.4,55.213345,-31.311142,3967864.5,3591040.5
438,19.73178060027514,13.810750356769756,6.0,9.0,4.0,967669.4161199292,656695.8819139199,0.4906076950223527,0.544857492726541,2.0,-24996984.0,11281041.0,0.8506261,-0.0036728345,2869640.2,1308200.5,54.85032,-31.403519,4024263.5,3620043.0
439,19.73178060027514,13.810750356769756,6.0,9.0,4.0,967669.4161199292,656695.8819139199,0.4906076950223527,0.544857492726541,2.0,-20898584.0,11062640.0,0.7959832,0.022507012,2992115.0,1371833.5,65.27291,-32.498848,3856887.5,3652822.5
440,6.338315510994798,2.613960856239954,5.0,8.0,3.0,321110.3541124169,93053.73885875032,0.7298112877802193,0.8306047364021053,8.0,8570608.0,-1979704.5,0.8098387,-0.019565545,671317.75,-371257.5,11.328178,-15.595734,378160.0,-1142055.2
441,6.338315510994798,2.613960856239954,5.0,8.0,3.0,321110.3541124169,93053.73885875032,0.7298112877802193,0.8306047364021053,8.0,15901484.0,-689712.0,0.7237439,4.3205917e-05,519973.0,-553148.0,12.957302,-21.71653,-282428.5,-1596603.8
442,6.338315510994798,2.613960856239954,5.0,8.0,3.0,321110.3541124169,93053.73885875032,0.7298112877802193,0.8306047364021053,8.0,16174960.0,-660507.5,0.7039549,0.0031596124,522265.0,-605443.25,15.574757,-22.773972,-363536.0,-1716209.2
443,6.338315510994798,2.613960856239954,5.0,8.0,3.0,321110.3541124169,93053.73885875032,0.7298112877802193,0.8306047364021053,8.0,16308928.0,-642881.0,0.7019839,0.0035474673,524454.25,-607962.1,15.617588,-22.872452,-365284.5,-1722343.8
444,6.338315510994798,2.613960856239954,5.0,8.0,3.0,321110.3541124169,93053.73885875032,0.7298112877802193,0.8306047364021053,8.0,16127792.0,-653424.5,0.69539094,0.0047780834,538847.5,-620736.9,17.253784,-23.29245,-367479.5,-1761228.8
445,7.806786507379037,12.49807164174358,4.0,5.0,4.0,55140.338366421754,706785.7979162073,0.2598306890958628,0.3780181338719927,1.0,575534100.0,110045560.0,2.9095845,1.8655665,-8962816.0,2846804.0,511.48386,945.5676,-1711144.0,1972983.5
446,7.806786507379037,12.49807164174358,4.0,5.0,4.0,55140.338366421754,706785.7979162073,0.2598306890958628,0.3780181338719927,1.0,39992724.0,-48706190.0,-4.2561016,-0.14523415,-20440698.0,-14414112.0,600.53735,66.2574,-64296908.0,-31963208.0
447,7.806786507379037,12.49807164174358,4.0,5.0,4.0,55140.338366421754,706785.7979162073,0.2598306890958628,0.3780181338719927,1.0,13435896.0,-47783124.0,-4.984083,-0.10734549,-23759746.0,-15712324.0,678.82666,44.513332,-72467940.0,-34157296.0
448,7.806786507379037,12.49807164174358,4.0,5.0,4.0,55140.338366421754,706785.7979162073,0.2598306890958628,0.3780181338719927,1.0,5866036.0,-44635684.0,-4.909225,-0.09887132,-23799504.0,-15199858.0,668.1166,30.191189,-71783410.0,-33399368.0
449,7.806786507379037,12.49807164174358,4.0,5.0,4.0,55140.338366421754,706785.7979162073,0.2598306890958628,0.3780181338719927,1.0,-5711568.0,-6300821.5,1.0844792,-0.08256978,773644.75,1695913.2,-41.642696,40.73221,3982318.0,4634639.0
450,18.075404148770264,13.946123697014047,3.0,12.0,15.0,905698.1839857864,863785.7147005403,0.4672482460651604,0.7986294044564879,6.0,-248443060.0,62952812.0,1.6836997,0.98097575,8192378.0,7071216.0,119.71861,-30.574036,16079423.0,12912423.0
451,18.075404148770264,13.946123697014047,3.0,12.0,15.0,905698.1839857864,863785.7147005403,0.4672482460651604,0.7986294044564879,6.0,-328247040.0,30253924.0,1.1391164,0.39659518,7340848.0,3108968.0,71.95429,-27.721146,12072805.0,8831420.0
452,18.075404148770264,13.946123697014047,3.0,12.0,15.0,905698.1839857864,863785.7147005403,0.4672482460651604,0.7986294044564879,6.0,-334024200.0,35651670.0,1.1887175,0.4897014,7606400.0,3568973.2,69.7052,-22.44629,12599470.0,9296308.0
453,18.075404148770264,13.946123697014047,3.0,12.0,15.0,905698.1839857864,863785.7147005403,0.4672482460651604,0.7986294044564879,6.0,-56666616.0,2642456.5,1.0022235,-0.050108045,5633530.0,518477.06,43.958954,-19.33416,13358941.0,-325756.0
454,18.075404148770264,13.946123697014047,3.0,12.0,15.0,905698.1839857864,863785.7147005403,0.4672482460651604,0.7986294044564879,6.0,-144022100.0,13964556.0,1.0958267,0.13884905,7551783.0,2703981.2,51.048294,-28.42315,16485520.0,4479593.0
455,16.789839045061086,17.869215516291344,4.0,13.0,2.0,852512.1911942413,427627.53329482366,0.4583025163067589,0.5334547846255863,12.0,-40486744.0,-18332132.0,0.733752,-0.19102302,2515310.2,-1507956.2,244.09137,75.817474,3547651.2,-4325808.0
456,16.789839045061086,17.869215516291344,4.0,13.0,2.0,852512.1911942413,427627.53329482366,0.4583025163067589,0.5334547846255863,12.0,-44133628.0,-17637060.0,0.73094845,-0.18679704,2358508.8,-1541790.2,230.39714,66.60222,3581306.2,-3597756.8
457,16.789839045061086,17.869215516291344,4.0,13.0,2.0,852512.1911942413,427627.53329482366,0.4583025163067589,0.5334547846255863,12.0,-43268844.0,-19177978.0,0.7079406,-0.1878731,2117477.2,-1884508.2,243.03635,75.266556,2408358.0,-4754392.0
458,16.789839045061086,17.869215516291344,4.0,13.0,2.0,852512.1911942413,427627.53329482366,0.4583025163067589,0.5334547846255863,12.0,-21660796.0,-15152700.0,0.7922326,-0.19857296,3675381.8,-652532.0,226.97557,74.184235,6181034.0,-3515081.2
459,16.789839045061086,17.869215516291344,4.0,13.0,2.0,852512.1911942413,427627.53329482366,0.4583025163067589,0.5334547846255863,12.0,-7256444.0,-13981336.0,0.75900173,-0.19268045,3169645.8,-682428.1,228.66733,57.200386,5031458.0,-3245401.8
460,14.847414217855663,2.9477739056294645,6.0,18.0,6.0,791558.6048238594,940552.990735558,0.6523928985134765,0.30251778712625393,15.0,555125950.0,242594050.0,-4.395654,6.3681245,-44882900.0,53348028.0,-7088.537,2337.3464,173532140.0,203120030.0
461,14.847414217855663,2.9477739056294645,6.0,18.0,6.0,791558.6048238594,940552.990735558,0.6523928985134765,0.30251778712625393,15.0,4564245000.0,526956800.0,-7.641268,14.629182,-157620850.0,-53536920.0,-1508.3978,12425.33,-197141820.0,-141548130.0
462,14.847414217855663,2.9477739056294645,6.0,18.0,6.0,791558.6048238594,940552.990735558,0.6523928985134765,0.30251778712625393,15.0,4763840000.0,555452200.0,-8.041934,15.454023,-164957800.0,-56047676.0,-1581.6973,12995.387,-207277100.0,-147756130.0
463,14.847414217855663,2.9477739056294645,6.0,18.0,6.0,791558.6048238594,940552.990735558,0.6523928985134765,0.30251778712625393,15.0,4782233600.0,558499800.0,-8.094967,15.537261,-165623970.0,-56260410.0,-1588.304,13047.216,-208134660.0,-148232540.0
464,14.847414217855663,2.9477739056294645,6.0,18.0,6.0,791558.6048238594,940552.990735558,0.6523928985134765,0.30251778712625393,15.0,-388369900.0,423957980.0,-4.645625,11.975468,-39655650.0,46215064.0,-7298.441,2665.0344,140869390.0,210164260.0
465,1.9628482422656557,12.282385861123323,4.0,18.0,11.0,677649.1670505746,874593.5213400534,0.7184108237757761,0.7810635760429591,9.0,-170691020.0,-9097068.0,1.8005636,-0.48692507,11145116.0,7848554.0,274.1315,-64.80216,26512498.0,5557725.5
466,1.9628482422656557,12.282385861123323,4.0,18.0,11.0,677649.1670505746,874593.5213400534,0.7184108237757761,0.7810635760429591,9.0,-207854190.0,-1058652.5,1.544922,-0.49661934,12128049.0,6473394.5,183.75174,-74.76766,26297624.0,7988353.0
467,1.9628482422656557,12.282385861123323,4.0,18.0,11.0,677649.1670505746,874593.5213400534,0.7184108237757761,0.7810635760429591,9.0,-680551940.0,-258475260.0,-9.352451,0.038992066,-69583760.0,-103402456.0,3048.9382,1865.8695,-206027380.0,-209108000.0
468,1.9628482422656557,12.282385861123323,4.0,18.0,11.0,677649.1670505746,874593.5213400534,0.7184108237757761,0.7810635760429591,9.0,-772283650.0,-313647520.0,-7.3545084,0.22916023,-80647560.0,-126584140.0,3783.476,2903.4868,-224341360.0,-280055520.0
469,1.9628482422656557,12.282385861123323,4.0,18.0,11.0,677649.1670505746,874593.5213400534,0.7184108237757761,0.7810635760429591,9.0,-839786500.0,-339422200.0,-8.243382,0.014844261,-86508480.0,-130579704.0,3934.3438,2863.232,-235530160.0,-286414800.0
470,1.7935299086573355,8.076190275724084,6.0,10.0,2.0,430169.1630754529,469918.8685848864,0.5597784479321115,0.17501107833438728,13.0,209074800.0,294145950.0,-3.7275467,7.6413097,-42085230.0,40127464.0,-5856.6475,2032.8103,111616750.0,164802420.0
471,1.7935299086573355,8.076190275724084,6.0,10.0,2.0,430169.1630754529,469918.8685848864,0.5597784479321115,0.17501107833438728,13.0,503518180.0,1478017400.0,-21.843044,42.642185,-213384720.0,208192580.0,-30844.393,10883.999,588820800.0,875384100.0
472,1.7935299086573355,8.076190275724084,6.0,10.0,2.0,430169.1630754529,469918.8685848864,0.5597784479321115,0.17501107833438728,13.0,507223460.0,1484456200.0,-21.945332,42.829296,-214372580.0,209171500.0,-30986.553,10933.791,591603650.0,879425700.0
473,1.7935299086573355,8.076190275724084,6.0,10.0,2.0,430169.1630754529,469918.8685848864,0.5597784479321115,0.17501107833438728,13.0,1738467000.0,2759754200.0,-43.70009,78.34079,-419673500.0,404013000.0,-59072.836,20512.637,1136630300.0,1670614100.0
474,1.7935299086573355,8.076190275724084,6.0,10.0,2.0,430169.1630754529,469918.8685848864,0.5597784479321115,0.17501107833438728,13.0,1024361800.0,1964663000.0,-30.140697,56.368095,-293893440.0,288434780.0,-42096.934,14712.59,814007800.0,1195001700.0
475,10.78616834328006,5.645965476377474,3.0,16.0,11.0,276812.2005833941,934118.0333781051,0.6927514427155658,0.4389020893558764,9.0,-69971410.0,98598470.0,2.1335075,1.4800456,3770481.8,10209074.0,268.8196,104.14403,9254514.0,15660534.0
476,10.78616834328006,5.645965476377474,3.0,16.0,11.0,276812.2005833941,934118.0333781051,0.6927514427155658,0.4389020893558764,9.0,10106076.0,6975877.0,0.5617486,0.1329419,2294997.0,1071580.8,56.949818,-22.961086,2313635.2,2253120.0
477,10.78616834328006,5.645965476377474,3.0,16.0,11.0,276812.2005833941,934118.0333781051,0.6927514427155658,0.4389020893558764,9.0,10421556.0,6566575.0,0.54119074,0.12417598,2160630.8,999867.0,57.617195,-22.16716,2078327.2,2027767.0
478,10.78616834328006,5.645965476377474,3.0,16.0,11.0,276812.2005833941,934118.0333781051,0.6927514427155658,0.4389020893558764,9.0,11524308.0,6845297.0,0.53086096,0.12686634,2141967.2,997295.5,55.963184,-23.196743,2080064.2,1992648.0
479,10.78616834328006,5.645965476377474,3.0,16.0,11.0,276812.2005833941,934118.0333781051,0.6927514427155658,0.4389020893558764,9.0,11902740.0,7122631.0,0.53195393,0.1301145,2151427.5,1014318.0,54.933693,-23.981583,2156741.5,2028383.0
480,11.015611735251007,8.445500002238017,5.0,13.0,10.0,422046.0960856997,345663.71770312305,0.8541845185606639,0.10553194305343117,11.0,51167380.0,28189302.0,1.7634678,-0.18353365,5633209.0,14576806.0,-721.9475,-134.97107,27077876.0,35226930.0
481,11.015611735251007,8.445500002238017,5.0,13.0,10.0,422046.0960856997,345663.71770312305,0.8541845185606639,0.10553194305343117,11.0,54242948.0,6251717.0,1.3463562,-0.19583058,-319184.75,5305987.0,-335.87073,-95.28891,7571223.5,14974399.0
482,11.015611735251007,8.445500002238017,5.0,13.0,10.0,422046.0960856997,345663.71770312305,0.8541845185606639,0.10553194305343117,11.0,45435404.0,4063010.2,1.3368498,-0.16634098,2953824.0,4212505.5,-269.55856,-84.59073,9517918.0,10027337.0
483,11.015611735251007,8.445500002238017,5.0,13.0,10.0,422046.0960856997,345663.71770312305,0.8541845185606639,0.10553194305343117,11.0,51049388.0,7177178.5,1.392366,-0.2051637,-552516.25,5943890.0,-347.9782,-100.29068,8111514.0,16405955.0
484,11.015611735251007,8.445500002238017,5.0,13.0,10.0,422046.0960856997,345663.71770312305,0.8541845185606639,0.10553194305343117,11.0,26122972.0,14648688.0,1.6585386,-0.25937665,2357474.8,10972174.0,-466.44098,-126.15262,18239906.0,26986792.0
485,4.900238274996863,6.033295372696358,4.0,15.0,8.0,483863.9359147905,1001736.79704996,0.7861677813567154,0.07074837238818732,19.0,27451572.0,35671916.0,-0.4088034,0.79365367,-2860983.8,2500706.0,-415.21902,234.03687,8695935.0,6472096.0
486,4.900238274996863,6.033295372696358,4.0,15.0,8.0,483863.9359147905,1001736.79704996,0.7861677813567154,0.07074837238818732,19.0,679420600.0,1161427000.0,-18.063831,32.62868,-168752690.0,166256770.0,-24060.586,8333.376,461205120.0,681235800.0
487,4.900238274996863,6.033295372696358,4.0,15.0,8.0,483863.9359147905,1001736.79704996,0.7861677813567154,0.07074837238818732,19.0,724217200.0,1223089500.0,-19.070736,34.3772,-178264180.0,175392510.0,-25385.588,8790.587,486674080.0,718767700.0
488,4.900238274996863,6.033295372696358,4.0,15.0,8.0,483863.9359147905,1001736.79704996,0.7861677813567154,0.07074837238818732,19.0,738393500.0,1236429600.0,-19.296934,34.74951,-180444430.0,177545550.0,-25688.152,8893.085,492676100.0,727360300.0
489,4.900238274996863,6.033295372696358,4.0,15.0,8.0,483863.9359147905,1001736.79704996,0.7861677813567154,0.07074837238818732,19.0,-5364585000.0,1944718500.0,16.971996,41.006313,14714154.0,97271750.0,-3678.0925,2917.088,-28347888.0,365707040.0
490,8.003599871872876,3.765504697543081,5.0,16.0,18.0,133756.59173427074,670740.4660629521,0.751697190140427,0.6771224567952316,3.0,-44827400.0,-1647002.0,-2.6493905,0.122780286,-10490785.0,-7147515.5,474.4362,-113.73865,-38673610.0,-17668622.0
491,8.003599871872876,3.765504697543081,5.0,16.0,18.0,133756.59173427074,670740.4660629521,0.751697190140427,0.6771224567952316,3.0,-108230040.0,-10925964.0,-3.8637881,0.12893718,-19885108.0,-12775424.0,602.66205,-41.55139,-65544324.0,-28130814.0
492,8.003599871872876,3.765504697543081,5.0,16.0,18.0,133756.59173427074,670740.4660629521,0.751697190140427,0.6771224567952316,3.0,-132288100.0,-110110680.0,-8.640054,0.041921154,-28923626.0,-43814084.0,1282.1675,318.5514,-123943070.0,-91711256.0
493,8.003599871872876,3.765504697543081,5.0,16.0,18.0,133756.59173427074,670740.4660629521,0.751697190140427,0.6771224567952316,3.0,-288693760.0,-147561490.0,-2.8151414,-0.069106005,-36104930.0,-57326252.0,1847.4564,1456.6174,-103085280.0,-132853150.0
494,8.003599871872876,3.765504697543081,5.0,16.0,18.0,133756.59173427074,670740.4660629521,0.751697190140427,0.6771224567952316,3.0,-198122480.0,-203879630.0,-5.5743704,-0.30691367,-42741540.0,-64839470.0,2159.2458,1250.8865,-139071740.0,-144891860.0
495,14.563455220493829,12.869954233123336,2.0,4.0,14.0,757934.8854535839,776193.566720941,0.6731916335481409,0.27824266386108265,3.0,95481520.0,5793607.0,1.1877685,-0.10945104,-460480.0,3694606.0,-419.50406,-66.52134,3660890.2,8428173.0
496,14.563455220493829,12.869954233123336,2.0,4.0,14.0,757934.8854535839,776193.566720941,0.6731916335481409,0.27824266386108265,3.0,997139140.0,34839664.0,8.312346,2.1414962,-19186490.0,-9032494.0,-744.98846,-556.79065,-131575500.0,-42957976.0
497,14.563455220493829,12.869954233123336,2.0,4.0,14.0,757934.8854535839,776193.566720941,0.6731916335481409,0.27824266386108265,3.0,1022030340.0,28974172.0,8.750292,2.0479803,-18394378.0,-9729534.0,-906.87213,-565.07385,-133240100.0,-47432130.0
498,14.563455220493829,12.869954233123336,2.0,4.0,14.0,757934.8854535839,776193.566720941,0.6731916335481409,0.27824266386108265,3.0,1113225600.0,32026876.0,8.946501,2.26566,-17393060.0,-9873522.0,-942.4094,-543.90845,-141114320.0,-48509416.0
499,14.563455220493829,12.869954233123336,2.0,4.0,14.0,757934.8854535839,776193.566720941,0.6731916335481409,0.27824266386108265,3.0,1028904500.0,30838708.0,8.354269,2.089377,-15992815.0,-8590562.0,-827.9653,-489.38162,-129168750.0,-44448520.0
