,Refinery.const_consumed,Refinery.const_itersMu,Refinery.const_itersSigma,Refinery.const_number,Refinery.const_produced,Refinery.const_salaryMu,Refinery.const_salarySigma,Refinery.const_tacticsMu,Refinery.const_tacticsSigma,Refinery.const_time,Refinery.var_capitalMu,Refinery.var_capitalSigma,Refinery.var_employeesMu,Refinery.var_employeesSigma,Refinery.var_goodwillMu,Refinery.var_goodwillSigma,Refinery.var_total_value_destroyedMu,Refinery.var_total_value_destroyedSigma,Refinery.var_valueProducedMu,Refinery.var_valueProducedSigma
403,6.0,13.845170600874866,5.34975971819628,5.0,4.0,480042.1435819988,640876.5116514652,0.8794375841796203,0.2380709106968174,5.0,-12351749000.0,27296752000.0,296.39954,403.41226,476820480.0,867631500.0,500017500.0,647172200.0,46331570.0,272143870.0
404,6.0,13.845170600874866,5.34975971819628,5.0,4.0,480042.1435819988,640876.5116514652,0.8794375841796203,0.2380709106968174,5.0,-328099520.0,306583840.0,-2.6059523,0.9499321,20264588.0,-145084.0,1003908.0,11777301.0,-5393980.0,-9547643.0
405,5.0,7.877686070706026,6.223952115084481,4.0,18.0,185929.85176039196,540640.4128408162,0.6450775309266831,0.9516718954100607,12.0,4583408600.0,-7212902000.0,-6.7769537,-37.832573,-17807424.0,105416700.0,93951620.0,14239345.0,39681000.0,-17010680.0
406,5.0,7.877686070706026,6.223952115084481,4.0,18.0,185929.85176039196,540640.4128408162,0.6450775309266831,0.9516718954100607,12.0,-753412400.0,235985700.0,-19.826176,-35.561787,45693896.0,62020024.0,229801140.0,239650260.0,22583206.0,11670518.0
407,5.0,7.877686070706026,6.223952115084481,4.0,18.0,185929.85176039196,540640.4128408162,0.6450775309266831,0.9516718954100607,12.0,-1305906400.0,1231467000.0,-17.170704,-28.536518,58093460.0,67050896.0,222989220.0,245715250.0,21243404.0,2567511.0
408,5.0,7.877686070706026,6.223952115084481,4.0,18.0,185929.85176039196,540640.4128408162,0.6450775309266831,0.9516718954100607,12.0,-1583757200.0,3216574500.0,-23.069504,15.828802,-59896216.0,-82988720.0,-35325050.0,-178339600.0,119755550.0,137644420.0
409,5.0,7.877686070706026,6.223952115084481,4.0,18.0,185929.85176039196,540640.4128408162,0.6450775309266831,0.9516718954100607,12.0,-1516721400.0,1817930000.0,-15.168212,-25.462421,47804360.0,83234940.0,195879220.0,227515700.0,20998108.0,10705560.0
410,18.0,10.288694209595588,13.050523008134734,5.0,1.0,180465.42911776004,43357.23247753404,0.6811125417355061,0.3742970405465863,2.0,-1802272100.0,2693723600.0,3.8162355,0.31356144,154255300.0,45072136.0,209465300.0,376608160.0,11997494.0,-14411423.0
411,18.0,10.288694209595588,13.050523008134734,5.0,1.0,180465.42911776004,43357.23247753404,0.6811125417355061,0.3742970405465863,2.0,-7710807000.0,27846347000.0,-27.416344,-55.770245,822447040.0,1067403260.0,823969150.0,1639150100.0,194668600.0,704061200.0
412,18.0,10.288694209595588,13.050523008134734,5.0,1.0,180465.42911776004,43357.23247753404,0.6811125417355061,0.3742970405465863,2.0,-7886409000.0,29702790000.0,-33.42394,-65.74492,876708600.0,1171340700.0,924974400.0,1821965400.0,235855230.0,781585600.0
413,18.0,10.288694209595588,13.050523008134734,5.0,1.0,180465.42911776004,43357.23247753404,0.6811125417355061,0.3742970405465863,2.0,-7755290000.0,28159000000.0,-57.52749,-103.39514,838845250.0,1021553540.0,946361000.0,1845085400.0,213905360.0,723208900.0
414,18.0,10.288694209595588,13.050523008134734,5.0,1.0,180465.42911776004,43357.23247753404,0.6811125417355061,0.3742970405465863,2.0,-8015649000.0,30664667000.0,-20.240849,-44.491573,900270400.0,1253202000.0,910205600.0,1798560600.0,247209500.0,816922500.0
415,8.0,10.458755547926852,10.913992585120818,5.0,7.0,467268.47268155526,810084.5543470206,0.5924334536852016,0.06962091792014341,9.0,-5026329000000.0,11221092000000.0,64694.395,112746.45,200706300000.0,494879280000.0,-48460640000.0,-85881750000.0,-3136312600.0,25543014000.0
416,8.0,10.458755547926852,10.913992585120818,5.0,7.0,467268.47268155526,810084.5543470206,0.5924334536852016,0.06962091792014341,9.0,-6838495500000.0,15246739000000.0,87398.0,151922.08,272421200000.0,668345200000.0,-64847200000.0,-115888240000.0,-4649543700.0,33360876000.0
417,8.0,10.458755547926852,10.913992585120818,5.0,7.0,467268.47268155526,810084.5543470206,0.5924334536852016,0.06962091792014341,9.0,-6888517000000.0,15351894000000.0,87954.4,152830.44,274226530000.0,672454000000.0,-65206360000.0,-116611930000.0,-4695423500.0,33458158000.0
418,8.0,10.458755547926852,10.913992585120818,5.0,7.0,467268.47268155526,810084.5543470206,0.5924334536852016,0.06962091792014341,9.0,-6960666000000.0,15508929000000.0,88834.64,154331.14,276991600000.0,679098450000.0,-65837750000.0,-117773795000.0,-4743960600.0,33746536000.0
419,8.0,10.458755547926852,10.913992585120818,5.0,7.0,467268.47268155526,810084.5543470206,0.5924334536852016,0.06962091792014341,9.0,-7071855500000.0,15716847000000.0,89821.21,155825.03,280357830000.0,686001950000.0,-66447598000.0,-119030100000.0,-4764606000.0,33794010000.0
420,3.0,9.926962267140187,4.661583274476932,2.0,7.0,214642.19309126516,891882.93570257,0.984311904222522,0.20432786127120006,7.0,-1455169900000.0,3041677800000.0,15764.632,26429.861,53525176000.0,125563360000.0,-8771504000.0,-22960513000.0,-1575498500.0,6540482600.0
421,3.0,9.926962267140187,4.661583274476932,2.0,7.0,214642.19309126516,891882.93570257,0.984311904222522,0.20432786127120006,7.0,-13176946000.0,27277064000.0,207.98856,288.6266,706599000.0,1462699000.0,220069860.0,111307950.0,154489340.0,85369144.0
422,3.0,9.926962267140187,4.661583274476932,2.0,7.0,214642.19309126516,891882.93570257,0.984311904222522,0.20432786127120006,7.0,-15638288000.0,31860939000.0,229.49033,320.2419,793850500.0,1648085000.0,241228000.0,129067070.0,157895490.0,81897970.0
423,3.0,9.926962267140187,4.661583274476932,2.0,7.0,214642.19309126516,891882.93570257,0.984311904222522,0.20432786127120006,7.0,-11641506000.0,24257358000.0,191.03319,262.87405,644722200.0,1332747500.0,202433300.0,96803440.0,146667940.0,86472890.0
424,3.0,9.926962267140187,4.661583274476932,2.0,7.0,214642.19309126516,891882.93570257,0.984311904222522,0.20432786127120006,7.0,-28197091000.0,53496550000.0,328.73892,463.26736,1215156400.0,2487489800.0,361606940.0,225750200.0,182141540.0,89258680.0
425,18.0,4.084754727957128,4.363450035202496,5.0,15.0,429999.2689341553,619006.3972282271,0.1263876663161818,0.30306120622329624,8.0,-132934580000.0,657922900000.0,1137.2644,2184.8853,21325607000.0,31377322000.0,19910523000.0,28665025000.0,9208155000.0,18613053000.0
426,18.0,4.084754727957128,4.363450035202496,5.0,15.0,429999.2689341553,619006.3972282271,0.1263876663161818,0.30306120622329624,8.0,-81147070000.0,441506700000.0,818.3027,1658.2754,14345675000.0,22292548000.0,13524696000.0,19837772000.0,6665379300.0,13045100000.0
427,18.0,4.084754727957128,4.363450035202496,5.0,15.0,429999.2689341553,619006.3972282271,0.1263876663161818,0.30306120622329624,8.0,-84263264000.0,457102900000.0,847.89264,1714.5966,14850766000.0,23043742000.0,13999469000.0,20519098000.0,6888019500.0,13489251000.0
428,18.0,4.084754727957128,4.363450035202496,5.0,15.0,429999.2689341553,619006.3972282271,0.1263876663161818,0.30306120622329624,8.0,-83974685000.0,457038860000.0,847.8638,1717.8846,14851848000.0,23077542000.0,14000389000.0,20534927000.0,6900868600.0,13505870000.0
429,18.0,4.084754727957128,4.363450035202496,5.0,15.0,429999.2689341553,619006.3972282271,0.1263876663161818,0.30306120622329624,8.0,-83333170000.0,453551720000.0,841.0195,1704.2594,14738275000.0,22901692000.0,13893413000.0,20379075000.0,6848055000.0,13402752000.0
430,2.0,4.7122527477564,7.961330421759087,4.0,19.0,728593.2042219159,162668.2517521194,0.3164971555377948,0.17348685325022284,19.0,1956775700.0,-4499799600.0,-34.59259,-81.42877,-80702260.0,-253958780.0,494885860.0,524334000.0,56849136.0,-14508827.0
431,2.0,4.7122527477564,7.961330421759087,4.0,19.0,728593.2042219159,162668.2517521194,0.3164971555377948,0.17348685325022284,19.0,2195123700.0,17691859000.0,354.24026,765.392,-435629150.0,4091015400.0,-1837408900.0,-1587810200.0,268992220.0,2243252000.0
432,2.0,4.7122527477564,7.961330421759087,4.0,19.0,728593.2042219159,162668.2517521194,0.3164971555377948,0.17348685325022284,19.0,6761085400.0,-17733108000.0,105.53173,240.85884,-415247500.0,690535200.0,-1232233900.0,-1013509250.0,364454700.0,1393849500.0
433,2.0,4.7122527477564,7.961330421759087,4.0,19.0,728593.2042219159,162668.2517521194,0.3164971555377948,0.17348685325022284,19.0,-30455296.0,-11122059000.0,251.44592,466.8122,-239646720.0,1768267400.0,-1494163200.0,-1247448300.0,373179140.0,1341705500.0
434,2.0,4.7122527477564,7.961330421759087,4.0,19.0,728593.2042219159,162668.2517521194,0.3164971555377948,0.17348685325022284,19.0,6940071000.0,23641274000.0,924.97253,1563.8011,-27298700.0,5321363500.0,-2299480600.0,-2611355000.0,4836792.0,2287400000.0
435,3.0,0.8998671550796722,2.5556407951255995,3.0,13.0,858770.4870531692,502994.0285655509,0.6619005217804725,0.7926587476695063,19.0,-752590600.0,11312221000.0,-22.315338,-26.211967,-70694900.0,620372800.0,17164002.0,208715360.0,-209733550.0,-64458976.0
436,3.0,0.8998671550796722,2.5556407951255995,3.0,13.0,858770.4870531692,502994.0285655509,0.6619005217804725,0.7926587476695063,19.0,-915841400.0,1595024900.0,-50.022995,-40.408447,114168070.0,-43054268.0,408758080.0,302709200.0,127508600.0,65470828.0
437,3.0,0.8998671550796722,2.5556407951255995,3.0,13.0,858770.4870531692,502994.0285655509,0.6619005217804725,0.7926587476695063,19.0,130499170.0,-348310850.0,4.048327,6.61896,-8119444.0,-18978148.0,-35314172.0,-36180036.0,18691756.0,-2788955.0
438,3.0,0.8998671550796722,2.5556407951255995,3.0,13.0,858770.4870531692,502994.0285655509,0.6619005217804725,0.7926587476695063,19.0,131200030.0,-350098000.0,4.082825,6.682457,-8496520.0,-19746484.0,-35340720.0,-36258000.0,18763278.0,-2857077.0
439,3.0,0.8998671550796722,2.5556407951255995,3.0,13.0,858770.4870531692,502994.0285655509,0.6619005217804725,0.7926587476695063,19.0,-56374176.0,-217749380.0,2.608336,6.9031806,552336.0,-8949348.0,-31124808.0,-32442032.0,18413164.0,560367.0
440,5.0,11.310618854018307,0.5571417829315841,5.0,11.0,277665.97068578104,725498.9580524409,0.9077615318787188,0.2154996835142018,10.0,-720025860.0,655999740.0,2.589428,-0.8823023,22980922.0,-5325396.0,8839464.0,11717055.0,906002.0,-23954104.0
441,5.0,11.310618854018307,0.5571417829315841,5.0,11.0,277665.97068578104,725498.9580524409,0.9077615318787188,0.2154996835142018,10.0,-672642560.0,555312100.0,2.82382,-2.317216,24367900.0,-8461272.0,13164012.0,13056032.0,491394.0,-21982540.0
442,5.0,11.310618854018307,0.5571417829315841,5.0,11.0,277665.97068578104,725498.9580524409,0.9077615318787188,0.2154996835142018,10.0,-639668350.0,505391170.0,2.8982239,-2.7078447,24652876.0,-8581556.0,15367994.0,14164551.0,546244.0,-21252428.0
443,5.0,11.310618854018307,0.5571417829315841,5.0,11.0,277665.97068578104,725498.9580524409,0.9077615318787188,0.2154996835142018,10.0,-636653060.0,499610100.0,2.898356,-2.7797136,24593932.0,-8838224.0,15517946.0,14175605.0,541678.0,-21163144.0
444,5.0,11.310618854018307,0.5571417829315841,5.0,11.0,277665.97068578104,725498.9580524409,0.9077615318787188,0.2154996835142018,10.0,-621599200.0,480050050.0,2.9177117,-2.9263334,24528022.0,-8949960.0,16440328.0,14635250.0,581870.0,-20870104.0
445,7.0,9.421537671210826,6.958046938717178,2.0,3.0,690009.283059585,501608.8902303619,0.7753794174329279,0.5662453496002263,12.0,855020900.0,2925072400.0,258.46716,438.23087,201420900.0,1575197000.0,-344661200.0,-372706620.0,9199954.0,242975440.0
446,7.0,9.421537671210826,6.958046938717178,2.0,3.0,690009.283059585,501608.8902303619,0.7753794174329279,0.5662453496002263,12.0,-9478091000.0,11860982000.0,30.883625,-26.46603,232688740.0,494832400.0,-41018068.0,-67402370.0,-67278630.0,-124612810.0
447,7.0,9.421537671210826,6.958046938717178,2.0,3.0,690009.283059585,501608.8902303619,0.7753794174329279,0.5662453496002263,12.0,-10578776000.0,12552765000.0,30.076145,-30.501366,266212450.0,517516400.0,-91780260.0,-121291790.0,-70490640.0,-152685040.0
448,7.0,9.421537671210826,6.958046938717178,2.0,3.0,690009.283059585,501608.8902303619,0.7753794174329279,0.5662453496002263,12.0,-10264900000.0,11918290000.0,29.076077,-31.609756,267842720.0,502282500.0,-98765940.0,-127641220.0,-69243760.0,-154352560.0
449,7.0,9.421537671210826,6.958046938717178,2.0,3.0,690009.283059585,501608.8902303619,0.7753794174329279,0.5662453496002263,12.0,233145440.0,-561722300.0,-9.920657,-8.949306,-8234696.0,-42823692.0,8771604.0,-5186206.0,4036309.0,-3961899.0
450,18.0,6.292739122047838,9.747186517922074,5.0,1.0,906935.1170761487,986537.4908083664,0.5891431752862122,0.5691810783834338,11.0,-1775520100.0,-270221570.0,52.867092,37.1849,29448484.0,-59181748.0,122440860.0,126039250.0,25886944.0,23055194.0
451,18.0,6.292739122047838,9.747186517922074,5.0,1.0,906935.1170761487,986537.4908083664,0.5891431752862122,0.5691810783834338,11.0,-3136824600.0,3023841800.0,68.70332,70.866615,94582850.0,76838460.0,130141740.0,171471820.0,46909840.0,39994800.0
452,18.0,6.292739122047838,9.747186517922074,5.0,1.0,906935.1170761487,986537.4908083664,0.5891431752862122,0.5691810783834338,11.0,-2864788500.0,2617496300.0,66.517944,65.56837,78091680.0,47499336.0,132849950.0,168128900.0,43756170.0,35828524.0
453,18.0,6.292739122047838,9.747186517922074,5.0,1.0,906935.1170761487,986537.4908083664,0.5891431752862122,0.5691810783834338,11.0,-311350240.0,-1381524200.0,16.589005,-7.766465,13190890.0,-1289240.0,13962284.0,63985730.0,10761443.0,47204804.0
454,18.0,6.292739122047838,9.747186517922074,5.0,1.0,906935.1170761487,986537.4908083664,0.5891431752862122,0.5691810783834338,11.0,-627775100.0,-1366964200.0,18.123106,-7.4418573,-1023312.0,-24356372.0,42643196.0,93122420.0,14044319.0,47627060.0
455,12.0,5.694846801934847,7.180304678558732,2.0,6.0,223355.0779268311,1007534.1413321212,0.6943275086630775,0.2653418297058354,1.0,1862819300.0,-1707513600.0,-18.216309,-42.15525,-158909340.0,-209500740.0,169277330.0,174043520.0,-19027544.0,29384048.0
456,12.0,5.694846801934847,7.180304678558732,2.0,6.0,223355.0779268311,1007534.1413321212,0.6943275086630775,0.2653418297058354,1.0,2297685000.0,-2439852800.0,-22.017586,-44.995113,-156340670.0,-222680640.0,238005490.0,257170200.0,-2723594.0,26542116.0
457,12.0,5.694846801934847,7.180304678558732,2.0,6.0,223355.0779268311,1007534.1413321212,0.6943275086630775,0.2653418297058354,1.0,2075492900.0,-1946978000.0,-19.232052,-44.10516,-160318080.0,-206009950.0,185501330.0,198260260.0,-16123654.0,27313318.0
458,12.0,5.694846801934847,7.180304678558732,2.0,6.0,223355.0779268311,1007534.1413321212,0.6943275086630775,0.2653418297058354,1.0,699755800.0,-174692030.0,-9.095384,-28.548843,-99676024.0,-132012660.0,109751330.0,108830400.0,-28807878.0,22863798.0
459,12.0,5.694846801934847,7.180304678558732,2.0,6.0,223355.0779268311,1007534.1413321212,0.6943275086630775,0.2653418297058354,1.0,360033570.0,-36518016.0,-7.873971,-27.91409,-92300960.0,-172752830.0,149587460.0,139096130.0,-29764150.0,21336524.0
460,8.0,14.411330257053699,8.08309022569648,6.0,13.0,597781.234305013,677312.8371233939,0.8299007649823276,0.930838873080307,15.0,-16573153000.0,68827000000.0,-33.06173,53.725494,1970613400.0,2868290600.0,2347794000.0,3477284600.0,912071740.0,1784865900.0
461,8.0,14.411330257053699,8.08309022569648,6.0,13.0,597781.234305013,677312.8371233939,0.8299007649823276,0.930838873080307,15.0,-219142200000.0,471230740000.0,2641.8599,4483.208,8282879500.0,19904506000.0,-1822650800.0,-3512114200.0,-149695550.0,913431800.0
462,8.0,14.411330257053699,8.08309022569648,6.0,13.0,597781.234305013,677312.8371233939,0.8299007649823276,0.930838873080307,15.0,-229011730000.0,492734870000.0,2758.883,4682.6914,8656578000.0,20790866000.0,-1906580100.0,-3671676000.0,-159541760.0,942781300.0
463,8.0,14.411330257053699,8.08309022569648,6.0,13.0,597781.234305013,677312.8371233939,0.8299007649823276,0.930838873080307,15.0,-229820530000.0,494546980000.0,2769.1892,4700.592,8687379000.0,20867158000.0,-1914971300.0,-3685594000.0,-160230830.0,946018370.0
464,8.0,14.411330257053699,8.08309022569648,6.0,13.0,597781.234305013,677312.8371233939,0.8299007649823276,0.930838873080307,15.0,-20525746000.0,59981816000.0,-96.22345,-138.6648,1883584100.0,1241316700.0,2464015000.0,2643070000.0,563392960.0,991254600.0
465,7.0,8.741644154855951,9.161846244647425,2.0,18.0,276729.93853827927,589189.3188034272,0.6130739139224846,0.37828147605555895,2.0,-729834000.0,95276220.0,17.642391,28.278378,-64719640.0,153017500.0,-107791250.0,-50930996.0,-19043432.0,-53438880.0
466,7.0,8.741644154855951,9.161846244647425,2.0,18.0,276729.93853827927,589189.3188034272,0.6130739139224846,0.37828147605555895,2.0,1896559100.0,-3822765300.0,15.508019,15.840004,-114065030.0,25629780.0,-190722940.0,-148055970.0,-3408733.0,-37493150.0
467,7.0,8.741644154855951,9.161846244647425,2.0,18.0,276729.93853827927,589189.3188034272,0.6130739139224846,0.37828147605555895,2.0,-77858050000.0,191898260000.0,688.0893,1048.0236,3190187000.0,10346984000.0,-390431200.0,-34962572.0,-376852830.0,-514470620.0
468,7.0,8.741644154855951,9.161846244647425,2.0,18.0,276729.93853827927,589189.3188034272,0.6130739139224846,0.37828147605555895,2.0,-96855376000.0,232818180000.0,958.7891,1457.8955,3975569200.0,12932597000.0,-556749600.0,-278662940.0,-504432100.0,-869485250.0
469,7.0,8.741644154855951,9.161846244647425,2.0,18.0,276729.93853827927,589189.3188034272,0.6130739139224846,0.37828147605555895,2.0,-102994550000.0,246794880000.0,992.6628,1508.1642,4230318000.0,13478231000.0,-487830980.0,-253670540.0,-495765500.0,-842557630.0
470,19.0,6.370773259406192,5.663115387230565,3.0,14.0,857987.8551215424,524310.6288107862,0.11635828271383786,0.8879213560047117,14.0,-14267717000.0,51809587000.0,75.09967,94.52117,1733509800.0,1960952000.0,1601258400.0,2104965000.0,588926900.0,1222554200.0
471,19.0,6.370773259406192,5.663115387230565,3.0,14.0,857987.8551215424,524310.6288107862,0.11635828271383786,0.8879213560047117,14.0,-84525970000.0,282890040000.0,175.50284,248.97267,8688975000.0,9221487000.0,9251238000.0,11471954000.0,3009942500.0,5944638000.0
472,19.0,6.370773259406192,5.663115387230565,3.0,14.0,857987.8551215424,524310.6288107862,0.11635828271383786,0.8879213560047117,14.0,-84911860000.0,284242800000.0,176.65042,250.87267,8729392000.0,9268487000.0,9294480000.0,11527342000.0,3024981200.0,5973863400.0
473,19.0,6.370773259406192,5.663115387230565,3.0,14.0,857987.8551215424,524310.6288107862,0.11635828271383786,0.8879213560047117,14.0,-152816930000.0,545898140000.0,476.3322,728.4733,16770754000.0,19522480000.0,17133920000.0,22350510000.0,6022596000.0,12258531000.0
474,19.0,6.370773259406192,5.663115387230565,3.0,14.0,857987.8551215424,524310.6288107862,0.11635828271383786,0.8879213560047117,14.0,-112596920000.0,390808900000.0,293.90485,453.41397,11923499000.0,13433807000.0,12498976000.0,15928690000.0,4264369700.0,8482424000.0
475,2.0,2.73546758769914,7.584872160725397,4.0,12.0,817611.3005318354,489715.20523570967,0.0337730909457753,0.8165733825875452,5.0,-54243264.0,-2591860500.0,9.361696,-5.481225,-111122680.0,-105962940.0,-134306290.0,-129437600.0,7641773.5,19130030.0
476,2.0,2.73546758769914,7.584872160725397,4.0,12.0,817611.3005318354,489715.20523570967,0.0337730909457753,0.8165733825875452,5.0,-334824580.0,305569200.0,8.900786,11.443138,5119738.0,22970182.0,-43789140.0,-35981652.0,-4656320.0,8018804.5
477,2.0,2.73546758769914,7.584872160725397,4.0,12.0,817611.3005318354,489715.20523570967,0.0337730909457753,0.8165733825875452,5.0,-370434430.0,318030600.0,8.649062,10.712807,4616092.0,21527492.0,-42287140.0,-35727340.0,-4520032.0,7482420.5
478,2.0,2.73546758769914,7.584872160725397,4.0,12.0,817611.3005318354,489715.20523570967,0.0337730909457753,0.8165733825875452,5.0,-379909980.0,324150180.0,8.892467,11.009165,5059446.0,22739686.0,-43082836.0,-35969136.0,-4564436.0,7602519.0
479,2.0,2.73546758769914,7.584872160725397,4.0,12.0,817611.3005318354,489715.20523570967,0.0337730909457753,0.8165733825875452,5.0,-369441400.0,316152770.0,9.007771,11.333999,5229890.0,23281840.0,-43767124.0,-36161260.0,-4596578.0,7855507.0
480,18.0,11.889108932120244,16.61130434768274,5.0,11.0,743344.7704007295,687062.1544129581,0.6102764550952503,0.291348104232925,9.0,-2241519000.0,10258683000.0,-35.09152,27.542038,280154720.0,447007330.0,285960000.0,441638430.0,132820750.0,124571624.0
481,18.0,11.889108932120244,16.61130434768274,5.0,11.0,743344.7704007295,687062.1544129581,0.6102764550952503,0.291348104232925,9.0,-2790340400.0,7274892300.0,-28.135025,4.289284,168932640.0,174816400.0,241964980.0,376281120.0,55941784.0,16116796.0
482,18.0,11.889108932120244,16.61130434768274,5.0,11.0,743344.7704007295,687062.1544129581,0.6102764550952503,0.291348104232925,9.0,-2417418000.0,4975890000.0,-33.677467,-16.359818,113083430.0,87515704.0,267838050.0,381851700.0,51741856.0,728887.0
483,18.0,11.889108932120244,16.61130434768274,5.0,11.0,743344.7704007295,687062.1544129581,0.6102764550952503,0.291348104232925,9.0,-2839978000.0,7727268400.0,-25.347866,10.851168,183400580.0,191680900.0,232424260.0,365090180.0,55611416.0,20189074.0
484,18.0,11.889108932120244,16.61130434768274,5.0,11.0,743344.7704007295,687062.1544129581,0.6102764550952503,0.291348104232925,9.0,-2699634000.0,9204762000.0,-6.8740187,48.719025,244281180.0,358818430.0,193328060.0,307965220.0,75054296.0,56368516.0
485,14.0,14.915314609126556,2.3216128471475805,4.0,14.0,168987.02698835102,195605.95806725533,0.676588879290359,0.3674339766124513,5.0,483919650.0,-776460200.0,1.1622567,-3.909109,87390060.0,84274310.0,13552997.0,37376360.0,-7043532.0,71865920.0
486,14.0,14.915314609126556,2.3216128471475805,4.0,14.0,168987.02698835102,195605.95806725533,0.676588879290359,0.3674339766124513,5.0,-57981907000.0,210347560000.0,129.98865,170.87695,6818203000.0,7787700000.0,6645435000.0,8828042000.0,2289694700.0,4863272400.0
487,14.0,14.915314609126556,2.3216128471475805,4.0,14.0,168987.02698835102,195605.95806725533,0.676588879290359,0.3674339766124513,5.0,-61282697000.0,222557770000.0,141.9557,189.40125,7196302000.0,8242997000.0,7023801300.0,9331376000.0,2426967000.0,5145373700.0
488,14.0,14.915314609126556,2.3216128471475805,4.0,14.0,168987.02698835102,195605.95806725533,0.676588879290359,0.3674339766124513,5.0,-62009537000.0,225411350000.0,145.17279,194.79239,7283415600.0,8356213000.0,7109495000.0,9449697000.0,2460431400.0,5213608000.0
489,14.0,14.915314609126556,2.3216128471475805,4.0,14.0,168987.02698835102,195605.95806725533,0.676588879290359,0.3674339766124513,5.0,-230987680000.0,396083100000.0,2584.1633,3679.81,9101814000.0,8291121700.0,7674725400.0,5326905300.0,2002606500.0,2197639200.0
490,3.0,2.622120000544072,7.998811414500128,3.0,14.0,469673.3334265129,254645.9526470211,0.2288101832919972,0.154628717453416,12.0,-14920987000.0,16985234000.0,50.49238,-12.782369,371442880.0,294036580.0,-76593100.0,-123188750.0,32034174.0,-41049372.0
491,3.0,2.622120000544072,7.998811414500128,3.0,14.0,469673.3334265129,254645.9526470211,0.2288101832919972,0.154628717453416,12.0,-11633482000.0,19843893000.0,46.655807,26.067924,494552220.0,929763840.0,-153701570.0,-66221052.0,-32845966.0,-132110840.0
492,3.0,2.622120000544072,7.998811414500128,3.0,14.0,469673.3334265129,254645.9526470211,0.2288101832919972,0.154628717453416,12.0,-67498795000.0,130456400000.0,454.33832,660.19904,2694369000.0,5333741000.0,380119360.0,-81690590.0,158985260.0,299161950.0
493,3.0,2.622120000544072,7.998811414500128,3.0,14.0,469673.3334265129,254645.9526470211,0.2288101832919972,0.154628717453416,12.0,-41919726000.0,100815100000.0,459.28433,682.1303,1782537500.0,5997451300.0,-282697400.0,-139786400.0,-186513220.0,-367205820.0
494,3.0,2.622120000544072,7.998811414500128,3.0,14.0,469673.3334265129,254645.9526470211,0.2288101832919972,0.154628717453416,12.0,-49507430000.0,118675660000.0,507.66122,755.9295,2128250100.0,6850970000.0,-150176850.0,-11818148.0,-121610696.0,-194697390.0
495,5.0,14.208352539179135,4.213123725987023,5.0,12.0,416165.9198168781,819671.1898902353,0.8164540101892189,0.9704543370159469,11.0,201121310.0,1570072000.0,-55.03904,-53.81576,23289452.0,21715524.0,299153820.0,368573100.0,71900260.0,39545204.0
496,5.0,14.208352539179135,4.213123725987023,5.0,12.0,416165.9198168781,819671.1898902353,0.8164540101892189,0.9704543370159469,11.0,32292130000.0,-48914256000.0,-44.289124,-139.86874,-561108700.0,108693784.0,-966687100.0,-818409400.0,514253120.0,440707170.0
497,5.0,14.208352539179135,4.213123725987023,5.0,12.0,416165.9198168781,819671.1898902353,0.8164540101892189,0.9704543370159469,11.0,34605396000.0,-53335953000.0,-42.226955,-152.31894,-628969000.0,164705400.0,-1099003000.0,-908274900.0,561245950.0,472293730.0
498,5.0,14.208352539179135,4.213123725987023,5.0,12.0,416165.9198168781,819671.1898902353,0.8164540101892189,0.9704543370159469,11.0,35312510000.0,-54336893000.0,-41.020885,-144.72643,-708908500.0,215276800.0,-1167142000.0,-960061700.0,590322050.0,534424220.0
499,5.0,14.208352539179135,4.213123725987023,5.0,12.0,416165.9198168781,819671.1898902353,0.8164540101892189,0.9704543370159469,11.0,31982856000.0,-49298330000.0,-41.848534,-138.15431,-629942460.0,162669650.0,-1017800300.0,-856197760.0,537207700.0,477859900.0
