,Mill.const_consumed,Mill.const_itersMu,Mill.const_itersSigma,Mill.const_number,Mill.const_produced,Mill.const_salaryMu,Mill.const_salarySigma,Mill.const_tacticsMu,Mill.const_tacticsSigma,Mill.const_time,Mill.var_capitalMu,Mill.var_capitalSigma,Mill.var_employeesMu,Mill.var_employeesSigma,Mill.var_goodwillMu,Mill.var_goodwillSigma,Mill.var_total_value_destroyedMu,Mill.var_total_value_destroyedSigma,Mill.var_valueProducedMu,Mill.var_valueProducedSigma
394,4.0,11.5758122325962,19.661076792095272,6.0,18.0,660723.344165365,445743.0007169232,0.6090695731159027,0.5501533943794321,10.0,-100964980000.0,85004730000.0,763.67377,780.424,1799489000.0,2403543600.0,-4886236000.0,-6250748000.0,-1735281300.0,-1812075100.0
395,10.0,15.964957792068038,1.2039297051786857,4.0,19.0,48865.83373417705,951180.3407902158,0.7297858331745436,0.9894025109883829,10.0,-17626535000000.0,18649876000000.0,188484.88,224741.8,157218700000.0,581714050000.0,-872350150000.0,-1231096000000.0,-272519710000.0,-312335830000.0
396,10.0,15.964957792068038,1.2039297051786857,4.0,19.0,48865.83373417705,951180.3407902158,0.7297858331745436,0.9894025109883829,10.0,-14817071000000.0,15630939000000.0,157993.97,188135.84,132410876000.0,487857320000.0,-736037440000.0,-1037015100000.0,-230733960000.0,-262877790000.0
397,10.0,15.964957792068038,1.2039297051786857,4.0,19.0,48865.83373417705,951180.3407902158,0.7297858331745436,0.9894025109883829,10.0,-13653811000000.0,14389672000000.0,145722.81,173690.28,122229010000.0,449925400000.0,-679999900000.0,-958321800000.0,-213274350000.0,-242738800000.0
398,10.0,15.964957792068038,1.2039297051786857,4.0,19.0,48865.83373417705,951180.3407902158,0.7297858331745436,0.9894025109883829,10.0,-13010028000000.0,13696065000000.0,138855.94,165647.08,116687995000.0,428758300000.0,-649446000000.0,-915645000000.0,-203788160000.0,-231844150000.0
399,10.0,15.964957792068038,1.2039297051786857,4.0,19.0,48865.83373417705,951180.3407902158,0.7297858331745436,0.9894025109883829,10.0,-11545601000000.0,12156747000000.0,123685.414,147967.05,103651440000.0,382136550000.0,-578481600000.0,-815587850000.0,-181429450000.0,-206035350000.0
400,13.0,1.6687547902143596,4.3503162109616165,5.0,17.0,557757.9707681453,262686.6805134076,0.8368437438345642,0.8258959872156949,9.0,-2347644000.0,1587107300.0,64.95649,95.76371,26208800.0,92297250.0,414042340.0,265159410.0,-16810528.0,-62022450.0
401,13.0,1.6687547902143596,4.3503162109616165,5.0,17.0,557757.9707681453,262686.6805134076,0.8368437438345642,0.8258959872156949,9.0,-10919167000.0,29772595000.0,828.1247,551.71924,-2059102300.0,351259460.0,2832383700.0,2597759200.0,228391780.0,-146981900.0
402,13.0,1.6687547902143596,4.3503162109616165,5.0,17.0,557757.9707681453,262686.6805134076,0.8368437438345642,0.8258959872156949,9.0,-1353944300.0,15521034000.0,672.34937,559.39716,-2443173600.0,-66720190.0,3734308600.0,3825430500.0,222112900.0,-84334240.0
403,13.0,1.6687547902143596,4.3503162109616165,5.0,17.0,557757.9707681453,262686.6805134076,0.8368437438345642,0.8258959872156949,9.0,4189138000.0,-1929898000.0,406.6829,479.06775,-1873707100.0,-669725060.0,2587706600.0,2913156900.0,-24097960.0,-59019776.0
404,13.0,1.6687547902143596,4.3503162109616165,5.0,17.0,557757.9707681453,262686.6805134076,0.8368437438345642,0.8258959872156949,9.0,-9917253000.0,11478481000.0,139.42224,211.46599,516988860.0,435287970.0,-390031230.0,-1007292400.0,-149853980.0,-265316110.0
405,4.0,18.566039809706208,4.501932481654444,5.0,16.0,186801.81366866425,274423.58023638715,0.061716122731237055,0.1979181930089552,8.0,-112889140000.0,41053760000.0,-79.42681,-915.0585,3517233700.0,2487238100.0,39795565000.0,56570160000.0,2330538800.0,4919678500.0
406,4.0,18.566039809706208,4.501932481654444,5.0,16.0,186801.81366866425,274423.58023638715,0.061716122731237055,0.1979181930089552,8.0,-14410491000.0,-68075520.0,15.601311,-115.615364,642301100.0,330177150.0,4295665700.0,6541741000.0,367970700.0,741160500.0
407,4.0,18.566039809706208,4.501932481654444,5.0,16.0,186801.81366866425,274423.58023638715,0.061716122731237055,0.1979181930089552,8.0,-1398002700.0,-483626500.0,20.489525,-45.264336,-59214144.0,63584096.0,2453501700.0,3147022300.0,147144100.0,287979680.0
408,4.0,18.566039809706208,4.501932481654444,5.0,16.0,186801.81366866425,274423.58023638715,0.061716122731237055,0.1979181930089552,8.0,15841015000.0,-10401610000.0,-187.16342,-461.63272,-4026903800.0,-3362005800.0,245189230.0,-4022403800.0,-1946666000.0,-2388496400.0
409,4.0,18.566039809706208,4.501932481654444,5.0,16.0,186801.81366866425,274423.58023638715,0.061716122731237055,0.1979181930089552,8.0,-1734546200.0,1469506000.0,30.09074,-43.47808,-61477730.0,104132860.0,2173533700.0,2737664000.0,146282500.0,266433360.0
410,5.0,12.060699890450461,4.446026875201901,3.0,2.0,736373.8678630347,457770.2487266117,0.5428937690486084,0.015456358131477888,9.0,-11903133000.0,3079223800.0,-9.950874,-116.697334,704869400.0,307816000.0,1965538300.0,3593671400.0,667403200.0,1151639200.0
411,5.0,12.060699890450461,4.446026875201901,3.0,2.0,736373.8678630347,457770.2487266117,0.5428937690486084,0.015456358131477888,9.0,-113630120000.0,112321310000.0,595.8472,594.87506,6776946000.0,6265820700.0,4869293600.0,5546502000.0,6293502000.0,11047342000.0
412,5.0,12.060699890450461,4.446026875201901,3.0,2.0,736373.8678630347,457770.2487266117,0.5428937690486084,0.015456358131477888,9.0,-116789160000.0,109126650000.0,507.47742,452.5133,6655825400.0,6108087000.0,4781652500.0,6022421500.0,6181215000.0,11015089000.0
413,5.0,12.060699890450461,4.446026875201901,3.0,2.0,736373.8678630347,457770.2487266117,0.5428937690486084,0.015456358131477888,9.0,-122353566000.0,111892940000.0,466.2879,439.03693,6387730000.0,6260650000.0,4892526000.0,6569860000.0,5715909000.0,10481788000.0
414,5.0,12.060699890450461,4.446026875201901,3.0,2.0,736373.8678630347,457770.2487266117,0.5428937690486084,0.015456358131477888,9.0,-113609170000.0,108003110000.0,544.4106,478.78906,6806537700.0,6063216600.0,4812966400.0,5755197400.0,6442531000.0,11306066000.0
415,17.0,1.5804630592210334,1.33902705275516,5.0,18.0,458480.1131447864,477440.5274372632,0.3946219261776488,0.6836871582055323,12.0,-14369964000000.0,15319065000000.0,153554.05,181401.3,124408720000.0,472373900000.0,-699459440000.0,-980119000000.0,-218616840000.0,-248815700000.0
416,17.0,1.5804630592210334,1.33902705275516,5.0,18.0,458480.1131447864,477440.5274372632,0.3946219261776488,0.6836871582055323,12.0,-19724790000000.0,21073045000000.0,208530.06,243566.78,171728370000.0,643159800000.0,-945919950000.0,-1326291000000.0,-293888260000.0,-337687120000.0
417,17.0,1.5804630592210334,1.33902705275516,5.0,18.0,458480.1131447864,477440.5274372632,0.3946219261776488,0.6836871582055323,12.0,-19851916000000.0,21212640000000.0,209609.47,244472.19,173431880000.0,647312200000.0,-951256940000.0,-1333557700000.0,-295357600000.0,-339324440000.0
418,17.0,1.5804630592210334,1.33902705275516,5.0,18.0,458480.1131447864,477440.5274372632,0.3946219261776488,0.6836871582055323,12.0,-20046603000000.0,21422318000000.0,211540.05,246559.72,175483420000.0,653747900000.0,-960368600000.0,-1346200000000.0,-298098300000.0,-342408070000.0
419,17.0,1.5804630592210334,1.33902705275516,5.0,18.0,458480.1131447864,477440.5274372632,0.3946219261776488,0.6836871582055323,12.0,-20325463000000.0,21699372000000.0,213689.28,248881.36,183580000000.0,664866900000.0,-978257840000.0,-1370701600000.0,-303164030000.0,-348399630000.0
420,12.0,12.811978381046323,12.755879972873984,2.0,15.0,814731.0851006664,544890.4561552607,0.5254834218056732,0.7620815019939786,13.0,-581727300000.0,2356980200000.0,26902.918,29429.316,87404240000.0,156696360000.0,117344120000.0,123893190000.0,135906075000.0,147934790000.0
421,12.0,12.811978381046323,12.755879972873984,2.0,15.0,814731.0851006664,544890.4561552607,0.5254834218056732,0.7620815019939786,13.0,40121004000.0,-46127440000.0,-230.87842,-505.87106,-3172342300.0,-3501501200.0,1392117000.0,-3755175400.0,-1101257600.0,-1815337600.0
422,12.0,12.811978381046323,12.755879972873984,2.0,15.0,814731.0851006664,544890.4561552607,0.5254834218056732,0.7620815019939786,13.0,40912060000.0,-46951770000.0,-231.77896,-518.9556,-3384516600.0,-3575759000.0,1446881300.0,-3876616000.0,-1177599500.0,-1908512600.0
423,12.0,12.811978381046323,12.755879972873984,2.0,15.0,814731.0851006664,544890.4561552607,0.5254834218056732,0.7620815019939786,13.0,38832198000.0,-44483326000.0,-226.21024,-485.0831,-2980036400.0,-3360044300.0,1350726800.0,-3556203800.0,-1027907500.0,-1711972100.0
424,12.0,12.811978381046323,12.755879972873984,2.0,15.0,814731.0851006664,544890.4561552607,0.5254834218056732,0.7620815019939786,13.0,42883113000.0,-49362840000.0,-251.9917,-574.1166,-4166244600.0,-4044568000.0,1594400300.0,-3989742300.0,-1491264900.0,-2186686000.0
425,11.0,10.826593457331784,18.33921472882493,4.0,4.0,172816.26858694025,623794.4829173635,0.9775038713650768,0.4081068108930195,18.0,-668919100000.0,180201780000.0,-1007.3723,2016.5378,19305499000.0,8653538000.0,37400640000.0,18010905000.0,4741914000.0,23281390000.0
426,11.0,10.826593457331784,18.33921472882493,4.0,4.0,172816.26858694025,623794.4829173635,0.9775038713650768,0.4081068108930195,18.0,-428867300000.0,127394680000.0,-1032.0356,1252.3472,12698426000.0,6987633700.0,27637422000.0,14396691000.0,3386855000.0,14906181000.0
427,11.0,10.826593457331784,18.33921472882493,4.0,4.0,172816.26858694025,623794.4829173635,0.9775038713650768,0.4081068108930195,18.0,-443524450000.0,131107150000.0,-1063.1809,1296.453,13111798000.0,7161993700.0,28555559000.0,14850349000.0,3493896200.0,15431310000.0
428,11.0,10.826593457331784,18.33921472882493,4.0,4.0,172816.26858694025,623794.4829173635,0.9775038713650768,0.4081068108930195,18.0,-444050150000.0,131772480000.0,-1066.8134,1294.8706,13126593000.0,7201999000.0,28595898000.0,14889479000.0,3495444000.0,15429557000.0
429,11.0,10.826593457331784,18.33921472882493,4.0,4.0,172816.26858694025,623794.4829173635,0.9775038713650768,0.4081068108930195,18.0,-440782450000.0,130859565000.0,-1058.2664,1285.4724,13034949000.0,7154739700.0,28376037000.0,14771171000.0,3471132200.0,15315316000.0
430,10.0,5.9437202957102775,18.985968318623517,4.0,1.0,935924.2917423064,363420.8876385226,0.4753173940675995,0.7262088095558825,15.0,1713390600.0,-5959981600.0,-72.76501,-158.32861,-475590750.0,-575848450.0,-361049540.0,-1070431360.0,-66756456.0,-12270832.0
431,10.0,5.9437202957102775,18.985968318623517,4.0,1.0,935924.2917423064,363420.8876385226,0.4753173940675995,0.7262088095558825,15.0,-157815340000.0,274343790000.0,1711.0885,1879.2863,9615454000.0,4907234300.0,30132173000.0,31279161000.0,11416294000.0,7319417300.0
432,10.0,5.9437202957102775,18.985968318623517,4.0,1.0,935924.2917423064,363420.8876385226,0.4753173940675995,0.7262088095558825,15.0,-143165980000.0,9265134000.0,-560.4976,-1974.3386,11143871000.0,3561823500.0,52168045000.0,76937960000.0,7150613000.0,11704825000.0
433,10.0,5.9437202957102775,18.985968318623517,4.0,1.0,935924.2917423064,363420.8876385226,0.4753173940675995,0.7262088095558825,15.0,-184971100000.0,19027320000.0,-175.1141,-1822.1128,10846115000.0,8327988700.0,69052750000.0,98226770000.0,7562198000.0,13484769000.0
434,10.0,5.9437202957102775,18.985968318623517,4.0,1.0,935924.2917423064,363420.8876385226,0.4753173940675995,0.7262088095558825,15.0,-10369034000.0,86086330000.0,115.452225,422.04504,8034785300.0,5018472000.0,14581243000.0,22141230000.0,7415829000.0,6358667000.0
435,1.0,2.1023252397868397,2.0637390510010007,5.0,7.0,418125.47516593186,254341.5591269557,0.2809413836147334,0.15853548814028617,2.0,861355500.0,-10314191000.0,-219.52917,-430.35886,-2952382000.0,-4474603000.0,-1951949800.0,-3328585000.0,-1641328900.0,-2839360300.0
436,1.0,2.1023252397868397,2.0637390510010007,5.0,7.0,418125.47516593186,254341.5591269557,0.2809413836147334,0.15853548814028617,2.0,4489103400.0,8583982600.0,-52.872795,-7.2358932,-12849376.0,624318200.0,243627260.0,495508380.0,420946900.0,459723460.0
437,1.0,2.1023252397868397,2.0637390510010007,5.0,7.0,418125.47516593186,254341.5591269557,0.2809413836147334,0.15853548814028617,2.0,2633595000.0,7254725000.0,2.0856628,49.640053,-36351584.0,152675870.0,262156640.0,716108400.0,230489180.0,331196480.0
438,1.0,2.1023252397868397,2.0637390510010007,5.0,7.0,418125.47516593186,254341.5591269557,0.2809413836147334,0.15853548814028617,2.0,2584514600.0,7277656000.0,2.1719055,48.570057,-37067360.0,152360200.0,255859300.0,699543700.0,226982580.0,321106940.0
439,1.0,2.1023252397868397,2.0637390510010007,5.0,7.0,418125.47516593186,254341.5591269557,0.2809413836147334,0.15853548814028617,2.0,856096800.0,8056001500.0,42.16296,58.466408,47757090.0,192590560.0,98081310.0,862820200.0,308305280.0,431916100.0
440,10.0,15.247977926948574,9.968195994277595,5.0,18.0,85521.46565797442,642441.9372290146,0.5875908629936082,0.5100162322763454,15.0,-1778945800.0,3386657500.0,112.89898,97.906044,235625890.0,355586430.0,-93653220.0,204311940.0,-49546040.0,-33963840.0
441,10.0,15.247977926948574,9.968195994277595,5.0,18.0,85521.46565797442,642441.9372290146,0.5875908629936082,0.5100162322763454,15.0,-2113977600.0,4618840000.0,117.20761,103.87285,243768100.0,410217100.0,-52116320.0,215587970.0,-22297632.0,-11318352.0
442,10.0,15.247977926948574,9.968195994277595,5.0,18.0,85521.46565797442,642441.9372290146,0.5875908629936082,0.5100162322763454,15.0,-2128664000.0,4883753000.0,118.194984,105.3217,241497570.0,414694370.0,-52898624.0,199716960.0,-18396992.0,-8773760.0
443,10.0,15.247977926948574,9.968195994277595,5.0,18.0,85521.46565797442,642441.9372290146,0.5875908629936082,0.5100162322763454,15.0,-2132155900.0,4922403300.0,118.198845,105.49793,240399870.0,415002900.0,-53554110.0,197912510.0,-18643808.0,-8779632.0
444,10.0,15.247977926948574,9.968195994277595,5.0,18.0,85521.46565797442,642441.9372290146,0.5875908629936082,0.5100162322763454,15.0,-2101126400.0,4960376300.0,118.68719,105.502594,238539540.0,413045100.0,-52283424.0,194658080.0,-16484024.0,-7998432.0
445,7.0,15.562551064640848,11.2170914626401,5.0,8.0,752898.8512165695,289669.41165359446,0.7598194810566048,0.027591852121932936,14.0,7142270000.0,14989097000.0,733.0807,1237.6879,164164240.0,1902336300.0,13103197000.0,14350153000.0,1272690600.0,2149901600.0
446,7.0,15.562551064640848,11.2170914626401,5.0,8.0,752898.8512165695,289669.41165359446,0.7598194810566048,0.027591852121932936,14.0,38930747000.0,-41098810000.0,-313.0799,-400.7346,-2903938300.0,-2698326500.0,1162215800.0,-1864052000.0,-1134750300.0,-1603002800.0
447,7.0,15.562551064640848,11.2170914626401,5.0,8.0,752898.8512165695,289669.41165359446,0.7598194810566048,0.027591852121932936,14.0,43868300000.0,-46397700000.0,-369.26294,-450.94656,-2967272000.0,-2895782700.0,875542300.0,-2596113000.0,-1178146000.0,-1735813400.0
448,7.0,15.562551064640848,11.2170914626401,5.0,8.0,752898.8512165695,289669.41165359446,0.7598194810566048,0.027591852121932936,14.0,44470250000.0,-47392990000.0,-382.44107,-455.4379,-2858442500.0,-2827166200.0,666174850.0,-2936349700.0,-1146267800.0,-1741948500.0
449,7.0,15.562551064640848,11.2170914626401,5.0,8.0,752898.8512165695,289669.41165359446,0.7598194810566048,0.027591852121932936,14.0,-1392552000.0,-4713805300.0,1.3241196,-58.668602,-185582940.0,-459468930.0,33822144.0,41693056.0,67492860.0,222622130.0
450,4.0,18.223112145071504,13.714130532146285,6.0,9.0,243397.10485868715,526776.0550927825,0.050581120153164405,0.5666460463716566,13.0,-1297033000.0,11749665000.0,67.70125,89.16517,-361677340.0,-91041600.0,-210806270.0,-593290600.0,-89438760.0,-38080830.0
451,4.0,18.223112145071504,13.714130532146285,6.0,9.0,243397.10485868715,526776.0550927825,0.050581120153164405,0.5666460463716566,13.0,4028132400.0,2534501600.0,-12.920311,-9.288162,-422047520.0,-277358080.0,-30113536.0,-89256320.0,49391256.0,169513870.0
452,4.0,18.223112145071504,13.714130532146285,6.0,9.0,243397.10485868715,526776.0550927825,0.050581120153164405,0.5666460463716566,13.0,3937569800.0,3185063700.0,-4.409683,-0.65489197,-423188380.0,-268585340.0,-36475616.0,-132862910.0,29994816.0,132275770.0
453,4.0,18.223112145071504,13.714130532146285,6.0,9.0,243397.10485868715,526776.0550927825,0.050581120153164405,0.5666460463716566,13.0,-42281673000.0,21850878000.0,12.886513,-215.88757,1765806500.0,1836986500.0,8116407000.0,12815815000.0,741370400.0,1635557200.0
454,4.0,18.223112145071504,13.714130532146285,6.0,9.0,243397.10485868715,526776.0550927825,0.050581120153164405,0.5666460463716566,13.0,-35700600000.0,22394872000.0,36.60779,-105.02044,1314474800.0,1319622100.0,4401350000.0,7155543000.0,402696200.0,1048485250.0
455,18.0,10.920321569749772,3.982888810823047,4.0,18.0,450524.26547900453,347022.19664967386,0.6714153860966946,0.4264286525396036,3.000000000000001,-13666193000.0,7308188700.0,51.364113,-55.79827,-735581200.0,-472629200.0,1337260000.0,1760340100.0,-395069400.0,-416674700.0
456,18.0,10.920321569749772,3.982888810823047,4.0,18.0,450524.26547900453,347022.19664967386,0.6714153860966946,0.4264286525396036,3.000000000000001,-13642762000.0,6862224000.0,57.974506,-49.21598,-745161860.0,-448620740.0,1319117600.0,1748147000.0,-369946530.0,-378615360.0
457,18.0,10.920321569749772,3.982888810823047,4.0,18.0,450524.26547900453,347022.19664967386,0.6714153860966946,0.4264286525396036,3.000000000000001,-13336664000.0,6504472000.0,51.170055,-58.06408,-784727700.0,-490721800.0,1381676000.0,1800619600.0,-396353440.0,-416323970.0
458,18.0,10.920321569749772,3.982888810823047,4.0,18.0,450524.26547900453,347022.19664967386,0.6714153860966946,0.4264286525396036,3.000000000000001,-13355182000.0,8904189000.0,53.877266,-39.97361,-577099900.0,-427935550.0,1231324200.0,1546871200.0,-367843330.0,-397007300.0
459,18.0,10.920321569749772,3.982888810823047,4.0,18.0,450524.26547900453,347022.19664967386,0.6714153860966946,0.4264286525396036,3.000000000000001,-21196171000.0,18947031000.0,84.45514,3.63546,-344814050.0,-343496830.0,459567000.0,903079300.0,-274537440.0,-197897870.0
460,16.0,7.926801008962637,13.930457818518269,4.0,9.0,151200.83100223547,64846.44423445739,0.542098451017924,0.05427680252804035,13.0,-124194440000.0,60124650000.0,41.653946,3.2196884,3370905000.0,3102119400.0,4042380300.0,3310099500.0,825809150.0,3099879400.0
461,16.0,7.926801008962637,13.930457818518269,4.0,9.0,151200.83100223547,64846.44423445739,0.542098451017924,0.05427680252804035,13.0,-576803700000.0,672214350000.0,5119.4683,5495.3296,6913012000.0,19638735000.0,-19132072000.0,-26778448000.0,-5538094600.0,-6532823600.0
462,16.0,7.926801008962637,13.930457818518269,4.0,9.0,151200.83100223547,64846.44423445739,0.542098451017924,0.05427680252804035,13.0,-602746400000.0,699499400000.0,5390.2935,5798.5444,7139919000.0,20540115000.0,-20411476000.0,-28568250000.0,-5944562700.0,-6968771600.0
463,16.0,7.926801008962637,13.930457818518269,4.0,9.0,151200.83100223547,64846.44423445739,0.542098451017924,0.05427680252804035,13.0,-605359050000.0,701609500000.0,5417.7783,5835.0947,7151405000.0,20622893000.0,-20640018000.0,-28859972000.0,-6026574300.0,-7056797700.0
464,16.0,7.926801008962637,13.930457818518269,4.0,9.0,151200.83100223547,64846.44423445739,0.542098451017924,0.05427680252804035,13.0,-93504380000.0,38435037000.0,540.73096,715.2655,6045217300.0,5483896300.0,7633221600.0,7773696000.0,2482051600.0,6551414000.0
465,8.0,7.601937734447943,7.603268752323091,6.0,9.0,63878.64689107565,362952.14343542774,0.8423690647791676,0.8738943147872607,15.0,5716054000.0,-3677545000.0,-92.630196,-61.055183,-1117606700.0,-587772800.0,1259542400.0,393569250.0,-612105500.0,-795154600.0
466,8.0,7.601937734447943,7.603268752323091,6.0,9.0,63878.64689107565,362952.14343542774,0.8423690647791676,0.8738943147872607,15.0,25608458000.0,-28576772000.0,-198.89777,-177.60065,-1318057900.0,-1250380000.0,863708540.0,-1174067100.0,-703624800.0,-1191464000.0
467,8.0,7.601937734447943,7.603268752323091,6.0,9.0,63878.64689107565,362952.14343542774,0.8423690647791676,0.8738943147872607,15.0,170260040000.0,-244001370000.0,-1843.2272,-2524.914,-16425070000.0,-14727813000.0,7704647000.0,-11476955000.0,-8523837400.0,-11128176000.0
468,8.0,7.601937734447943,7.603268752323091,6.0,9.0,63878.64689107565,362952.14343542774,0.8423690647791676,0.8738943147872607,15.0,196508370000.0,-288746440000.0,-2237.5708,-3213.1396,-21262100000.0,-18653490000.0,10026894000.0,-12570185000.0,-10895180000.0,-13937182000.0
469,8.0,7.601937734447943,7.603268752323091,6.0,9.0,63878.64689107565,362952.14343542774,0.8423690647791676,0.8738943147872607,15.0,201638100000.0,-296294500000.0,-2315.123,-3335.811,-22134670000.0,-19320007000.0,10166103000.0,-13165768000.0,-11331996000.0,-14480045000.0
470,3.0,17.558556749092013,18.68194130446492,5.0,15.0,174419.1150840863,385579.3564164248,0.8817149446893098,0.8383816632469784,19.0,-66481795000.0,1527807000.0,281.2771,76.99167,2990891300.0,103061730.0,35136480.0,-3181218600.0,1070282200.0,2669687000.0
471,3.0,17.558556749092013,18.68194130446492,5.0,15.0,174419.1150840863,385579.3564164248,0.8817149446893098,0.8383816632469784,19.0,-338100550000.0,120443910000.0,1255.676,1818.8647,17419956000.0,12961755000.0,30224933000.0,27379757000.0,9460141000.0,24694514000.0
472,3.0,17.558556749092013,18.68194130446492,5.0,15.0,174419.1150840863,385579.3564164248,0.8817149446893098,0.8383816632469784,19.0,-339731220000.0,121040090000.0,1259.7838,1826.1239,17493980000.0,13020039000.0,30380968000.0,27534522000.0,9503149000.0,24811876000.0
473,3.0,17.558556749092013,18.68194130446492,5.0,15.0,174419.1150840863,385579.3564164248,0.8817149446893098,0.8383816632469784,19.0,-673759700000.0,235776340000.0,1901.6526,2753.7825,28861323000.0,20391967000.0,57769497000.0,56460970000.0,16924526000.0,44922835000.0
474,3.0,17.558556749092013,18.68194130446492,5.0,15.0,174419.1150840863,385579.3564164248,0.8817149446893098,0.8383816632469784,19.0,-476207680000.0,171801580000.0,1497.6345,2184.0627,22377601000.0,16311831000.0,41679225000.0,39268356000.0,12563059000.0,33214775000.0
475,14.0,6.193266151018921,9.053732317716506,6.0,17.0,419099.476791324,123530.91056194343,0.4040386846830888,0.5310335726797849,18.0,-96258960000.0,96013040000.0,791.47534,1141.2015,4376676400.0,5789713000.0,8103085600.0,10319871000.0,613785000.0,2534991600.0
476,14.0,6.193266151018921,9.053732317716506,6.0,17.0,419099.476791324,123530.91056194343,0.4040386846830888,0.5310335726797849,18.0,-2936896500.0,8388096500.0,122.78161,200.09358,944192500.0,1136383100.0,121148400.0,245473420.0,39743544.0,248855220.0
477,14.0,6.193266151018921,9.053732317716506,6.0,17.0,419099.476791324,123530.91056194343,0.4040386846830888,0.5310335726797849,18.0,-3832059400.0,8865788000.0,129.19795,207.28403,956513400.0,1123108200.0,69043580.0,155104670.0,19764096.0,214155100.0
478,14.0,6.193266151018921,9.053732317716506,6.0,17.0,419099.476791324,123530.91056194343,0.4040386846830888,0.5310335726797849,18.0,-4107825000.0,8973464000.0,132.12645,211.26436,961877100.0,1120644400.0,40333890.0,102591100.0,8195648.0,194651170.0
479,14.0,6.193266151018921,9.053732317716506,6.0,17.0,419099.476791324,123530.91056194343,0.4040386846830888,0.5310335726797849,18.0,-3889928000.0,8842995000.0,131.04108,211.34985,959883260.0,1123371000.0,45298944.0,112651550.0,10245864.0,199316800.0
480,5.0,4.978178422188817,18.313591240460987,3.0,14.0,980884.5534980538,216303.75751455827,0.4720414674270439,0.3074264182180103,3.000000000000001,283192830.0,5308548000.0,-151.23685,-86.079384,-19180768.0,835273500.0,1119898400.0,-81605570.0,91532104.0,-567342100.0
481,5.0,4.978178422188817,18.313591240460987,3.0,14.0,980884.5534980538,216303.75751455827,0.4720414674270439,0.3074264182180103,3.000000000000001,-2910915000.0,1855374300.0,-46.48002,-13.268906,-65605984.0,638286340.0,1226304800.0,1198967800.0,-36248710.0,-456198530.0
482,5.0,4.978178422188817,18.313591240460987,3.0,14.0,980884.5534980538,216303.75751455827,0.4720414674270439,0.3074264182180103,3.000000000000001,-5141957600.0,4485705000.0,-6.855652,6.0549393,-17706880.0,561533600.0,1102444500.0,1308747800.0,14709184.0,-358602940.0
483,5.0,4.978178422188817,18.313591240460987,3.0,14.0,980884.5534980538,216303.75751455827,0.4720414674270439,0.3074264182180103,3.000000000000001,-933876200.0,731496450.0,-61.585197,-23.383514,-89349500.0,629679200.0,1230469100.0,1036576500.0,-48677464.0,-488230400.0
484,5.0,4.978178422188817,18.313591240460987,3.0,14.0,980884.5534980538,216303.75751455827,0.4720414674270439,0.3074264182180103,3.000000000000001,5519239000.0,-176349180.0,-148.2392,-57.7125,-138695170.0,612545700.0,1134377000.0,241065010.0,-6540816.0,-534875520.0
485,4.0,9.09658131260481,1.7786454239942184,5.0,18.0,457007.53950630507,708577.5261320188,0.6104678862375713,0.8966688001393216,3.000000000000001,-31471420000.0,30560778000.0,274.4782,454.20242,628651000.0,664769000.0,-1462218200.0,-2638284300.0,-576123970.0,-719689150.0
486,4.0,9.09658131260481,1.7786454239942184,5.0,18.0,457007.53950630507,708577.5261320188,0.6104678862375713,0.8966688001393216,3.000000000000001,-264019360000.0,74710700000.0,1135.9807,1333.9581,12785503000.0,7736084500.0,20168729000.0,16487608000.0,7331953700.0,19164606000.0
487,4.0,9.09658131260481,1.7786454239942184,5.0,18.0,457007.53950630507,708577.5261320188,0.6104678862375713,0.8966688001393216,3.000000000000001,-279329670000.0,79703980000.0,1182.1207,1391.9968,13423626000.0,8148989000.0,21392843000.0,17654989000.0,7708442000.0,20165693000.0
488,4.0,9.09658131260481,1.7786454239942184,5.0,18.0,457007.53950630507,708577.5261320188,0.6104678862375713,0.8966688001393216,3.000000000000001,-283240370000.0,81012785000.0,1192.5609,1400.5781,13575696000.0,8235100000.0,21657780000.0,17913289000.0,7795090400.0,20392790000.0
489,4.0,9.09658131260481,1.7786454239942184,5.0,18.0,457007.53950630507,708577.5261320188,0.6104678862375713,0.8966688001393216,3.000000000000001,-158250190000.0,284997700000.0,2580.7856,3003.8818,-3117929700.0,4299233000.0,3246099200.0,-6375159000.0,999191940.0,-398926850.0
490,15.0,18.136086581134013,13.544512159918845,4.0,2.0,408766.1736032896,529866.5396267131,0.1164247226601769,0.3479233935418662,13.0,1194209800.0,7256271000.0,20.966484,-94.9273,-904359800.0,-594151550.0,-642097900.0,-2238803700.0,-631345540.0,-543339650.0
491,15.0,18.136086581134013,13.544512159918845,4.0,2.0,408766.1736032896,529866.5396267131,0.1164247226601769,0.3479233935418662,13.0,40387486000.0,-41064653000.0,-371.2735,-403.87842,-1976700800.0,-2127128600.0,-143757540.0,-3353695200.0,-992021950.0,-1658926600.0
492,15.0,18.136086581134013,13.544512159918845,4.0,2.0,408766.1736032896,529866.5396267131,0.1164247226601769,0.3479233935418662,13.0,76581580000.0,-82635060000.0,-635.72943,-1203.2142,-8733129000.0,-7765104000.0,2702541000.0,-6461554700.0,-3760765000.0,-4805309000.0
