,Bakery.const_consumed,Bakery.const_itersMu,Bakery.const_itersSigma,Bakery.const_number,Bakery.const_produced,Bakery.const_salaryMu,Bakery.const_salarySigma,Bakery.const_tacticsMu,Bakery.const_tacticsSigma,Bakery.const_time,Bakery.var_capitalMu,Bakery.var_capitalSigma,Bakery.var_employeesMu,Bakery.var_employeesSigma,Bakery.var_goodwillMu,Bakery.var_goodwillSigma,Bakery.var_total_value_destroyedMu,Bakery.var_total_value_destroyedSigma,Bakery.var_valueProducedMu,Bakery.var_valueProducedSigma
395,8.0,16.670059880153392,9.095847353422789,4.0,6.0,704609.7011772684,505130.2449973127,0.4965230222881908,0.18355735284973096,1.0,-1685944300000.0,-120823610000.0,33632.55,11282.039,91950400000.0,166432310000.0,1975704100000.0,2802046500000.0,210786520000.0,272190080000.0
396,8.0,16.670059880153392,9.095847353422789,4.0,6.0,704609.7011772684,505130.2449973127,0.4965230222881908,0.18355735284973096,1.0,-1437629800000.0,-129506220000.0,30851.389,11142.781,78251240000.0,142242330000.0,1685793100000.0,2389930000000.0,177113350000.0,229589070000.0
397,8.0,16.670059880153392,9.095847353422789,4.0,6.0,704609.7011772684,505130.2449973127,0.4965230222881908,0.18355735284973096,1.0,-1320385100000.0,-130120820000.0,28962.36,10723.87,72163844000.0,131148270000.0,1551261900000.0,2198243900000.0,163003700000.0,211294680000.0
398,8.0,16.670059880153392,9.095847353422789,4.0,6.0,704609.7011772684,505130.2449973127,0.4965230222881908,0.18355735284973096,1.0,-1251578100000.0,-132469350000.0,28069.668,10621.473,69136790000.0,125291730000.0,1472478400000.0,2085616500000.0,155307640000.0,201250700000.0
399,8.0,16.670059880153392,9.095847353422789,4.0,6.0,704609.7011772684,505130.2449973127,0.4965230222881908,0.18355735284973096,1.0,-1107147900000.0,-128147830000.0,24996.695,9567.163,60311634000.0,110517550000.0,1311699900000.0,1857949800000.0,137423090000.0,178114790000.0
400,9.0,7.621196478481883,17.936128392865392,6.0,14.0,585275.4112407954,349989.2058892232,0.5991350394997011,0.2107117428451845,11.0,688379260.0,565588740.0,-27.513992,-39.324047,9086688.0,-165215580.0,126313570.0,111692640.0,-5999840.0,-52932880.0
401,9.0,7.621196478481883,17.936128392865392,6.0,14.0,585275.4112407954,349989.2058892232,0.5991350394997011,0.2107117428451845,11.0,-3853900800.0,-27683410000.0,49.275764,31.27051,-439780400.0,-325727650.0,8726940000.0,10364251000.0,410943600.0,1154843600.0
402,9.0,7.621196478481883,17.936128392865392,6.0,14.0,585275.4112407954,349989.2058892232,0.5991350394997011,0.2107117428451845,11.0,1044737150.0,-30819164000.0,-26.872242,-1.2304535,-785166900.0,-291761300.0,5605164000.0,5784403000.0,151680100.0,766482200.0
403,9.0,7.621196478481883,17.936128392865392,6.0,14.0,585275.4112407954,349989.2058892232,0.5991350394997011,0.2107117428451845,11.0,1913650300.0,-13628912000.0,-12.5292015,-56.530125,-542387700.0,-108798910.0,1110161800.0,218149120.0,-7896184.0,146427300.0
404,9.0,7.621196478481883,17.936128392865392,6.0,14.0,585275.4112407954,349989.2058892232,0.5991350394997011,0.2107117428451845,11.0,-2148697900.0,2364193500.0,77.88861,64.12092,116190730.0,205817820.0,100043820.0,62442750.0,27279884.0,65538612.0
405,13.0,6.478520026942032,2.689091129061133,3.0,14.0,634282.2858922253,987472.6116041808,0.5749571731023048,0.3240692807926392,9.0,-51053310000.0,79957280000.0,164.61374,-164.22975,6134847000.0,8595948000.0,22344325000.0,24564265000.0,7523397000.0,9910963000.0
406,13.0,6.478520026942032,2.689091129061133,3.0,14.0,634282.2858922253,987472.6116041808,0.5749571731023048,0.3240692807926392,9.0,-9585276000.0,16822944000.0,65.25276,97.15584,1022433540.0,1905756200.0,2414056700.0,2557351400.0,1096854300.0,1641249800.0
407,13.0,6.478520026942032,2.689091129061133,3.0,14.0,634282.2858922253,987472.6116041808,0.5749571731023048,0.3240692807926392,9.0,-11178725000.0,15607664000.0,61.701458,69.92345,878113700.0,1733574400.0,2823761700.0,2828680700.0,1010219970.0,1566021900.0
408,13.0,6.478520026942032,2.689091129061133,3.0,14.0,634282.2858922253,987472.6116041808,0.5749571731023048,0.3240692807926392,9.0,-63851810000.0,41139806000.0,1250.348,1378.2704,1365371000.0,889074600.0,8656260000.0,19060060000.0,-1775199100.0,-2666289400.0
409,13.0,6.478520026942032,2.689091129061133,3.0,14.0,634282.2858922253,987472.6116041808,0.5749571731023048,0.3240692807926392,9.0,-10532789000.0,14680637000.0,56.662308,73.79094,842444000.0,1699471100.0,2797023200.0,3026392600.0,943547800.0,1481472300.0
410,19.0,9.758807725702617,6.502181249027447,5.0,15.0,791767.0181559928,262664.3245792355,0.4441049273592149,0.165058910898494,6.0,-4770261500.0,8904300000.0,81.90293,107.8427,413824130.0,619701900.0,-199423260.0,-571509600.0,141430290.0,136026500.0
411,19.0,9.758807725702617,6.502181249027447,5.0,15.0,791767.0181559928,262664.3245792355,0.4441049273592149,0.165058910898494,6.0,-45448737000.0,11797855000.0,180.75821,-64.18822,2530379300.0,4952548400.0,15977142000.0,19345947000.0,2866076200.0,3510097700.0
412,19.0,9.758807725702617,6.502181249027447,5.0,15.0,791767.0181559928,262664.3245792355,0.4441049273592149,0.165058910898494,6.0,-49778307000.0,15235261000.0,208.9992,-41.10027,2764182800.0,5389719600.0,16858874000.0,20691266000.0,3045233000.0,3768314400.0
413,19.0,9.758807725702617,6.502181249027447,5.0,15.0,791767.0181559928,262664.3245792355,0.4441049273592149,0.165058910898494,6.0,-49209496000.0,15182386000.0,242.17262,-24.687855,2882304300.0,5705364000.0,17441140000.0,21859470000.0,3227934200.0,4022178000.0
414,19.0,9.758807725702617,6.502181249027447,5.0,15.0,791767.0181559928,262664.3245792355,0.4441049273592149,0.165058910898494,6.0,-49361523000.0,14776407000.0,186.87578,-51.428806,2639261700.0,5118556700.0,16346137000.0,19711275000.0,2916270000.0,3583387400.0
415,8.0,10.144503395734699,11.563373948586905,3.0,2.0,771721.8599839429,265727.61990351364,0.4332199317182368,0.08780192746902604,19.0,-1458286400000.0,-54678270000.0,25957.557,7291.613,71317580000.0,135517340000.0,1738589500000.0,2472391200000.0,172733700000.0,226228490000.0
416,8.0,10.144503395734699,11.563373948586905,3.0,2.0,771721.8599839429,265727.61990351364,0.4332199317182368,0.08780192746902604,19.0,-1993967900000.0,74671930000.0,30981.418,6143.0273,106820895000.0,190850070000.0,2325463200000.0,3309993000000.0,241917120000.0,315891940000.0
417,8.0,10.144503395734699,11.563373948586905,3.0,2.0,771721.8599839429,265727.61990351364,0.4332199317182368,0.08780192746902604,19.0,-2005672000000.0,95878650000.0,30580.318,5686.7524,108581280000.0,192694680000.0,2335299600000.0,3325195700000.0,243931600000.0,318446270000.0
418,8.0,10.144503395734699,11.563373948586905,3.0,2.0,771721.8599839429,265727.61990351364,0.4332199317182368,0.08780192746902604,19.0,-2024051000000.0,107308550000.0,30555.543,5484.761,110140056000.0,194854160000.0,2355545000000.0,3354719000000.0,246522280000.0,321781240000.0
419,8.0,10.144503395734699,11.563373948586905,3.0,2.0,771721.8599839429,265727.61990351364,0.4332199317182368,0.08780192746902604,19.0,-2010447000000.0,168822150000.0,29085.324,4216.6343,115280280000.0,200957400000.0,2345296200000.0,3345404100000.0,251386950000.0,327214100000.0
420,15.0,11.489096536843304,0.5220155754663818,3.0,8.0,167080.28015004774,619782.6076139272,0.6717795692582879,0.5843265641558867,6.0,-827141500000.0,-232256670000.0,10954.566,-3276.2046,106720750000.0,156308100000.0,1015521740000.0,1430260200000.0,145017540000.0,201122230000.0
421,15.0,11.489096536843304,0.5220155754663818,3.0,8.0,167080.28015004774,619782.6076139272,0.6717795692582879,0.5843265641558867,6.0,-19494773000.0,-16950744000.0,785.32837,788.48645,-1422240500.0,-491791550.0,11079973000.0,23719707000.0,-1531806500.0,-1835592400.0
422,15.0,11.489096536843304,0.5220155754663818,3.0,8.0,167080.28015004774,619782.6076139272,0.6717795692582879,0.5843265641558867,6.0,-19920650000.0,-16851045000.0,792.28955,795.70416,-1437932700.0,-512516220.0,11290143000.0,24152486000.0,-1522663700.0,-1824451800.0
423,15.0,11.489096536843304,0.5220155754663818,3.0,8.0,167080.28015004774,619782.6076139272,0.6717795692582879,0.5843265641558867,6.0,-18721583000.0,-16213329000.0,757.1238,763.50653,-1368871000.0,-459491900.0,10573871000.0,22670594000.0,-1482116400.0,-1783535600.0
424,15.0,11.489096536843304,0.5220155754663818,3.0,8.0,167080.28015004774,619782.6076139272,0.6717795692582879,0.5843265641558867,6.0,-21339798000.0,-14311546000.0,724.9148,754.99225,-1401671200.0,-707561540.0,11528865000.0,24381745000.0,-1352846100.0,-1648112900.0
425,19.0,2.524056108703223,19.39970781881538,4.0,14.0,948314.5464683549,447747.4144698651,0.2803209380386257,0.7547267015236292,17.0,-116698400000.0,-192266200000.0,2101.674,859.0346,-9118089000.0,-4257900300.0,106442050000.0,120972720000.0,-595593100.0,3377929500.0
426,19.0,2.524056108703223,19.39970781881538,4.0,14.0,948314.5464683549,447747.4144698651,0.2803209380386257,0.7547267015236292,17.0,-97216560000.0,-124871870000.0,1572.2432,761.90894,-6431392300.0,-1773157600.0,78090084000.0,88390975000.0,-542568450.0,2647642400.0
427,19.0,2.524056108703223,19.39970781881538,4.0,14.0,948314.5464683549,447747.4144698651,0.2803209380386257,0.7547267015236292,17.0,-99894900000.0,-129563590000.0,1620.3071,783.87665,-6665314000.0,-1891253800.0,80657826000.0,91306350000.0,-567636500.0,2714738200.0
428,19.0,2.524056108703223,19.39970781881538,4.0,14.0,948314.5464683549,447747.4144698651,0.2803209380386257,0.7547267015236292,17.0,-100443150000.0,-129290360000.0,1625.7596,786.2542,-6658079000.0,-1857758200.0,80779650000.0,91450110000.0,-563137300.0,2733755600.0
429,19.0,2.524056108703223,19.39970781881538,4.0,14.0,948314.5464683549,447747.4144698651,0.2803209380386257,0.7547267015236292,17.0,-99728750000.0,-128265990000.0,1614.0746,780.4243,-6603710500.0,-1836098800.0,80166070000.0,90751705000.0,-556735800.0,2716755700.0
430,12.0,18.667587079380297,3.755220527683532,6.0,15.0,652859.744539356,651647.5772300374,0.4019187686795379,0.6430043185618686,14.0,-7457848000.0,10993805000.0,39.56978,78.732254,282112580.0,409695230.0,-342382000.0,-254898300.0,7261012.0,83761570.0
431,12.0,18.667587079380297,3.755220527683532,6.0,15.0,652859.744539356,651647.5772300374,0.4019187686795379,0.6430043185618686,14.0,14064341000.0,33826742000.0,440.89398,1028.5345,19337767000.0,35264127000.0,155249660000.0,201359640000.0,28787070000.0,38835860000.0
432,12.0,18.667587079380297,3.755220527683532,6.0,15.0,652859.744539356,651647.5772300374,0.4019187686795379,0.6430043185618686,14.0,47090917000.0,51723760000.0,786.24664,2045.1338,17151289000.0,33612354000.0,137267134000.0,178827210000.0,22439422000.0,32673567000.0
433,12.0,18.667587079380297,3.755220527683532,6.0,15.0,652859.744539356,651647.5772300374,0.4019187686795379,0.6430043185618686,14.0,58599370000.0,12626458000.0,804.4509,1671.244,14870249000.0,28481477000.0,128114840000.0,161814070000.0,20664020000.0,29722500000.0
434,12.0,18.667587079380297,3.755220527683532,6.0,15.0,652859.744539356,651647.5772300374,0.4019187686795379,0.6430043185618686,14.0,29676804000.0,32997825000.0,1104.0334,1808.0688,13485297000.0,30775499000.0,135678180000.0,188905140000.0,16838609000.0,24820355000.0
435,12.0,3.287490941385256,11.89570131542798,3.0,9.0,392905.8843493295,272758.2704873833,0.9958390309402483,0.36520431079817706,11.0,-33035670000.0,54148850000.0,-180.41238,25.731585,1106470500.0,1769601300.0,11802417000.0,13804570000.0,44363924.0,-120676340.0
436,12.0,3.287490941385256,11.89570131542798,3.0,9.0,392905.8843493295,272758.2704873833,0.9958390309402483,0.36520431079817706,11.0,-8475166000.0,4862744000.0,28.223385,30.641136,107665010.0,314639230.0,1502601900.0,1295944700.0,-20841208.0,41924736.0
437,12.0,3.287490941385256,11.89570131542798,3.0,9.0,392905.8843493295,272758.2704873833,0.9958390309402483,0.36520431079817706,11.0,-1117771000.0,1142614900.0,-23.74884,-13.577679,28564184.0,-36472384.0,399291550.0,522386180.0,-35938920.0,-57014440.0
438,12.0,3.287490941385256,11.89570131542798,3.0,9.0,392905.8843493295,272758.2704873833,0.9958390309402483,0.36520431079817706,11.0,-1099419100.0,1101657900.0,-24.3965,-14.620659,27567784.0,-39391744.0,396024060.0,522414850.0,-36580344.0,-57953510.0
439,12.0,3.287490941385256,11.89570131542798,3.0,9.0,392905.8843493295,272758.2704873833,0.9958390309402483,0.36520431079817706,11.0,-152888830.0,-147629570.0,-17.868523,-15.467289,-20324992.0,-47371104.0,164628270.0,110264400.0,-42382370.0,-62447024.0
440,10.0,13.957473809815841,17.515987387686053,3.0,12.0,19452.999154117075,116296.74165792722,0.7703386232339497,0.15503248698395633,5.0,-12271854000.0,9712692000.0,374.08582,343.8018,691011100.0,527642020.0,542509200.0,775705860.0,-48218640.0,-119116860.0
441,10.0,13.957473809815841,17.515987387686053,3.0,12.0,19452.999154117075,116296.74165792722,0.7703386232339497,0.15503248698395633,5.0,-13637358000.0,10441020000.0,365.76862,324.16272,681657800.0,475627040.0,558073800.0,780537200.0,-45789096.0,-119126660.0
442,10.0,13.957473809815841,17.515987387686053,3.0,12.0,19452.999154117075,116296.74165792722,0.7703386232339497,0.15503248698395633,5.0,-14124499000.0,10823742000.0,362.65387,318.48456,683567500.0,466276860.0,561720800.0,770471040.0,-44548936.0,-117803780.0
443,10.0,13.957473809815841,17.515987387686053,3.0,12.0,19452.999154117075,116296.74165792722,0.7703386232339497,0.15503248698395633,5.0,-14218553000.0,10906972000.0,363.84033,319.57654,686811300.0,468714880.0,563920900.0,775056260.0,-45230216.0,-119193220.0
444,10.0,13.957473809815841,17.515987387686053,3.0,12.0,19452.999154117075,116296.74165792722,0.7703386232339497,0.15503248698395633,5.0,-14391802000.0,11036826000.0,362.9673,317.96576,687796400.0,465979000.0,564652800.0,771164100.0,-44751016.0,-118884060.0
445,16.0,5.68799521562063,1.3494587237931697,3.0,17.0,668870.9904467639,45680.49960512569,0.2466968550050548,0.7366050447196675,14.0,6959937000.0,-31982518000.0,53.043373,-93.98079,-533949120.0,-1060469440.0,5912288000.0,3979462700.0,487956580.0,919825300.0
446,16.0,5.68799521562063,1.3494587237931697,3.0,17.0,668870.9904467639,45680.49960512569,0.2466968550050548,0.7366050447196675,14.0,-46430270000.0,32336005000.0,1663.1168,2039.727,1799690200.0,3327950300.0,8956281000.0,19601166000.0,-1567986800.0,-2104879400.0
447,16.0,5.68799521562063,1.3494587237931697,3.0,17.0,668870.9904467639,45680.49960512569,0.2466968550050548,0.7366050447196675,14.0,-50792215000.0,35753943000.0,1805.6613,2211.339,2119914500.0,3704775000.0,8874032000.0,19690500000.0,-1648784800.0,-2262480000.0
448,16.0,5.68799521562063,1.3494587237931697,3.0,17.0,668870.9904467639,45680.49960512569,0.2466968550050548,0.7366050447196675,14.0,-48011244000.0,32246505000.0,1742.7853,2133.3826,1983641900.0,3440920000.0,8265232400.0,18510080000.0,-1659583600.0,-2299466500.0
449,16.0,5.68799521562063,1.3494587237931697,3.0,17.0,668870.9904467639,45680.49960512569,0.2466968550050548,0.7366050447196675,14.0,918017400.0,-3081104600.0,70.13179,73.679184,73166664.0,-67560290.0,154465860.0,131896240.0,91774510.0,101356910.0
450,13.0,9.016126682245515,13.965817596888733,6.0,13.0,761178.1177964831,727451.8821115226,0.4947259004422191,0.2818520677655615,7.0,-40146977000.0,39524835000.0,539.8675,571.71967,1502286300.0,1517535200.0,502361800.0,1654363400.0,-386934530.0,-596738050.0
451,13.0,9.016126682245515,13.965817596888733,6.0,13.0,761178.1177964831,727451.8821115226,0.4947259004422191,0.2818520677655615,7.0,-24560798000.0,24209680000.0,375.14008,418.22748,938959200.0,1028593900.0,1087390200.0,2713519600.0,-314155600.0,-524585540.0
452,13.0,9.016126682245515,13.965817596888733,6.0,13.0,761178.1177964831,727451.8821115226,0.4947259004422191,0.2818520677655615,7.0,-25575143000.0,24872813000.0,387.9417,428.5809,962094340.0,1044277060.0,1054484350.0,2648873000.0,-318324260.0,-530262900.0
453,13.0,9.016126682245515,13.965817596888733,6.0,13.0,761178.1177964831,727451.8821115226,0.4947259004422191,0.2818520677655615,7.0,-7460004000.0,21313012000.0,63.6821,80.16916,655274700.0,1266653300.0,-564046700.0,157737890.0,600237250.0,681391940.0
454,13.0,9.016126682245515,13.965817596888733,6.0,13.0,761178.1177964831,727451.8821115226,0.4947259004422191,0.2818520677655615,7.0,-7274537500.0,16233930000.0,37.807217,97.1062,245346720.0,961460600.0,146201440.0,1134751400.0,216548200.0,360799070.0
455,3.999999999999999,5.598503401834744,6.179254008297947,2.0,13.0,125996.2714097852,914826.8209663816,0.7965632202346892,0.8333007929246039,18.0,-8496655400.0,5452201000.0,93.00757,111.43071,-21764608.0,41536640.0,3712693000.0,6153533000.0,58330150.0,-56293690.0
456,3.999999999999999,5.598503401834744,6.179254008297947,2.0,13.0,125996.2714097852,914826.8209663816,0.7965632202346892,0.8333007929246039,18.0,-8355796000.0,5366342700.0,85.26373,96.92282,20167344.0,63916270.0,3396054000.0,5430708000.0,111920000.0,17045612.0
457,3.999999999999999,5.598503401834744,6.179254008297947,2.0,13.0,125996.2714097852,914826.8209663816,0.7965632202346892,0.8333007929246039,18.0,-7850199000.0,4858233000.0,87.80822,104.73059,-32519712.0,39663970.0,3563208000.0,5848884700.0,77299496.0,-30942328.0
458,3.999999999999999,5.598503401834744,6.179254008297947,2.0,13.0,125996.2714097852,914826.8209663816,0.7965632202346892,0.8333007929246039,18.0,-11703713000.0,7889884000.0,127.6005,133.22852,-18809696.0,88191200.0,4262942000.0,7316901400.0,-6110072.0,-116840020.0
459,3.999999999999999,5.598503401834744,6.179254008297947,2.0,13.0,125996.2714097852,914826.8209663816,0.7965632202346892,0.8333007929246039,18.0,-13868957000.0,8850365000.0,122.550735,105.31802,111781150.0,109264184.0,4543058000.0,7664262000.0,42409650.0,-14258736.0
460,2.0,4.1492704545177075,10.747955512300944,3.0,8.0,484070.99250640476,677326.3723328565,0.2252282798721399,0.6677857126355573,6.0,-43279823000.0,26369903000.0,462.784,110.14415,1147889800.0,2829532200.0,7255586000.0,5867250700.0,981786800.0,1858169300.0
461,2.0,4.1492704545177075,10.747955512300944,3.0,8.0,484070.99250640476,677326.3723328565,0.2252282798721399,0.6677857126355573,6.0,-37883280000.0,19472212000.0,360.7099,-473.97034,6787971000.0,8938693000.0,66791043000.0,94848710000.0,10042211000.0,13433612000.0
462,2.0,4.1492704545177075,10.747955512300944,3.0,8.0,484070.99250640476,677326.3723328565,0.2252282798721399,0.6677857126355573,6.0,-40654418000.0,20257845000.0,385.88214,-476.13177,6915268000.0,9182944000.0,70182100000.0,99795214000.0,10328100000.0,13818198000.0
463,2.0,4.1492704545177075,10.747955512300944,3.0,8.0,484070.99250640476,677326.3723328565,0.2252282798721399,0.6677857126355573,6.0,-40859970000.0,20280013000.0,394.6405,-469.3096,6929989600.0,9211624000.0,70323495000.0,99991240000.0,10351431000.0,13844559000.0
464,2.0,4.1492704545177075,10.747955512300944,3.0,8.0,484070.99250640476,677326.3723328565,0.2252282798721399,0.6677857126355573,6.0,4118178800.0,-13428340000.0,97.36995,-136.41962,540802940.0,251219340.0,1426601300.0,-2895650800.0,286764540.0,338854530.0
465,14.0,13.97052740354268,9.953572769631096,5.0,2.999999999999999,340789.0116371783,294612.0389808386,0.5713295743641733,0.07373838954815093,14.0,-11205842000.0,6647728000.0,151.49626,299.83923,-398704260.0,140945970.0,6516403000.0,12722463000.0,-547179970.0,-638583900.0
466,14.0,13.97052740354268,9.953572769631096,5.0,2.999999999999999,340789.0116371783,294612.0389808386,0.5713295743641733,0.07373838954815093,14.0,9950496000.0,-5366256600.0,-103.16487,41.05362,-446965630.0,-61861776.0,1431590900.0,2949234700.0,-374609300.0,-691659100.0
467,14.0,13.97052740354268,9.953572769631096,5.0,2.999999999999999,340789.0116371783,294612.0389808386,0.5713295743641733,0.07373838954815093,14.0,4813283300.0,506384900.0,-428.5454,422.82443,-2595110100.0,-452861300.0,20958860000.0,37484600000.0,-1732551600.0,-3552960500.0
468,14.0,13.97052740354268,9.953572769631096,5.0,2.999999999999999,340789.0116371783,294612.0389808386,0.5713295743641733,0.07373838954815093,14.0,-7493225500.0,-7739225000.0,-336.70715,679.3353,-4079191300.0,-878007100.0,32868233000.0,58851893000.0,-2401734700.0,-4278291700.0
469,14.0,13.97052740354268,9.953572769631096,5.0,2.999999999999999,340789.0116371783,294612.0389808386,0.5713295743641733,0.07373838954815093,14.0,-7042286600.0,-4032651000.0,-384.96564,663.19794,-3869512000.0,-680354750.0,32275595000.0,57488640000.0,-2305468400.0,-4284644000.0
470,10.0,7.893159909355678,13.735396541885518,2.0,5.0,513478.6458536904,641371.18272064,0.02891083669780592,0.3291350551090424,17.0,-5736314400.0,-7034517500.0,153.73663,-55.60233,-4369728.0,-339002000.0,1562427900.0,1735371500.0,164362370.0,270227330.0
471,10.0,7.893159909355678,13.735396541885518,2.0,5.0,513478.6458536904,641371.18272064,0.02891083669780592,0.3291350551090424,17.0,11659570000.0,-68910660000.0,463.9049,-416.0646,1498098600.0,1395049500.0,12730685000.0,-700080000.0,1137424900.0,1862435600.0
472,10.0,7.893159909355678,13.735396541885518,2.0,5.0,513478.6458536904,641371.18272064,0.02891083669780592,0.3291350551090424,17.0,11738759000.0,-69269250000.0,466.1424,-417.96222,1504570100.0,1401411300.0,12803305000.0,-694672600.0,1143965600.0,1873358300.0
473,10.0,7.893159909355678,13.735396541885518,2.0,5.0,513478.6458536904,641371.18272064,0.02891083669780592,0.3291350551090424,17.0,-39244653000.0,-95407800000.0,1190.9183,-653.42505,2390476500.0,3561303300.0,44726088000.0,28893520000.0,3392834600.0,5677535700.0
474,10.0,7.893159909355678,13.735396541885518,2.0,5.0,513478.6458536904,641371.18272064,0.02891083669780592,0.3291350551090424,17.0,3020568600.0,-88774970000.0,725.7146,-531.14813,1933104400.0,2147274200.0,23267316000.0,7279520300.0,1923792600.0,3229152300.0
475,13.0,19.32565871573036,17.494385657874172,6.0,7.0,970150.1026069779,977937.0119660522,0.7325828772459251,0.9483430485684562,4.0,-1013894100.0,-1887842000.0,-71.47926,-134.6764,83330040.0,-45834080.0,-667945800.0,-52834050.0,506116860.0,288466560.0
476,13.0,19.32565871573036,17.494385657874172,6.0,7.0,970150.1026069779,977937.0119660522,0.7325828772459251,0.9483430485684562,4.0,1158850400.0,-1630203400.0,-36.227455,-36.42152,-42088304.0,-156388160.0,-177506600.0,-31444896.0,-15206104.0,-60135470.0
477,13.0,19.32565871573036,17.494385657874172,6.0,7.0,970150.1026069779,977937.0119660522,0.7325828772459251,0.9483430485684562,4.0,1167026600.0,-1704028400.0,-36.33529,-35.472088,-45901056.0,-164442720.0,-191363040.0,-14908768.0,-15733816.0,-62505696.0
478,13.0,19.32565871573036,17.494385657874172,6.0,7.0,970150.1026069779,977937.0119660522,0.7325828772459251,0.9483430485684562,4.0,1161159800.0,-1687385300.0,-35.898514,-35.20384,-46135520.0,-167264830.0,-191309340.0,-4151712.0,-15223528.0,-62899296.0
479,13.0,19.32565871573036,17.494385657874172,6.0,7.0,970150.1026069779,977937.0119660522,0.7325828772459251,0.9483430485684562,4.0,1157723300.0,-1647094000.0,-35.129166,-34.74407,-43965216.0,-165745700.0,-184680380.0,-6147584.0,-14561088.0,-62231970.0
480,1.0,4.629610841624807,7.340098566400941,3.0,1.0,284698.8042135461,684211.8181357178,0.4050209682326895,0.14779428499913605,14.0,-17548775000.0,7591324700.0,187.8583,79.61424,50291880.0,985673500.0,3086480100.0,2158242800.0,171857920.0,468226080.0
481,1.0,4.629610841624807,7.340098566400941,3.0,1.0,284698.8042135461,684211.8181357178,0.4050209682326895,0.14779428499913605,14.0,-1377593100.0,-2621449000.0,-8.048492,-62.570087,-96273650.0,-244016860.0,1179676400.0,361310720.0,128308110.0,94045176.0
482,1.0,4.629610841624807,7.340098566400941,3.0,1.0,284698.8042135461,684211.8181357178,0.4050209682326895,0.14779428499913605,14.0,270638980.0,-3318132500.0,-30.571678,-56.40063,-81233460.0,-280608640.0,976154900.0,179993540.0,94262640.0,46350150.0
483,1.0,4.629610841624807,7.340098566400941,3.0,1.0,284698.8042135461,684211.8181357178,0.4050209682326895,0.14779428499913605,14.0,-2203083300.0,-2150641400.0,-1.3188744,-62.50558,-106066270.0,-233180600.0,1177063200.0,353044800.0,125679150.0,94499440.0
484,1.0,4.629610841624807,7.340098566400941,3.0,1.0,284698.8042135461,684211.8181357178,0.4050209682326895,0.14779428499913605,14.0,-7129842700.0,203029000.0,30.139652,-39.607197,-160916500.0,-74010430.0,1268168000.0,596540300.0,72845320.0,93617016.0
485,2.0,19.722491604559867,2.9797962098249444,3.0,1.0,278445.6903471449,11971.51675334404,0.6682243273735441,0.8307897174706529,13.0,-5952753700.0,6861754400.0,182.60098,210.87595,23335224.0,375633060.0,919807500.0,1330105100.0,117952420.0,245712110.0
486,2.0,19.722491604559867,2.9797962098249444,3.0,1.0,278445.6903471449,11971.51675334404,0.6682243273735441,0.8307897174706529,13.0,5804357600.0,-58362384000.0,352.36438,-361.3341,675648300.0,536900860.0,12573500000.0,4740623000.0,818181400.0,1483723000.0
487,2.0,19.722491604559867,2.9797962098249444,3.0,1.0,278445.6903471449,11971.51675334404,0.6682243273735441,0.8307897174706529,13.0,4985315000.0,-60846000000.0,379.27185,-377.4611,710964300.0,587908740.0,13680215000.0,5557709300.0,889686100.0,1608939000.0
488,2.0,19.722491604559867,2.9797962098249444,3.0,1.0,278445.6903471449,11971.51675334404,0.6682243273735441,0.8307897174706529,13.0,4651769000.0,-61329875000.0,386.4485,-380.85797,721437800.0,605898430.0,13959667000.0,5794312000.0,907362370.0,1642790900.0
489,2.0,19.722491604559867,2.9797962098249444,3.0,1.0,278445.6903471449,11971.51675334404,0.6682243273735441,0.8307897174706529,13.0,21218191000.0,-84408580000.0,-703.9312,-422.31552,-2239908900.0,-652299400.0,2228622300.0,-1846082300.0,-10312880.0,-1037031230.0
490,19.0,13.358279509272535,18.881818002162746,5.0,2.999999999999999,259982.19643020723,664731.1615030424,0.7446055842556857,0.5633432094272453,11.0,-167463440000.0,161634940000.0,2534.0833,2725.4438,6804848600.0,6266597400.0,-2562409000.0,1284321200.0,-1688098200.0,-3278059800.0
491,19.0,13.358279509272535,18.881818002162746,5.0,2.999999999999999,259982.19643020723,664731.1615030424,0.7446055842556857,0.5633432094272453,11.0,-20654682000.0,-3011924200.0,674.73474,857.1102,-996992400.0,712092500.0,9219886000.0,18627130000.0,-1529207700.0,-1867618800.0
492,19.0,13.358279509272535,18.881818002162746,5.0,2.999999999999999,259982.19643020723,664731.1615030424,0.7446055842556857,0.5633432094272453,11.0,-69122160000.0,16847532000.0,808.52686,1199.528,-1950101500.0,-1632777000.0,25857616000.0,51301773000.0,-3001914400.0,-3855328000.0
493,19.0,13.358279509272535,18.881818002162746,5.0,2.999999999999999,259982.19643020723,664731.1615030424,0.7446055842556857,0.5633432094272453,11.0,-13539767000.0,-9630263000.0,83.263794,638.0081,-3089884700.0,-1317523700.0,21949147000.0,42834346000.0,-2454434300.0,-3373773800.0
494,19.0,13.358279509272535,18.881818002162746,5.0,2.999999999999999,259982.19643020723,664731.1615030424,0.7446055842556857,0.5633432094272453,11.0,-33730521000.0,-9455876000.0,527.9215,1112.621,-3859689200.0,-1614329600.0,28336880000.0,57949557000.0,-3075123000.0,-4113655800.0
