,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
30,0.3161483397081759,0.6170073820595711,0.20940534902777463,0.33455629231525674,0.4654700724407845,3.360977155083392,0.5459745708543434,4.2365976874585565,0.053433369517486895,0.4404240989284201,0.4607327519293154,0.09744901914468329,0.5094188398811258,8.389218012955,0.8733009435443441,4.8691213522669345,0.3459427446593369,682.8452336706656,456.5633040105562,75.5798948732969,305.6426411408567,446.2787948809137,768.5436540445057,141.75500267895256,180.67080908807475,834.9208314757727,906.9805160977896,914.9798416576184,584.0129003319922,0.38448744779843336,0.28946084155944785,238.76880831059987,599.6130124422506,6.803367262028616,5.285206963361142,0.08457282067845301,0.1732238240859587,0.7351353669726324,0.5680661038698501,563.5080664149938,911.9119233144096,3.525065907074935,8.28618155726703,113.0,374322600.0,182116450.0,20533.262,-3140.37,3375416.2,1176579.8,-22229212.0,-48240020.0
31,0.3161483397081759,0.6170073820595711,0.20940534902777463,0.33455629231525674,0.4654700724407845,3.360977155083392,0.5459745708543434,4.2365976874585565,0.053433369517486895,0.4404240989284201,0.4607327519293154,0.09744901914468329,0.5094188398811258,8.389218012955,0.8733009435443441,4.8691213522669345,0.3459427446593369,682.8452336706656,456.5633040105562,75.5798948732969,305.6426411408567,446.2787948809137,768.5436540445057,141.75500267895256,180.67080908807475,834.9208314757727,906.9805160977896,914.9798416576184,584.0129003319922,0.38448744779843336,0.28946084155944785,238.76880831059987,599.6130124422506,6.803367262028616,5.285206963361142,0.08457282067845301,0.1732238240859587,0.7351353669726324,0.5680661038698501,563.5080664149938,911.9119233144096,3.525065907074935,8.28618155726703,113.0,93504940.0,390736260.0,-170782.33,295802.75,-3268905.0,440573.88,-58794360.0,42008776.0
32,0.3161483397081759,0.6170073820595711,0.20940534902777463,0.33455629231525674,0.4654700724407845,3.360977155083392,0.5459745708543434,4.2365976874585565,0.053433369517486895,0.4404240989284201,0.4607327519293154,0.09744901914468329,0.5094188398811258,8.389218012955,0.8733009435443441,4.8691213522669345,0.3459427446593369,682.8452336706656,456.5633040105562,75.5798948732969,305.6426411408567,446.2787948809137,768.5436540445057,141.75500267895256,180.67080908807475,834.9208314757727,906.9805160977896,914.9798416576184,584.0129003319922,0.38448744779843336,0.28946084155944785,238.76880831059987,599.6130124422506,6.803367262028616,5.285206963361142,0.08457282067845301,0.1732238240859587,0.7351353669726324,0.5680661038698501,563.5080664149938,911.9119233144096,3.525065907074935,8.28618155726703,113.0,100608260.0,418415200.0,-178099.7,302303.53,-3386237.2,495268.7,-57679096.0,51909600.0
33,0.3161483397081759,0.6170073820595711,0.20940534902777463,0.33455629231525674,0.4654700724407845,3.360977155083392,0.5459745708543434,4.2365976874585565,0.053433369517486895,0.4404240989284201,0.4607327519293154,0.09744901914468329,0.5094188398811258,8.389218012955,0.8733009435443441,4.8691213522669345,0.3459427446593369,682.8452336706656,456.5633040105562,75.5798948732969,305.6426411408567,446.2787948809137,768.5436540445057,141.75500267895256,180.67080908807475,834.9208314757727,906.9805160977896,914.9798416576184,584.0129003319922,0.38448744779843336,0.28946084155944785,238.76880831059987,599.6130124422506,6.803367262028616,5.285206963361142,0.08457282067845301,0.1732238240859587,0.7351353669726324,0.5680661038698501,563.5080664149938,911.9119233144096,3.525065907074935,8.28618155726703,113.0,89659010.0,385656000.0,-170065.42,296907.0,-3302924.5,423409.4,-59961624.0,39162610.0
34,0.3161483397081759,0.6170073820595711,0.20940534902777463,0.33455629231525674,0.4654700724407845,3.360977155083392,0.5459745708543434,4.2365976874585565,0.053433369517486895,0.4404240989284201,0.4607327519293154,0.09744901914468329,0.5094188398811258,8.389218012955,0.8733009435443441,4.8691213522669345,0.3459427446593369,682.8452336706656,456.5633040105562,75.5798948732969,305.6426411408567,446.2787948809137,768.5436540445057,141.75500267895256,180.67080908807475,834.9208314757727,906.9805160977896,914.9798416576184,584.0129003319922,0.38448744779843336,0.28946084155944785,238.76880831059987,599.6130124422506,6.803367262028616,5.285206963361142,0.08457282067845301,0.1732238240859587,0.7351353669726324,0.5680661038698501,563.5080664149938,911.9119233144096,3.525065907074935,8.28618155726703,113.0,62623110.0,265448670.0,-131800.56,267065.62,-2766575.0,169690.4,-64226090.0,2191243.0
35,0.22719881217303722,0.3317978999112749,0.7295273893774529,0.7264520403834497,0.3127183778555105,6.492249609350244,0.006887469774159105,2.438875483705494,0.7688618048889213,0.8600509707297336,0.4007665982103496,0.9125469649401412,0.5527624812117385,10.811730264614656,0.1842446807241107,7.3916011823967125,0.6891845064789675,177.5943564415801,990.597409734808,553.6352107405448,29.16937961872958,222.3801952916943,510.1272422839076,241.72808689215356,145.15328386538977,249.56749299690148,786.5651612541429,314.8522838001628,139.77351864051894,0.6962966672134846,0.4635575653251006,795.2326768351021,151.66235378361478,4.20543213960836,0.12098997820200541,0.06385784617279189,0.2608603579528187,0.2903558402686316,0.4864951724010969,613.2433352393048,295.3949202844699,4.714539671913253,5.001365979958753,927.0,72944530.0,33457232.0,12333.271,24192.137,1040369.6,206351.75,-1486866.0,-14785458.0
36,0.22719881217303722,0.3317978999112749,0.7295273893774529,0.7264520403834497,0.3127183778555105,6.492249609350244,0.006887469774159105,2.438875483705494,0.7688618048889213,0.8600509707297336,0.4007665982103496,0.9125469649401412,0.5527624812117385,10.811730264614656,0.1842446807241107,7.3916011823967125,0.6891845064789675,177.5943564415801,990.597409734808,553.6352107405448,29.16937961872958,222.3801952916943,510.1272422839076,241.72808689215356,145.15328386538977,249.56749299690148,786.5651612541429,314.8522838001628,139.77351864051894,0.6962966672134846,0.4635575653251006,795.2326768351021,151.66235378361478,4.20543213960836,0.12098997820200541,0.06385784617279189,0.2608603579528187,0.2903558402686316,0.4864951724010969,613.2433352393048,295.3949202844699,4.714539671913253,5.001365979958753,927.0,81910090.0,42922390.0,15587.11,33932.16,970661.56,211185.6,-1061162.5,-11993680.0
37,0.22719881217303722,0.3317978999112749,0.7295273893774529,0.7264520403834497,0.3127183778555105,6.492249609350244,0.006887469774159105,2.438875483705494,0.7688618048889213,0.8600509707297336,0.4007665982103496,0.9125469649401412,0.5527624812117385,10.811730264614656,0.1842446807241107,7.3916011823967125,0.6891845064789675,177.5943564415801,990.597409734808,553.6352107405448,29.16937961872958,222.3801952916943,510.1272422839076,241.72808689215356,145.15328386538977,249.56749299690148,786.5651612541429,314.8522838001628,139.77351864051894,0.6962966672134846,0.4635575653251006,795.2326768351021,151.66235378361478,4.20543213960836,0.12098997820200541,0.06385784617279189,0.2608603579528187,0.2903558402686316,0.4864951724010969,613.2433352393048,295.3949202844699,4.714539671913253,5.001365979958753,927.0,79780790.0,40886476.0,14606.13,31434.691,985343.0,211896.88,-1237652.0,-12946688.0
38,0.22719881217303722,0.3317978999112749,0.7295273893774529,0.7264520403834497,0.3127183778555105,6.492249609350244,0.006887469774159105,2.438875483705494,0.7688618048889213,0.8600509707297336,0.4007665982103496,0.9125469649401412,0.5527624812117385,10.811730264614656,0.1842446807241107,7.3916011823967125,0.6891845064789675,177.5943564415801,990.597409734808,553.6352107405448,29.16937961872958,222.3801952916943,510.1272422839076,241.72808689215356,145.15328386538977,249.56749299690148,786.5651612541429,314.8522838001628,139.77351864051894,0.6962966672134846,0.4635575653251006,795.2326768351021,151.66235378361478,4.20543213960836,0.12098997820200541,0.06385784617279189,0.2608603579528187,0.2903558402686316,0.4864951724010969,613.2433352393048,295.3949202844699,4.714539671913253,5.001365979958753,927.0,81149976.0,42202980.0,15188.375,32944.883,974877.6,211185.16,-1118775.5,-12508530.0
39,0.22719881217303722,0.3317978999112749,0.7295273893774529,0.7264520403834497,0.3127183778555105,6.492249609350244,0.006887469774159105,2.438875483705494,0.7688618048889213,0.8600509707297336,0.4007665982103496,0.9125469649401412,0.5527624812117385,10.811730264614656,0.1842446807241107,7.3916011823967125,0.6891845064789675,177.5943564415801,990.597409734808,553.6352107405448,29.16937961872958,222.3801952916943,510.1272422839076,241.72808689215356,145.15328386538977,249.56749299690148,786.5651612541429,314.8522838001628,139.77351864051894,0.6962966672134846,0.4635575653251006,795.2326768351021,151.66235378361478,4.20543213960836,0.12098997820200541,0.06385784617279189,0.2608603579528187,0.2903558402686316,0.4864951724010969,613.2433352393048,295.3949202844699,4.714539671913253,5.001365979958753,927.0,82410024.0,43314710.0,15748.296,34391.82,969109.4,211755.44,-1058972.0,-11793950.0
40,0.9218956955296468,0.6885848579509609,0.9648200418993176,0.322627975270832,0.40780040290394304,6.868099265008907,0.4881247700745381,10.93490480050632,0.5339165559210284,0.6781973411538974,0.8338646694834827,0.7291793436127867,0.5513126154025388,2.956344223036619,0.7880817925982176,8.025675527819201,0.5522544392324089,680.3449207983948,835.4553836470927,184.7268281008749,689.2867335005956,419.2403180549928,522.4589091107198,657.738212805466,193.43335548978484,402.92131588880966,912.677261559978,877.5525159925569,682.2044405974982,0.22819866372268582,0.6166888428665124,739.4776537825978,98.43233415782163,3.9053731262668623,7.6186554991171525,0.16369270476397946,0.010250192125185076,0.9469857099436536,0.05329783398860122,244.13733057320286,347.9760662421096,9.193532728304387,9.792804661251068,108.0,290873950.0,48809612.0,147470.92,67045.91,5273.9375,-524043.34,-24203070.0,-54592044.0
41,0.9218956955296468,0.6885848579509609,0.9648200418993176,0.322627975270832,0.40780040290394304,6.868099265008907,0.4881247700745381,10.93490480050632,0.5339165559210284,0.6781973411538974,0.8338646694834827,0.7291793436127867,0.5513126154025388,2.956344223036619,0.7880817925982176,8.025675527819201,0.5522544392324089,680.3449207983948,835.4553836470927,184.7268281008749,689.2867335005956,419.2403180549928,522.4589091107198,657.738212805466,193.43335548978484,402.92131588880966,912.677261559978,877.5525159925569,682.2044405974982,0.22819866372268582,0.6166888428665124,739.4776537825978,98.43233415782163,3.9053731262668623,7.6186554991171525,0.16369270476397946,0.010250192125185076,0.9469857099436536,0.05329783398860122,244.13733057320286,347.9760662421096,9.193532728304387,9.792804661251068,108.0,-276468060.0,-273338560.0,-71722.77,132020.47,162374.06,-1077439.4,-304313600.0,-419846720.0
42,0.9218956955296468,0.6885848579509609,0.9648200418993176,0.322627975270832,0.40780040290394304,6.868099265008907,0.4881247700745381,10.93490480050632,0.5339165559210284,0.6781973411538974,0.8338646694834827,0.7291793436127867,0.5513126154025388,2.956344223036619,0.7880817925982176,8.025675527819201,0.5522544392324089,680.3449207983948,835.4553836470927,184.7268281008749,689.2867335005956,419.2403180549928,522.4589091107198,657.738212805466,193.43335548978484,402.92131588880966,912.677261559978,877.5525159925569,682.2044405974982,0.22819866372268582,0.6166888428665124,739.4776537825978,98.43233415782163,3.9053731262668623,7.6186554991171525,0.16369270476397946,0.010250192125185076,0.9469857099436536,0.05329783398860122,244.13733057320286,347.9760662421096,9.193532728304387,9.792804661251068,108.0,304634660.0,228899900.0,465004.0,304653.6,-4115206.2,-4339660.5,8411243.0,-96290190.0
43,0.9218956955296468,0.6885848579509609,0.9648200418993176,0.322627975270832,0.40780040290394304,6.868099265008907,0.4881247700745381,10.93490480050632,0.5339165559210284,0.6781973411538974,0.8338646694834827,0.7291793436127867,0.5513126154025388,2.956344223036619,0.7880817925982176,8.025675527819201,0.5522544392324089,680.3449207983948,835.4553836470927,184.7268281008749,689.2867335005956,419.2403180549928,522.4589091107198,657.738212805466,193.43335548978484,402.92131588880966,912.677261559978,877.5525159925569,682.2044405974982,0.22819866372268582,0.6166888428665124,739.4776537825978,98.43233415782163,3.9053731262668623,7.6186554991171525,0.16369270476397946,0.010250192125185076,0.9469857099436536,0.05329783398860122,244.13733057320286,347.9760662421096,9.193532728304387,9.792804661251068,108.0,1530219100.0,1250543900.0,1216005.0,1349042.4,-8914308.0,-6072292.5,854467200.0,164546430.0
44,0.9218956955296468,0.6885848579509609,0.9648200418993176,0.322627975270832,0.40780040290394304,6.868099265008907,0.4881247700745381,10.93490480050632,0.5339165559210284,0.6781973411538974,0.8338646694834827,0.7291793436127867,0.5513126154025388,2.956344223036619,0.7880817925982176,8.025675527819201,0.5522544392324089,680.3449207983948,835.4553836470927,184.7268281008749,689.2867335005956,419.2403180549928,522.4589091107198,657.738212805466,193.43335548978484,402.92131588880966,912.677261559978,877.5525159925569,682.2044405974982,0.22819866372268582,0.6166888428665124,739.4776537825978,98.43233415782163,3.9053731262668623,7.6186554991171525,0.16369270476397946,0.010250192125185076,0.9469857099436536,0.05329783398860122,244.13733057320286,347.9760662421096,9.193532728304387,9.792804661251068,108.0,1366364300.0,723553400.0,896845.44,1046924.0,-6013341.0,-4664167.5,663142800.0,94856130.0
45,0.12899999918903904,0.4671662190543453,0.33940943970358983,0.7106784777188995,0.677402473938057,6.168606180303423,0.4557710208035167,1.2391954473907836,0.47990289790632895,0.3967522254192838,0.1286839123405441,0.09311357992404401,0.7522292764763924,10.232250083399832,0.7073102746655162,8.992546583836493,0.05961546860969402,850.3766279543602,246.565898608615,517.6988223023365,584.8559553830634,995.9766108325246,104.92427372329615,708.9211158192343,816.1152004900571,810.13700334295,141.89871779222312,885.9015554159987,788.8728000818508,0.3733687268306902,0.3837831763823376,79.09623081426696,191.77170408968027,5.192458188210104,0.26085629066434723,0.2869746752725809,0.6203872129826514,0.5612324752926819,0.9728137965545466,377.4034813632076,464.0877403090789,0.7334724757072193,4.814094291952209,941.0,-216782600.0,1683543900.0,298973.12,-1425504.8,5427930.0,45180056.0,-1634368800.0,-2221863700.0
46,0.12899999918903904,0.4671662190543453,0.33940943970358983,0.7106784777188995,0.677402473938057,6.168606180303423,0.4557710208035167,1.2391954473907836,0.47990289790632895,0.3967522254192838,0.1286839123405441,0.09311357992404401,0.7522292764763924,10.232250083399832,0.7073102746655162,8.992546583836493,0.05961546860969402,850.3766279543602,246.565898608615,517.6988223023365,584.8559553830634,995.9766108325246,104.92427372329615,708.9211158192343,816.1152004900571,810.13700334295,141.89871779222312,885.9015554159987,788.8728000818508,0.3733687268306902,0.3837831763823376,79.09623081426696,191.77170408968027,5.192458188210104,0.26085629066434723,0.2869746752725809,0.6203872129826514,0.5612324752926819,0.9728137965545466,377.4034813632076,464.0877403090789,0.7334724757072193,4.814094291952209,941.0,-532076670.0,822017300.0,137115.03,-777931.44,-1107797.4,26351736.0,-985122000.0,-1633261200.0
47,0.12899999918903904,0.4671662190543453,0.33940943970358983,0.7106784777188995,0.677402473938057,6.168606180303423,0.4557710208035167,1.2391954473907836,0.47990289790632895,0.3967522254192838,0.1286839123405441,0.09311357992404401,0.7522292764763924,10.232250083399832,0.7073102746655162,8.992546583836493,0.05961546860969402,850.3766279543602,246.565898608615,517.6988223023365,584.8559553830634,995.9766108325246,104.92427372329615,708.9211158192343,816.1152004900571,810.13700334295,141.89871779222312,885.9015554159987,788.8728000818508,0.3733687268306902,0.3837831763823376,79.09623081426696,191.77170408968027,5.192458188210104,0.26085629066434723,0.2869746752725809,0.6203872129826514,0.5612324752926819,0.9728137965545466,377.4034813632076,464.0877403090789,0.7334724757072193,4.814094291952209,941.0,-576948740.0,981964740.0,165770.7,-873897.56,-110958.125,28800636.0,-1105765400.0,-1786786700.0
48,0.12899999918903904,0.4671662190543453,0.33940943970358983,0.7106784777188995,0.677402473938057,6.168606180303423,0.4557710208035167,1.2391954473907836,0.47990289790632895,0.3967522254192838,0.1286839123405441,0.09311357992404401,0.7522292764763924,10.232250083399832,0.7073102746655162,8.992546583836493,0.05961546860969402,850.3766279543602,246.565898608615,517.6988223023365,584.8559553830634,995.9766108325246,104.92427372329615,708.9211158192343,816.1152004900571,810.13700334295,141.89871779222312,885.9015554159987,788.8728000818508,0.3733687268306902,0.3837831763823376,79.09623081426696,191.77170408968027,5.192458188210104,0.26085629066434723,0.2869746752725809,0.6203872129826514,0.5612324752926819,0.9728137965545466,377.4034813632076,464.0877403090789,0.7334724757072193,4.814094291952209,941.0,-545476400.0,691843400.0,96711.94,-626708.94,-1449099.8,23619022.0,-820521800.0,-1425140000.0
