,CattleFarm.const_itersMu,CattleFarm.const_itersSigma,CattleFarm.const_number,CattleFarm.const_produced,CattleFarm.const_required,CattleFarm.const_salaryMu,CattleFarm.const_salarySigma,CattleFarm.const_tacticsMu,CattleFarm.const_tacticsSigma,CattleFarm.const_time,CattleFarm.var_capitalMu,CattleFarm.var_capitalSigma,CattleFarm.var_employeesMu,CattleFarm.var_employeesSigma,CattleFarm.var_goodwillMu,CattleFarm.var_goodwillSigma,CattleFarm.var_total_value_destroyedMu,CattleFarm.var_total_value_destroyedSigma,CattleFarm.var_valueProducedMu,CattleFarm.var_valueProducedSigma
412,6.271945516837237,0.3699852624363551,4.0,2.0,11.0,411474.1847855321,463151.20232486975,0.6022254328988634,0.9233452789185124,7.0,-275960400.0,31054100.0,-1.6677177,0.72330546,11475156.0,5921563.0,-4.5445023,59.515617,19415088.0,24049304.0
413,6.271945516837237,0.3699852624363551,4.0,2.0,11.0,411474.1847855321,463151.20232486975,0.6022254328988634,0.9233452789185124,7.0,-310384600.0,33555070.0,-1.8553362,0.68097585,10440171.0,6762052.0,-27.75225,84.41452,19889992.0,21852562.0
414,6.271945516837237,0.3699852624363551,4.0,2.0,11.0,411474.1847855321,463151.20232486975,0.6022254328988634,0.9233452789185124,7.0,-265792600.0,29985028.0,-1.5808074,0.7922547,11971746.0,5312011.0,11.547161,47.296597,19371168.0,25019378.0
415,17.608006012586394,13.275462632442407,5.0,18.0,13.0,599182.8180789668,630160.3567869669,0.09886080049595941,0.3117850992558632,15.0,-87354700000.0,112887430000.0,3031.0598,3267.7637,4934190600.0,6146248700.0,-84487.18,-49386.902,12433766000.0,13256247000.0
416,17.608006012586394,13.275462632442407,5.0,18.0,13.0,599182.8180789668,630160.3567869669,0.09886080049595941,0.3117850992558632,15.0,-120053070000.0,154539130000.0,4169.0474,4495.8525,6773177000.0,8431947000.0,-116706.23,-67744.33,17060689000.0,18157050000.0
417,17.608006012586394,13.275462632442407,5.0,18.0,13.0,599182.8180789668,630160.3567869669,0.09886080049595941,0.3117850992558632,15.0,-121238230000.0,155683290000.0,4200.967,4525.3677,6826930000.0,8491156500.0,-117965.0,-68357.94,17180627000.0,18276305000.0
418,17.608006012586394,13.275462632442407,5.0,18.0,13.0,599182.8180789668,630160.3567869669,0.09886080049595941,0.3117850992558632,15.0,-122677810000.0,157304110000.0,4244.96,4569.74,6899928000.0,8577183000.0,-119419.17,-69136.61,17354535000.0,18456898000.0
419,17.608006012586394,13.275462632442407,5.0,18.0,13.0,599182.8180789668,630160.3567869669,0.09886080049595941,0.3117850992558632,15.0,-125933420000.0,159858110000.0,4318.165,4625.5273,7028863000.0,8697369000.0,-122781.97,-70749.02,17598067000.0,18699592000.0
420,11.503932310341867,12.503244644863805,5.0,18.0,18.0,124436.88193908386,860724.7899657538,0.5108395576913161,0.7777676348654841,1.0,-36988260000.0,32616090000.0,949.282,1000.0459,1779740800.0,1939886800.0,-35029.043,-15733.018,3959493400.0,3768917200.0
421,11.503932310341867,12.503244644863805,5.0,18.0,18.0,124436.88193908386,860724.7899657538,0.5108395576913161,0.7777676348654841,1.0,-1854502300.0,13661736.0,-5.1152277,-0.6911556,-11839944.0,-21697518.0,1354.6831,-669.5719,-21319398.0,-17840626.0
422,11.503932310341867,12.503244644863805,5.0,18.0,18.0,124436.88193908386,860724.7899657538,0.5108395576913161,0.7777676348654841,1.0,-1873681800.0,14083969.0,-5.435503,-0.8334065,-12477874.0,-22493224.0,1366.8718,-683.07837,-21807884.0,-19199452.0
423,11.503932310341867,12.503244644863805,5.0,18.0,18.0,124436.88193908386,860724.7899657538,0.5108395576913161,0.7777676348654841,1.0,-1770380400.0,13286093.0,-4.7265987,-0.64776707,-11199022.0,-20556838.0,1291.3427,-637.782,-20408232.0,-16914328.0
424,11.503932310341867,12.503244644863805,5.0,18.0,18.0,124436.88193908386,860724.7899657538,0.5108395576913161,0.7777676348654841,1.0,-1843121900.0,19449936.0,-6.3534575,-1.2959626,-12705182.0,-22955868.0,1343.5393,-688.47894,-20543436.0,-21671098.0
425,0.2639916514882046,0.8681666727082593,4.0,10.0,8.0,426011.60844189697,674075.467177979,0.14380781034823825,0.10267496825050182,12.0,5212155400.0,-2869549000.0,-14.841723,4.9193435,359823360.0,29694942.0,2744.1936,-6761.7407,849147000.0,590314940.0
426,0.2639916514882046,0.8681666727082593,4.0,10.0,8.0,426011.60844189697,674075.467177979,0.14380781034823825,0.10267496825050182,12.0,3805555700.0,-2082275300.0,-9.799252,3.176433,255528400.0,14407521.0,1857.9,-4869.851,596754200.0,416636670.0
427,0.2639916514882046,0.8681666727082593,4.0,10.0,8.0,426011.60844189697,674075.467177979,0.14380781034823825,0.10267496825050182,12.0,3931379000.0,-2151026200.0,-10.186325,3.2873716,263844800.0,15067653.0,1922.0344,-5030.454,616635000.0,430454800.0
428,0.2639916514882046,0.8681666727082593,4.0,10.0,8.0,426011.60844189697,674075.467177979,0.14380781034823825,0.10267496825050182,12.0,3933717200.0,-2154303000.0,-10.226665,3.2762036,264267950.0,14963112.0,1925.3801,-5039.243,617456300.0,431107330.0
429,0.2639916514882046,0.8681666727082593,4.0,10.0,8.0,426011.60844189697,674075.467177979,0.14380781034823825,0.10267496825050182,12.0,3904521500.0,-2138107800.0,-10.13548,3.2520902,262317740.0,14840999.0,1910.5834,-5001.2505,612829440.0,427882980.0
430,19.96628886006,12.063075141975432,5.0,7.0,12.0,541470.1618792353,439304.9065757557,0.14178499060202454,0.7998439596408745,18.0,-28954486.0,-14832351.0,2.781805,2.040302,7392625.5,8513410.0,323.73944,-234.91321,24953998.0,18650716.0
431,19.96628886006,12.063075141975432,5.0,7.0,12.0,541470.1618792353,439304.9065757557,0.14178499060202454,0.7998439596408745,18.0,-1413032800.0,-92428760.0,4.6947565,31.734045,77270904.0,67743830.0,-874.26025,-639.13226,184729010.0,116627176.0
432,19.96628886006,12.063075141975432,5.0,7.0,12.0,541470.1618792353,439304.9065757557,0.14178499060202454,0.7998439596408745,18.0,1069928770.0,-1305026200.0,-17.938805,0.0950446,-32718028.0,13248818.0,-494.98364,-1143.847,-9792105.0,-51029440.0
433,19.96628886006,12.063075141975432,5.0,7.0,12.0,541470.1618792353,439304.9065757557,0.14178499060202454,0.7998439596408745,18.0,501961400.0,-985832800.0,-16.481977,2.2350261,-15008408.0,27455436.0,-201.326,-1288.412,12366423.0,-30146552.0
434,19.96628886006,12.063075141975432,5.0,7.0,12.0,541470.1618792353,439304.9065757557,0.14178499060202454,0.7998439596408745,18.0,1286366100.0,-1389400600.0,-10.659058,-1.4153569,-25748248.0,12721040.0,-661.7843,-724.97705,9439986.0,-46919020.0
435,15.982272031049867,0.3364912356790821,6.0,2.0,6.0,961508.8813530832,342501.22843998054,0.06084865030634412,0.6507015974843499,6.0,-484056800.0,-9971185.0,-3.781937,0.82915854,-2363745.0,-2719923.8,475.14008,-110.960304,16003556.0,-3798571.2
436,15.982272031049867,0.3364912356790821,6.0,2.0,6.0,961508.8813530832,342501.22843998054,0.06084865030634412,0.6507015974843499,6.0,78270670.0,-44402616.0,0.75768816,0.30366486,5112587.5,-156830.38,80.2012,-134.71378,17037532.0,8660747.0
437,15.982272031049867,0.3364912356790821,6.0,2.0,6.0,961508.8813530832,342501.22843998054,0.06084865030634412,0.6507015974843499,6.0,-61174136.0,-11736813.0,1.3506979,0.45510548,825074.25,-62618.25,73.94877,-110.35204,6667164.0,2483049.2
438,15.982272031049867,0.3364912356790821,6.0,2.0,6.0,961508.8813530832,342501.22843998054,0.06084865030634412,0.6507015974843499,6.0,-61503616.0,-11519127.0,1.3617859,0.4659049,813550.25,-68011.875,74.06815,-111.115364,6675256.0,2531446.2
439,15.982272031049867,0.3364912356790821,6.0,2.0,6.0,961508.8813530832,342501.22843998054,0.06084865030634412,0.6507015974843499,6.0,-71728504.0,-3219681.0,1.5595406,0.6148953,917641.75,32712.5,72.594086,-121.99886,6444254.0,2468300.2
440,0.7344315163675201,16.82923288016067,6.0,2.0,6.0,974596.5429236674,713409.9502043464,0.09326527285940944,0.7731150801631154,4.000000000000001,16004308.0,-766847.0,0.7076793,0.16991967,704709.0,1146987.6,94.31676,-1.8208427,3291424.8,2860527.0
441,0.7344315163675201,16.82923288016067,6.0,2.0,6.0,974596.5429236674,713409.9502043464,0.09326527285940944,0.7731150801631154,4.000000000000001,22001124.0,-5280730.0,0.9347682,0.42021364,1060637.9,1665690.9,101.81091,-20.328743,5036158.5,4037730.0
442,0.7344315163675201,16.82923288016067,6.0,2.0,6.0,974596.5429236674,713409.9502043464,0.09326527285940944,0.7731150801631154,4.000000000000001,25123540.0,-6306081.0,0.9763903,0.48105234,1072185.2,1725812.6,104.58752,-24.39827,5231484.0,4250141.5
443,0.7344315163675201,16.82923288016067,6.0,2.0,6.0,974596.5429236674,713409.9502043464,0.09326527285940944,0.7731150801631154,4.000000000000001,25720700.0,-6475158.0,0.9872457,0.49248323,1089412.1,1751601.5,105.43592,-25.12796,5296334.5,4309601.0
444,0.7344315163675201,16.82923288016067,6.0,2.0,6.0,974596.5429236674,713409.9502043464,0.09326527285940944,0.7731150801631154,4.000000000000001,26860652.0,-6895007.0,1.001209,0.51377785,1093955.4,1772878.8,106.51875,-26.744354,5369589.0,4391227.5
445,10.526481406447306,15.959276291619071,5.0,13.0,13.0,402264.00592962076,743803.0875866531,0.06328832592978462,0.7767315828819015,19.0,-1050600400.0,192755330.0,5.3201084,1.0760653,23958750.0,18121592.0,-366.02228,-326.44882,67186600.0,41221984.0
446,10.526481406447306,15.959276291619071,5.0,13.0,13.0,402264.00592962076,743803.0875866531,0.06328832592978462,0.7767315828819015,19.0,-2138828000.0,-66937150.0,-6.6578035,0.23551303,-17063604.0,-25494112.0,1485.9897,-999.8904,-28262770.0,-20499714.0
447,10.526481406447306,15.959276291619071,5.0,13.0,13.0,402264.00592962076,743803.0875866531,0.06328832592978462,0.7767315828819015,19.0,-2167217700.0,-71464140.0,-6.5244007,0.44223458,-17884232.0,-25908236.0,1511.7367,-1036.8798,-29506450.0,-21342254.0
448,10.526481406447306,15.959276291619071,5.0,13.0,13.0,402264.00592962076,743803.0875866531,0.06328832592978462,0.7767315828819015,19.0,-2075262000.0,-71964230.0,-6.0952797,0.5331718,-17062450.0,-24471474.0,1454.3662,-999.2114,-27751402.0,-20022820.0
449,10.526481406447306,15.959276291619071,5.0,13.0,13.0,402264.00592962076,743803.0875866531,0.06328832592978462,0.7767315828819015,19.0,-346647460.0,-4006081.0,1.3160256,0.033141375,7550422.5,3514260.0,57.79865,-52.796814,16842836.0,7383065.0
450,14.540165380328062,17.722850515102387,4.0,11.0,17.0,308181.2197108254,702072.750807111,0.6044839584112045,0.7832009315906031,9.0,-120513820.0,15242132.0,1.0411831,1.7399623,-327827.25,1454980.2,374.33954,-164.87402,5684228.0,8967928.0
451,14.540165380328062,17.722850515102387,4.0,11.0,17.0,308181.2197108254,702072.750807111,0.6044839584112045,0.7832009315906031,9.0,-207262700.0,22819148.0,0.5124475,1.500715,-2683861.5,-1783079.0,407.64026,-185.76056,-1636195.5,3891261.2
452,14.540165380328062,17.722850515102387,4.0,11.0,17.0,308181.2197108254,702072.750807111,0.6044839584112045,0.7832009315906031,9.0,-199884220.0,21498520.0,0.49852645,1.5049422,-2522062.0,-1576842.5,404.20508,-182.62006,-1089381.5,4156306.0
453,14.540165380328062,17.722850515102387,4.0,11.0,17.0,308181.2197108254,702072.750807111,0.6044839584112045,0.7832009315906031,9.0,-157219650.0,56955930.0,0.040018678,0.2641733,1515739.5,735555.25,295.93524,10.240543,313981.0,3926382.8
454,14.540165380328062,17.722850515102387,4.0,11.0,17.0,308181.2197108254,702072.750807111,0.6044839584112045,0.7832009315906031,9.0,-190621600.0,64110084.0,0.30692434,0.35392845,1135018.6,-334770.38,323.50372,-14.516998,-760084.0,3219657.2
455,15.38073106282,9.08146402714257,5.0,17.0,12.0,874684.2742517644,442802.8850515344,0.3815734644988159,0.6774644222726748,16.0,-502785900.0,8827845.0,-2.4422817,-0.36071062,-2140733.0,-7602068.0,535.951,-125.7721,-3477511.0,-8947063.0
456,15.38073106282,9.08146402714257,5.0,17.0,12.0,874684.2742517644,442802.8850515344,0.3815734644988159,0.6774644222726748,16.0,-424665100.0,13655228.0,-2.1634398,-0.45059192,-947006.75,-6570387.0,494.36865,-82.27749,-1535291.0,-9662845.0
457,15.38073106282,9.08146402714257,5.0,17.0,12.0,874684.2742517644,442802.8850515344,0.3815734644988159,0.6774644222726748,16.0,-491527900.0,9521595.0,-2.4335742,-0.3590746,-1770487.0,-7380963.0,528.9576,-117.31011,-2688604.0,-9089158.0
458,15.38073106282,9.08146402714257,5.0,17.0,12.0,874684.2742517644,442802.8850515344,0.3815734644988159,0.6774644222726748,16.0,-568871200.0,23707440.0,-2.3383605,-0.30279833,-3925129.5,-8640965.0,619.93054,-178.87411,-6679289.0,-8398483.0
459,15.38073106282,9.08146402714257,5.0,17.0,12.0,874684.2742517644,442802.8850515344,0.3815734644988159,0.6774644222726748,16.0,-379796500.0,35438790.0,-2.011415,-0.27784944,-4535170.0,-6887768.0,567.57184,-113.477135,-7822844.0,-10761734.0
460,14.70115413133888,12.09256277851964,6.0,6.0,16.0,822035.6402170183,507522.4672959465,0.2446269933641373,0.16854827274349415,2.0,-154642020.0,-91735416.0,-2.3045216,0.4771484,38561196.0,-512854.12,337.72583,-351.5995,58883670.0,57002250.0
461,14.70115413133888,12.09256277851964,6.0,6.0,16.0,822035.6402170183,507522.4672959465,0.2446269933641373,0.16854827274349415,2.0,-4266913500.0,4675866600.0,124.411224,125.588295,215420850.0,253389470.0,-4253.74,-2210.9358,512704540.0,505742820.0
462,14.70115413133888,12.09256277851964,6.0,6.0,16.0,822035.6402170183,507522.4672959465,0.2446269933641373,0.16854827274349415,2.0,-4435291000.0,4880971300.0,129.87915,131.43443,224304430.0,264331870.0,-4414.058,-2304.6548,534002620.0,529052450.0
463,14.70115413133888,12.09256277851964,6.0,6.0,16.0,822035.6402170183,507522.4672959465,0.2446269933641373,0.16854827274349415,2.0,-4446697000.0,4898484700.0,130.32428,131.91675,224982260.0,265198990.0,-4426.497,-2312.381,535749920.0,531022980.0
464,14.70115413133888,12.09256277851964,6.0,6.0,16.0,822035.6402170183,507522.4672959465,0.2446269933641373,0.16854827274349415,2.0,110454780.0,-185215090.0,-1.8886073,1.234348,28300734.0,8492914.0,431.3697,-463.7158,68411860.0,54790250.0
465,9.462857001761753,0.16656269445468652,2.0,10.0,14.0,494784.7006334163,426454.6800929359,0.06660553207205866,0.5676785277743998,10.0,-1024278140.0,28608260.0,-3.9394615,-0.07584041,-3483651.0,-9484628.0,822.1312,-226.69968,-2026485.5,6796866.0
466,9.462857001761753,0.16656269445468652,2.0,10.0,14.0,494784.7006334163,426454.6800929359,0.06660553207205866,0.5676785277743998,10.0,-1116423200.0,6382198.0,-3.7411978,-0.42128062,-3694497.5,-8598890.0,738.31604,-247.43515,-1410370.0,4715963.0
467,9.462857001761753,0.16656269445468652,2.0,10.0,14.0,494784.7006334163,426454.6800929359,0.06660553207205866,0.5676785277743998,10.0,-8536498700.0,-16981780.0,-47.379322,-6.655715,-39334496.0,-92551736.0,5946.1084,-2092.7043,-41356090.0,-42712564.0
468,9.462857001761753,0.16656269445468652,2.0,10.0,14.0,494784.7006334163,426454.6800929359,0.06660553207205866,0.5676785277743998,10.0,-10882337000.0,-5565892.0,-60.421917,-8.5394945,-52308252.0,-120928520.0,7603.5747,-2726.1528,-61411560.0,-58503004.0
469,9.462857001761753,0.16656269445468652,2.0,10.0,14.0,494784.7006334163,426454.6800929359,0.06660553207205866,0.5676785277743998,10.0,-11133629000.0,-12561511.0,-62.32783,-8.971712,-53007532.0,-123989660.0,7788.67,-2774.4314,-60744770.0,-61161836.0
470,11.504995179721925,3.5333993839472884,6.0,7.0,10.0,650272.0362705117,858196.16903854,0.09270620053682099,0.6155809637459936,12.0,268472480.0,-195404720.0,-0.1408428,1.264817,26056824.0,4639866.0,252.11842,-458.30554,64810104.0,45902956.0
471,11.504995179721925,3.5333993839472884,6.0,7.0,10.0,650272.0362705117,858196.16903854,0.09270620053682099,0.6155809637459936,12.0,1873319000.0,-1038670700.0,-5.2675514,2.252396,128597160.0,23153436.0,1085.1991,-2180.5728,313193150.0,217356140.0
472,11.504995179721925,3.5333993839472884,6.0,7.0,10.0,650272.0362705117,858196.16903854,0.09270620053682099,0.6155809637459936,12.0,1882898700.0,-1043620860.0,-5.2962856,2.259837,129231490.0,23267430.0,1090.1571,-2191.4478,314735500.0,218425180.0
473,11.504995179721925,3.5333993839472884,6.0,7.0,10.0,650272.0362705117,858196.16903854,0.09270620053682099,0.6155809637459936,12.0,3623882200.0,-1956812500.0,-12.490258,2.7778652,257020270.0,45450780.0,2137.9062,-4282.3003,625448450.0,428495680.0
474,11.504995179721925,3.5333993839472884,6.0,7.0,10.0,650272.0362705117,858196.16903854,0.09270620053682099,0.6155809637459936,12.0,2627097900.0,-1428649200.0,-7.950904,2.2907372,182281600.0,32856558.0,1520.0128,-3064.6729,443650620.0,307411740.0
475,14.689920074669535,7.103249860154962,5.0,14.0,2.0,481239.3685291465,177368.43185304367,0.6570687373185229,0.9214543838703837,10.0,82107170.0,-12163769.0,2.620231,3.1928227,1841860.8,5733120.5,298.41907,-265.648,15316104.0,13417913.0
476,14.689920074669535,7.103249860154962,5.0,14.0,2.0,481239.3685291465,177368.43185304367,0.6570687373185229,0.9214543838703837,10.0,-36873424.0,129356520.0,2.978417,2.0717769,8440742.0,8556707.0,11.862408,-24.964836,24629940.0,21277414.0
477,14.689920074669535,7.103249860154962,5.0,14.0,2.0,481239.3685291465,177368.43185304367,0.6570687373185229,0.9214543838703837,10.0,-35874184.0,128740456.0,2.94068,2.0288033,8460461.0,8538116.0,13.520334,-25.304893,24722030.0,21366014.0
478,14.689920074669535,7.103249860154962,5.0,14.0,2.0,481239.3685291465,177368.43185304367,0.6570687373185229,0.9214543838703837,10.0,-35930080.0,129468824.0,2.9590843,2.0406592,8496030.0,8562724.0,13.343729,-25.61103,24816878.0,21485094.0
479,14.689920074669535,7.103249860154962,5.0,14.0,2.0,481239.3685291465,177368.43185304367,0.6570687373185229,0.9214543838703837,10.0,-36327736.0,130014750.0,2.9723153,2.0549433,8533860.0,8589185.0,13.110901,-26.059288,24885794.0,21585580.0
480,16.551206666059436,9.522009508517328,4.0,3.0,18.0,82580.03198858997,635756.2521479136,0.4438775823165985,0.30959900919971983,14.0,-107477900.0,-67601080.0,0.112609625,1.2585766,6975771.0,177774.62,46.065987,-75.81102,10913354.0,18764800.0
481,16.551206666059436,9.522009508517328,4.0,3.0,18.0,82580.03198858997,635756.2521479136,0.4438775823165985,0.30959900919971983,14.0,-67647896.0,-16692101.0,0.66066253,0.8373629,6963023.5,3980588.0,13.496927,17.057821,12606488.0,12805676.0
482,16.551206666059436,9.522009508517328,4.0,3.0,18.0,82580.03198858997,635756.2521479136,0.4438775823165985,0.30959900919971983,14.0,-28857218.0,-3681193.0,1.0797223,0.70676386,7796300.5,4122818.2,-0.9365654,19.393373,13032290.0,11168952.0
483,16.551206666059436,9.522009508517328,4.0,3.0,18.0,82580.03198858997,635756.2521479136,0.4438775823165985,0.30959900919971983,14.0,-88915230.0,-23311716.0,0.49139386,0.905789,6338294.0,3602200.0,17.565994,14.871559,11560284.0,12827239.0
484,16.551206666059436,9.522009508517328,4.0,3.0,18.0,82580.03198858997,635756.2521479136,0.4438775823165985,0.30959900919971983,14.0,-221485920.0,-65130890.0,-0.4920926,1.1378093,1321745.4,432185.88,43.727406,-20.3423,4230052.0,13717318.0
485,3.8621445183085372,12.15319974266629,6.0,5.0,7.0,358419.6120083565,783298.296050531,0.2898435302811102,0.5367092592349465,15.0,62838036.0,1024708.5,0.12616694,0.6539959,197769.75,-1049583.2,-11.775932,-10.181374,-2424059.0,-1097438.2
486,3.8621445183085372,12.15319974266629,6.0,5.0,7.0,358419.6120083565,783298.296050531,0.2898435302811102,0.5367092592349465,15.0,1432038800.0,-802425400.0,-5.0970173,1.6727602,104471064.0,20733294.0,869.7383,-1685.385,256310480.0,179165460.0
487,3.8621445183085372,12.15319974266629,6.0,5.0,7.0,358419.6120083565,783298.296050531,0.2898435302811102,0.5367092592349465,15.0,1514280600.0,-846314940.0,-5.415264,1.719193,110310770.0,21772260.0,917.0986,-1783.4541,270639070.0,188972900.0
488,3.8621445183085372,12.15319974266629,6.0,5.0,7.0,358419.6120083565,783298.296050531,0.2898435302811102,0.5367092592349465,15.0,1534198100.0,-856693950.0,-5.4949293,1.7232795,111747170.0,22027768.0,928.46924,-1807.1824,274171970.0,191391970.0
489,3.8621445183085372,12.15319974266629,6.0,5.0,7.0,358419.6120083565,783298.296050531,0.2898435302811102,0.5367092592349465,15.0,-2978138000.0,2080688900.0,47.331593,50.23824,141490130.0,149857650.0,-1763.3936,-1213.9764,373899680.0,349187000.0
490,9.823940436576981,6.452574266858753,3.0,9.0,15.0,758650.4850468434,673930.0462521772,0.1569502259695521,0.8584371142652657,13.0,-742273300.0,187104980.0,-1.4172404,4.541279,-3792774.0,-5578041.0,1284.8999,-482.81107,-1403572.5,12291246.0
491,9.823940436576981,6.452574266858753,3.0,9.0,15.0,758650.4850468434,673930.0462521772,0.1569502259695521,0.8584371142652657,13.0,-1784794400.0,-64093490.0,-3.5865595,0.6193286,-10237722.0,-19080792.0,1232.1132,-779.28595,-16799446.0,-8513723.0
492,9.823940436576981,6.452574266858753,3.0,9.0,15.0,758650.4850468434,673930.0462521772,0.1569502259695521,0.8584371142652657,13.0,-4296620500.0,5903721.0,-19.112875,-2.4340923,-21823614.0,-53050536.0,3222.3071,-1452.3752,-37821400.0,-37148910.0
493,9.823940436576981,6.452574266858753,3.0,9.0,15.0,758650.4850468434,673930.0462521772,0.1569502259695521,0.8584371142652657,13.0,-5876550000.0,35569188.0,-30.638927,-3.6704595,-26446468.0,-62637190.0,4276.0024,-1529.1403,-31575362.0,-26744798.0
494,9.823940436576981,6.452574266858753,3.0,9.0,15.0,758650.4850468434,673930.0462521772,0.1569502259695521,0.8584371142652657,13.0,-6529472500.0,67603440.0,-34.38881,-4.2394114,-31795052.0,-72705350.0,4834.26,-1798.0443,-39152050.0,-37865772.0
495,12.788514136674651,12.915498129428196,4.0,15.0,17.0,646963.8167417641,300243.47443870606,0.021053390900904967,0.9374178088307421,17.0,64099068.0,8863365.0,0.582834,-0.7940063,15291938.0,2423859.5,94.65869,-79.980995,31000090.0,9635344.0
496,12.788514136674651,12.915498129428196,4.0,15.0,17.0,646963.8167417641,300243.47443870606,0.021053390900904967,0.9374178088307421,17.0,134911840.0,-869216500.0,-20.894625,-1.5428572,-25202990.0,43625588.0,-1130.8055,-1320.8081,71765430.0,15061617.0
497,12.788514136674651,12.915498129428196,4.0,15.0,17.0,646963.8167417641,300243.47443870606,0.021053390900904967,0.9374178088307421,17.0,138484500.0,-987966200.0,-22.251085,-1.0689614,-27445322.0,45332100.0,-1112.1394,-1520.5916,74837576.0,9909245.0
498,12.788514136674651,12.915498129428196,4.0,15.0,17.0,646963.8167417641,300243.47443870606,0.021053390900904967,0.9374178088307421,17.0,189720340.0,-1070690200.0,-23.20058,-0.9484028,-26920370.0,50294430.0,-1138.8586,-1663.1216,84054420.0,12171457.0
499,12.788514136674651,12.915498129428196,4.0,15.0,17.0,646963.8167417641,300243.47443870606,0.021053390900904967,0.9374178088307421,17.0,173644670.0,-966572100.0,-20.857082,-0.9913593,-23791224.0,47516410.0,-1062.8981,-1499.8661,79108060.0,13338617.0
